SERIAL,SPEND,SPENDIMPREASON,FARE,FAREK,.,SAS Serial,SAS Fare,SAS Farek,SAS Spend,SAS SpendImpreason,.,Serial,Spend,SpendImp,Fare,Farek
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,3150,.,650,.,.,4.10E+11,650,.,3150,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,474,7,.,4.10E+11,474,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,0,.,335,6,.,4.10E+11,335,6,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,50,.,.,4.10E+11,50,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,90,.,.,4.10E+11,90,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,23,4,.,4.10E+11,23,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,3,.,4.10E+11,99,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,93,.,.,4.10E+11,93,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,57,4,.,4.10E+11,57,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,210,.,200,.,.,4.10E+11,200,.,210,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,79,6,.,4.10E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,57,4,.,4.10E+11,57,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,77,4,.,4.10E+11,77,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,226,.,40,.,.,4.10E+11,40,.,226,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,83,5,.,4.10E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,1,.,4.10E+11,99,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,194,5,.,4.10E+11,194,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,400,.,175,.,.,4.10E+11,175,.,400,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,228,5,.,4.10E+11,228,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,40,5,.,4.10E+11,40,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,72,2,.,4.10E+11,72,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,88,.,116,1,.,4.10E+11,116,1,88,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,194,5,.,4.10E+11,194,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,1900,.,300,.,.,4.10E+11,300,.,1900,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,271,6,.,4.10E+11,271,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,59,4,.,4.10E+11,59,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,40,5,.,4.10E+11,40,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,250,.,103,.,.,4.10E+11,103,.,250,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,3,.,4.10E+11,84,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,3,.,4.10E+11,84,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,350,.,240,.,.,4.10E+11,240,.,350,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
