,SERIAL,MINS_WT
0,430019535002.0,1.04
1,430019535003.0,1.04
2,430019535009.0,1.04
3,430019535055.0,1.04
4,430019535056.0,1.04
5,430019535057.0,1.04
6,430019535058.0,1.0
7,430019535059.0,1.0
8,430019535060.0,1.0
9,430019535061.0,1.04
10,430019535062.0,1.04
11,430019535063.0,1.0
12,430019535064.0,1.04
13,430019635012.0,1.04
14,430019635026.0,1.04
15,430019635027.0,1.04
16,430019635028.0,1.04
17,430019635029.0,1.04
18,430019635030.0,1.0
19,430019635031.0,1.04
20,430019635032.0,1.04
21,430019635033.0,1.04
22,430019635034.0,1.04
23,430019635036.0,1.0
24,430019635037.0,1.04
25,430019659001.0,1.04
26,430019659010.0,1.0
27,430019659011.0,1.0
28,430019659014.0,1.04
29,430019659015.0,1.04
30,430019659016.0,1.04
31,430019659017.0,1.04
32,430019659018.0,1.0
33,430019659019.0,1.04
34,430019659020.0,1.04
35,430019659021.0,1.0
36,430019659022.0,1.04
37,430019659023.0,1.04
38,430019659025.0,1.04
39,430019841004.0,1.04
40,430019841005.0,1.04
41,430019841013.0,1.04
42,430019841038.0,1.04
43,430019841039.0,1.04
44,430019841040.0,1.04
45,430019841041.0,1.04
46,430019841042.0,1.0
47,430019841043.0,1.0
48,430019841044.0,1.0
49,430019926006.0,0.0
50,430019926008.0,1.04
51,430019926045.0,1.04
52,430019926046.0,0.0
53,430019926047.0,1.04
54,430019926049.0,1.0
55,430019926050.0,1.04
56,430019926051.0,1.04
57,430019926052.0,1.0
58,430019926053.0,1.04
59,430019926487.0,1.0
60,430029406005.0,1.0
61,430029406006.0,1.04
62,430029406007.0,1.04
63,430029437015.0,1.04
64,430029535008.0,1.0
65,430029535009.0,1.04
66,430029535010.0,1.0
67,430029535011.0,1.04
68,430029543001.0,1.0
69,430029543002.0,1.0
70,430029543003.0,1.04
71,430029543004.0,1.04
72,430029841012.0,1.0
73,430029841013.0,1.0
74,430029841014.0,1.04
75,430031607038.0,1.0
76,430031607042.0,1.0
77,430031607043.0,1.0
78,430031607044.0,1.0
79,430031607058.0,
80,430031607059.0,1.0
81,430031607079.0,1.0
82,430039437001.0,1.0
83,430039437004.0,1.0
84,430039437009.0,1.0
85,430039437035.0,1.0
86,430039437036.0,1.0
87,430039437049.0,1.0
88,430039437069.0,1.0
89,430039437072.0,1.0
90,430039635006.0,1.0
91,430039635012.0,1.0
92,430039635013.0,1.0
93,430039635037.0,1.0
94,430039635046.0,1.0
95,430039635061.0,1.0
96,430039635062.0,1.0
97,430039635075.0,1.0
98,430039635076.0,1.0
99,430039878007.0,1.0
100,430039878008.0,1.0
101,430039926005.0,1.0
102,430039926010.0,1.0
103,430039926011.0,1.0
104,430039926039.0,1.0
105,430039926040.0,1.0
106,430039926064.0,1.0
107,430039926073.0,1.0
108,430039926077.0,1.0
109,430041607001.0,1.0
110,430041607003.0,1.0
111,430041607006.0,1.0
112,430041607015.0,1.0
113,430041607108.0,1.0
114,430041607112.0,1.0
115,430041607113.0,1.0
116,430041607114.0,1.0
117,430041607121.0,1.0
118,430049535051.0,1.0
119,430049535055.0,1.0
120,430049535056.0,1.0
121,430049535058.0,1.0
122,430049535061.0,1.0
123,430049535062.0,1.0
124,430049535063.0,1.0
125,430049535064.0,1.0
126,430049535102.0,1.0
127,430049535118.0,1.0
128,430049535122.0,1.0
129,430049535123.0,1.0
130,430049543011.0,1.0
131,430049543105.0,1.0
132,430049543124.0,1.0
133,430049841037.0,1.0
134,430049841060.0,1.0
135,430049841065.0,1.0
136,430049841097.0,1.0
137,430049841103.0,1.0
138,430049841106.0,1.0
139,430049955008.0,1.0
140,430049955014.0,1.0
141,430049955018.0,1.0
142,430049955042.0,1.0
143,430049955066.0,1.0
144,430049955096.0,1.0
145,430049955101.0,1.0
146,430118331001.0,1.201245851138509
147,430118331002.0,1.201245851138509
148,430118331010.0,1.0
149,430118331014.0,1.0
150,430118331015.0,1.201245851138509
151,430118331016.0,1.0
152,430118331027.0,1.201245851138509
153,430118777002.0,1.0
154,430118777003.0,1.0
155,430118777009.0,1.201245851138509
156,430118777010.0,1.0
157,430118777011.0,1.201245851138509
158,430118777012.0,1.201245851138509
159,430118777013.0,1.201245851138509
160,430118777014.0,1.0
161,430118777016.0,1.201245851138509
162,430118777017.0,1.201245851138509
163,430118840003.0,1.0
164,430118840005.0,1.0
165,430118840008.0,1.201245851138509
166,430118840010.0,1.201245851138509
167,430118840017.0,0.0
168,430118840019.0,1.201245851138509
169,430118840022.0,1.201245851138509
170,430118840023.0,1.201245851138509
171,430118840029.0,1.201245851138509
172,430118840030.0,0.0
173,430118928001.0,1.201245851138509
174,430118928002.0,1.201245851138509
175,430118928008.0,1.201245851138509
176,430118928014.0,1.201245851138509
177,430118928019.0,1.0
178,430118928023.0,1.0
179,430118928026.0,1.0
180,430118928030.0,1.0
181,430118928035.0,1.201245851138509
182,430118928036.0,1.0
183,430118928039.0,1.201245851138509
184,430118929005.0,1.201245851138509
185,430118929008.0,1.0
186,430118929011.0,1.201245851138509
187,430118929016.0,1.0
188,430118929022.0,1.201245851138509
189,430128310002.0,1.201245851138509
190,430128310004.0,1.201245851138509
191,430128310006.0,1.201245851138509
192,430128310013.0,1.0
193,430128310018.0,1.201245851138509
194,430128310019.0,1.0
195,430128310020.0,1.201245851138509
196,430128310023.0,1.201245851138509
197,430128407002.0,1.0
198,430128407003.0,1.0
199,430128407010.0,1.0
200,430128407011.0,1.201245851138509
201,430128407020.0,1.201245851138509
202,430128407021.0,1.0
203,430128407022.0,1.0
204,430128407023.0,1.0
205,430128407031.0,1.0
206,430128407036.0,1.0
207,430128407037.0,1.0
208,430128840001.0,1.0
209,430128840004.0,1.0
210,430128840008.0,1.0
211,430128840011.0,0.0
212,430128840016.0,1.0
213,430128840021.0,1.0
214,430128840023.0,1.0
215,430128840024.0,1.0
216,430128840032.0,1.201245851138509
217,430128841003.0,0.0
218,430128841004.0,1.0
219,430128841008.0,1.0
220,430128841010.0,1.0
221,430128841016.0,1.201245851138509
222,430128841017.0,1.0
223,430128841023.0,0.0
224,430128841026.0,1.0
225,430128841031.0,1.0
226,430128928003.0,1.0
227,430128928006.0,1.0
228,430128928008.0,1.201245851138509
229,430128928010.0,1.0
230,430128928015.0,1.0
231,430128928016.0,1.0
232,430128928023.0,0.0
233,430128928024.0,1.201245851138509
234,430128928029.0,1.0
235,430128929001.0,0.0
236,430128929002.0,1.0
237,430128929010.0,0.0
238,430128929015.0,1.201245851138509
239,430128929022.0,1.0
240,430128929024.0,1.201245851138509
241,430128929027.0,1.0
242,430128929030.0,1.0
243,430138310001.0,1.0
244,430138310002.0,1.0
245,430138310006.0,1.0
246,430138310008.0,1.0
247,430138310010.0,1.0
248,430138310011.0,1.0
249,430138310014.0,1.0463276836158193
250,430138310016.0,1.0
251,430138310018.0,1.0
252,430138310021.0,1.0
253,430138310022.0,1.0
254,430138310028.0,1.0463276836158193
255,430138310029.0,1.0
256,430138310031.0,1.0463276836158193
257,430138310032.0,1.0
258,430138310033.0,1.0463276836158193
259,430138777001.0,1.0
260,430138777002.0,1.0463276836158193
261,430138777004.0,1.0
262,430138777006.0,1.0
263,430138777007.0,1.0
264,430138777009.0,1.0463276836158193
265,430138777011.0,1.0
266,430138777015.0,1.0
267,430138777018.0,1.0
268,430138777021.0,1.0
269,430138777026.0,1.0
270,430138777027.0,1.0
271,430138777028.0,1.0463276836158193
272,430138777029.0,1.0
273,430138777030.0,1.0
274,430138777031.0,1.0
275,430138777032.0,1.0
276,430138777034.0,1.0463276836158193
277,430138777035.0,1.0
278,430138777038.0,1.0
279,430138777039.0,1.0463276836158193
280,430138777042.0,1.0
281,430138777043.0,1.0
282,430138777045.0,1.0
283,430138801005.0,1.0
284,430138801006.0,1.0463276836158193
285,430138801008.0,1.0
286,430138801010.0,1.0
287,430138801011.0,1.0
288,430138801013.0,1.0
289,430138801014.0,1.0
290,430138801015.0,1.0463276836158193
291,430138801016.0,1.0
292,430138801017.0,1.0463276836158193
293,430138801018.0,1.0463276836158193
294,430138801021.0,1.0
295,430138801025.0,1.0
296,430138801029.0,1.0
297,430138801030.0,1.0
298,430138801032.0,1.0
299,430138801035.0,1.0
300,430138801036.0,1.0
301,430138801037.0,1.0
302,430138841003.0,1.0
303,430138841005.0,1.0
304,430138841009.0,1.0
305,430138841012.0,1.0
306,430138841015.0,1.0
307,430138841017.0,1.0
308,430138841023.0,1.0
309,430138841025.0,1.0
310,430138841028.0,1.0
311,430138841031.0,1.0
312,430138841034.0,1.0463276836158193
313,430138841039.0,0.0
314,430138841044.0,1.0
315,430138841048.0,1.0
316,430138841049.0,1.0
317,430148310001.0,1.0
318,430148310002.0,1.0
319,430148310003.0,1.0
320,430148310006.0,1.0463276836158193
321,430148310008.0,1.0
322,430148310010.0,1.0
323,430148310011.0,1.0
324,430148310012.0,1.0
325,430148310016.0,1.0
326,430148310018.0,1.0
327,430148310019.0,1.0
328,430148310022.0,1.0
329,430148310024.0,1.0
330,430148310027.0,1.0
331,430148310029.0,1.0
332,430148310030.0,1.0
333,430148310032.0,1.0463276836158193
334,430148310033.0,1.0
335,430148310034.0,1.0
336,430148310035.0,1.0463276836158193
337,430148310036.0,1.0
338,430148310038.0,1.0
339,430148310041.0,1.0
340,430148310048.0,1.0
341,430148407001.0,1.0
342,430148407004.0,1.0
343,430148407009.0,1.0
344,430148407015.0,1.0
345,430148407017.0,1.0
346,430148407024.0,1.0463276836158193
347,430148407025.0,1.0
348,430148407028.0,1.0
349,430148407031.0,1.0
350,430148407036.0,1.0
351,430148407037.0,1.0
352,430148407042.0,1.0
353,430148407044.0,1.0
354,430148407047.0,1.0
355,430148407049.0,1.0
356,430148407054.0,1.0
357,430148407055.0,1.0
358,430148407060.0,1.0463276836158193
359,430148407061.0,1.0
360,430148407065.0,1.0
361,430148407067.0,1.0
362,430148407070.0,1.0
363,430148407076.0,1.0
364,430148840001.0,1.0
365,430148840004.0,1.0
366,430148840007.0,1.0
367,430148840010.0,1.0
368,430148840014.0,1.0
369,430148840016.0,1.0
370,430148840019.0,1.0
371,430148840024.0,1.0
372,430148840026.0,1.0
373,430148840028.0,1.0
374,430148840031.0,1.0
375,430148840035.0,1.0
376,430148840040.0,1.0
377,430148840047.0,1.0
378,430148840050.0,1.0
379,430148840053.0,1.0463276836158193
380,430148840055.0,1.0
381,430148840066.0,1.0
382,430148840071.0,1.0
383,430148840073.0,1.0
384,430148840078.0,1.0
385,430148840084.0,1.0
386,430148840086.0,1.0
387,430148840090.0,1.0
388,430148840093.0,1.0
389,430148841002.0,1.0
390,430148841003.0,1.0
391,430148841005.0,1.0
392,430148841009.0,1.0
393,430148841013.0,1.0
394,430148841021.0,1.0
395,430148841023.0,1.0
396,430148841027.0,1.0
397,430148841030.0,1.0
398,430148841034.0,1.0
399,430148841039.0,1.0
400,430148841041.0,1.0
401,430148841043.0,1.0
402,430148841046.0,1.0463276836158193
403,430148928001.0,1.0
404,430148928004.0,1.0463276836158193
405,430148928010.0,1.0
406,430148928013.0,1.0
407,430148928017.0,1.0
408,430148928022.0,1.0
409,430148928026.0,1.0
410,430148928028.0,1.0463276836158193
411,430148928031.0,1.0
412,430148928034.0,1.0
413,430148928037.0,1.0
414,430148928044.0,1.0
415,430148928050.0,1.0
416,430148928052.0,1.0463276836158193
417,430148928058.0,1.0463276836158193
418,430148929004.0,1.0
419,430148929008.0,1.0
420,430148929010.0,1.0
421,430148929015.0,1.0
422,430148929017.0,1.0
423,430148929019.0,1.0
424,430148929026.0,1.0
425,430148929031.0,1.0
426,430148929036.0,1.0
427,430148929045.0,1.0
428,430148929048.0,1.0
429,430148929049.0,1.0
430,430148929051.0,1.0
431,430148929053.0,1.0
432,430158801005.0,1.0
433,430158801007.0,1.0
434,430158801009.0,1.0
435,430158801010.0,1.0
436,430158801011.0,1.0
437,430158801014.0,1.0
438,430158801015.0,1.0
439,430158801016.0,1.0463276836158193
440,430158801017.0,1.0
441,430158801024.0,1.0
442,430158801026.0,1.0
443,430158801027.0,1.0
444,430158801032.0,1.0
445,430158801033.0,1.0
446,430158801035.0,1.0
447,430158801036.0,1.0
448,430158801037.0,1.0463276836158193
449,430158801038.0,1.0
450,430158801040.0,1.0463276836158193
451,430158801043.0,1.0
452,430158801045.0,1.0463276836158193
453,430158801046.0,1.0463276836158193
454,430158841001.0,1.0
455,430158841010.0,1.0
456,430158841013.0,1.0
457,430158841018.0,1.0
458,430158841021.0,1.0
459,430158841023.0,1.0463276836158193
460,430158841026.0,1.0463276836158193
461,430158841028.0,1.0
462,430158841029.0,1.0
463,430158841031.0,1.0
464,430158841034.0,1.0
465,430158928001.0,1.0463276836158193
466,430158928002.0,1.0
467,430158928004.0,1.0463276836158193
468,430158928009.0,1.0
469,430158928012.0,1.0
470,430158928013.0,1.0
