MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
121,,1,,,38,176,41786.400,195124.320,236910.720,1.214,236910.720,176
121,,2,,,2,285,2543.520,327205.840,330476.160,1.008,330476.160,287
121,,3,,,4,383,4134.400,351910.400,360081.920,1.012,360081.920,394
121,,4,,,28,104,26387.200,96185.600,122572.800,1.274,122572.800,104
131,,1,,,57,282,18093.644,83826.430,101920.075,1.216,101920.075,282
131,,2,,,7,1145,1779.510,332565.519,334827.780,1.005,334827.780,1149
131,,3,,,2,301,1192.693,241460.458,243496.569,1.005,243496.569,308
131,,4,,,19,98,16087.351,79389.166,95476.517,1.203,95476.517,98
132,,3,,,3,159,5975.060,219882.290,227345.140,1.027,227345.140,164
132,,4,,,23,74,37679.460,122183.880,159863.340,1.308,159863.340,74
141,,1,,,19,126,8750.856,50153.248,58904.104,1.174,58904.104,126
141,,2,,,3,404,748.356,147298.496,148688.444,1.005,148688.444,410
141,,3,,,,182,0.000,97606.820,98632.100,1.000,98632.100,188
141,,4,,,11,70,5381.460,36901.440,42282.900,1.146,42282.900,70
142,,3,,,4,323,1661.660,144327.230,147600.090,1.012,147600.090,334
142,,4,,,11,46,5256.520,20313.620,25570.140,1.259,25570.140,46
151,,1,,,16,121,6888.240,50386.200,57274.440,1.137,57274.440,121
151,,2,,,1,541,382.680,238460.760,238996.560,1.002,238996.560,542
151,,3,,,2,273,2585.205,387683.415,390682.320,1.007,390682.320,275
151,,4,,,29,87,38778.285,119437.605,158215.890,1.325,158215.890,87
152,,1,,,21,139,6943.120,45954.040,52897.160,1.151,52897.160,139
152,,2,,,5,642,1647.520,214377.680,216166.440,1.008,216166.440,643
162,,1,,,,1,0.000,630.000,630.000,1.000,630.000,1
162,,3,,,,1,0.000,945.000,1260.000,1.000,1260.000,2
163,,2,,,,4,0.000,2520.000,2520.000,1.000,2520.000,4
163,,3,,,,3,0.000,1860.000,1860.000,1.000,1860.000,3
163,,4,,,,2,0.000,1260.000,1260.000,1.000,1260.000,2
165,,1,,,2,10,1346.100,6730.500,8076.600,1.200,8076.600,10
165,,2,,,1,31,673.050,20864.550,21537.600,1.032,21537.600,31
165,,3,,,,20,0.000,21552.840,21552.840,1.000,21552.840,20
165,,4,,,,1,0.000,1101.240,1101.240,1.000,1101.240,1
181,,1,,,3,106,7104.960,236535.960,243640.920,1.030,243640.920,106
181,,2,,,2,272,5032.680,640729.240,647834.200,1.008,647834.200,275
181,,3,,,,191,0.000,330552.920,331318.160,1.000,331318.160,192
441,,1,,,1,17,744.660,12411.000,13155.660,1.060,13155.660,17
441,,2,,,,78,0.000,56416.860,56714.850,1.000,56714.850,79
441,,3,,,,22,0.000,13715.020,13715.020,1.000,13715.020,22
441,,4,,,1,55,528.080,42246.400,42774.480,1.013,42774.480,55
471,,1,,,6,21,1278.000,4473.000,5751.000,1.286,5751.000,21
471,,2,,,,35,0.000,7455.000,7455.000,1.000,7455.000,35
471,,3,,,,6,0.000,2520.000,2520.000,1.000,2520.000,6
471,,4,,,,35,0.000,14700.000,14700.000,1.000,14700.000,35
481,,1,,,2,58,584.220,16942.380,17526.600,1.034,17526.600,58
481,,2,,,,68,0.000,19863.480,19863.480,1.000,19863.480,68
481,,3,,,,3,0.000,1890.000,1890.000,1.000,1890.000,3
481,,4,,,,3,0.000,1890.000,1890.000,1.000,1890.000,3
611,,5,,,3,138,4716.300,193368.300,198084.600,1.024,198084.600,138
611,,6,,,,105,0.000,189831.075,189831.075,1.000,189831.075,105
611,,7,,,,108,0.000,141374.232,141374.232,1.000,141374.232,108
611,,8,,,,82,0.000,110340.864,110340.864,1.000,110340.864,82
612,,5,,,,9,0.000,37516.950,37516.950,1.000,37516.950,9
612,,6,,,,45,0.000,187584.750,187584.750,1.000,187584.750,45
612,,7,,,,16,0.000,96114.400,96114.400,1.000,96114.400,16
612,,8,,,,3,0.000,18021.450,18021.450,1.000,18021.450,3
621,,7,,,,5,0.000,2800.000,2800.000,1.000,2800.000,5
621,,8,,,,13,0.000,7280.000,7280.000,1.000,7280.000,13
632,,7,,,,3,0.000,420.000,420.000,1.000,420.000,3
632,,8,,,,3,0.000,700.000,700.000,1.000,700.000,3
633,,5,,,,1,0.000,160.000,160.000,1.000,160.000,1
633,,6,,,,14,0.000,2240.000,2240.000,1.000,2240.000,14
633,,7,,,,7,0.000,1050.000,1050.000,1.000,1050.000,7
633,,8,,,,2,0.000,300.000,300.000,1.000,300.000,2
634,,5,,,,4,0.000,3427.200,3427.200,1.000,3427.200,4
634,,6,,,,10,0.000,8568.000,8568.000,1.000,8568.000,10
