SERIAL,traffic_wt
430019535002,1.439
430019535003,1.439
430019535009,1.439
430019535055,1.439
430019535056,1.439
430019535057,1.439
430019535058,1.439
430019535059,1.439
430019535060,1.439
430019535061,1.439
430019535062,1.439
430019535063,1.439
430019535064,1.439
430019635012,1.439
430019635026,1.439
430019635027,1.439
430019635028,1.439
430019635029,1.439
430019635030,1.439
430019635031,1.439
430019635032,1.439
430019635033,1.439
430019635034,1.439
430019635036,1.439
430019635037,1.439
430019659001,1.439
430019659010,1.439
430019659011,1.439
430019659014,1.439
430019659015,1.439
430019659016,1.439
430019659017,1.439
430019659018,1.439
430019659019,1.439
430019659020,1.439
430019659021,1.439
430019659022,1.439
430019659023,1.439
430019659025,1.439
430019841004,1.439
430019841005,1.439
430019841013,1.439
430019841038,1.439
430019841039,1.439
430019841040,1.439
430019841041,1.439
430019841042,1.439
430019841043,1.439
430019841044,1.439
430019926008,1.439
430019926045,1.439
430019926047,1.439
430019926049,1.439
430019926050,1.439
430019926051,1.439
430019926052,1.439
430019926053,1.439
430019926487,1.439
430029406005,1.439
430029406006,1.439
430029406007,1.439
430029437015,1.439
430029535008,1.439
430029535009,1.439
430029535010,1.439
430029535011,1.439
430029543001,1.439
430029543002,1.439
430029543003,1.439
430029543004,1.439
430029841012,1.439
430029841013,1.439
430029841014,1.439
430031607038,1.086
430031607042,1.086
430031607043,1.086
430031607044,1.086
430031607058,1.086
430031607059,1.086
430031607079,1.086
430039437001,1.086
430039437004,1.086
430039437009,1.086
430039437035,1.086
430039437036,1.086
430039437049,1.086
430039437069,1.086
430039437072,1.086
430039635006,1.086
430039635012,1.086
430039635013,1.086
430039635037,1.086
430039635046,1.086
430039635061,1.086
430039635062,1.086
430039635075,1.086
430039635076,1.086
430039878007,1.086
430039878008,1.086
430039926005,1.086
430039926010,1.086
430039926011,1.086
430039926039,1.086
430039926040,1.086
430039926064,1.086
430039926073,1.086
430039926077,1.086
430041607001,1.086
430041607003,1.086
430041607006,1.086
430041607015,1.086
430041607108,1.086
430041607112,1.086
430041607113,1.086
430041607114,1.086
430041607121,1.086
430049535051,1.086
430049535055,1.086
430049535056,1.086
430049535058,1.086
430049535061,1.086
430049535062,1.086
430049535063,1.086
430049535064,1.086
430049535102,1.086
430049535118,1.086
430049535122,1.086
430049535123,1.086
430049543011,1.086
430049543105,1.086
430049543124,1.086
430049841037,1.086
430049841060,1.086
430049841065,1.086
430049841097,1.086
430049841103,1.086
430049841106,1.086
430049955008,1.086
430049955014,1.086
430049955018,1.086
430049955042,1.086
430049955066,1.086
430049955096,1.086
430049955101,1.086
430118331001,0.549
430118331002,0.549
430118331010,0.549
430118331014,0.549
430118331015,0.549
430118331016,0.549
430118331027,0.549
430118777002,0.549
430118777003,0.549
430118777009,0.549
430118777010,0.549
430118777011,0.549
430118777012,0.549
430118777013,0.549
430118777014,0.549
430118777016,0.549
430118777017,0.549
430118840003,0.549
430118840005,0.549
430118840008,0.549
430118840010,0.549
430118840019,0.549
430118840022,0.549
430118840023,0.549
430118840029,0.549
430118928001,0.549
430118928002,0.549
430118928008,0.549
430118928014,0.549
430118928019,0.549
430118928023,0.549
430118928026,0.549
430118928030,0.549
430118928035,0.549
430118928036,0.549
430118928039,0.549
430118929005,0.549
430118929008,0.549
430118929011,0.549
430118929016,0.549
430118929022,0.549
430128310002,3.103
430128310004,0.549
430128310006,0.549
430128310013,0.549
430128310018,0.549
430128310019,3.103
430128310020,0.549
430128310023,0.549
430128407002,0.549
430128407003,0.549
430128407010,0.549
430128407011,0.549
430128407020,0.549
430128407021,0.549
430128407022,0.549
430128407023,0.549
430128407031,0.549
430128407036,0.549
430128407037,3.103
430128840001,3.103
430128840004,0.549
430128840008,0.549
430128840016,0.549
430128840021,0.549
430128840023,0.549
430128840024,0.549
430128840032,0.549
430128841004,0.549
430128841008,0.549
430128841010,0.549
430128841016,0.549
430128841017,0.549
430128841026,3.103
430128841031,0.549
430128928003,0.549
430128928006,0.549
430128928008,0.549
430128928010,0.549
430128928015,0.549
430128928016,0.549
430128928024,0.549
430128928029,3.103
430128929002,3.103
430128929015,0.549
430128929022,0.549
430128929024,0.549
430128929027,0.549
430128929030,0.549
430138310001,0.461
430138310002,0.461
430138310006,0.461
430138310008,0.461
430138310010,0.461
430138310011,0.461
430138310014,0.461
430138310016,0.461
430138310018,0.461
430138310021,1.513
430138310022,0.461
430138310028,0.461
430138310029,0.461
430138310031,1.513
430138310032,0.461
430138310033,0.461
430138777001,0.461
430138777002,0.461
430138777004,0.461
430138777006,0.461
430138777007,0.461
430138777009,0.461
430138777011,0.461
430138777015,0.461
430138777018,0.461
430138777021,0.461
430138777026,0.461
430138777027,0.461
430138777028,1.513
430138777029,0.461
430138777030,1.513
430138777031,0.461
430138777032,0.461
430138777034,0.461
430138777035,0.461
430138777038,0.461
430138777039,0.461
430138777042,0.461
430138777043,0.461
430138777045,0.461
430138801005,0.461
430138801006,0.461
430138801008,0.461
430138801010,0.461
430138801011,0.461
430138801013,0.461
430138801014,0.461
430138801015,0.461
430138801016,0.461
430138801017,0.461
430138801018,0.461
430138801021,0.461
430138801025,0.461
430138801029,0.461
430138801030,0.461
430138801032,0.461
430138801035,0.461
430138801036,0.461
430138801037,0.461
430138841003,0.461
430138841005,0.461
430138841009,0.461
430138841012,0.461
430138841015,0.461
430138841017,0.461
430138841023,0.461
430138841025,0.461
430138841028,1.513
430138841031,0.461
430138841034,1.513
430138841044,1.513
430138841048,0.461
430138841049,0.461
430148310001,0.461
430148310002,0.461
430148310003,0.461
430148310006,0.461
430148310008,0.461
430148310010,0.461
430148310011,0.461
430148310012,0.461
430148310016,0.461
430148310018,0.461
430148310019,0.461
430148310022,0.461
430148310024,0.461
430148310027,0.461
430148310029,0.461
430148310030,0.461
430148310032,0.461
430148310033,0.461
430148310034,0.461
430148310035,0.461
430148310036,0.461
430148310038,0.461
430148310041,0.461
430148310048,0.461
430148407001,0.461
430148407004,0.461
430148407009,0.461
430148407015,0.461
430148407017,1.513
430148407024,0.461
430148407025,0.461
430148407028,0.461
430148407031,0.461
430148407036,0.461
430148407037,0.461
430148407042,0.461
430148407044,0.461
430148407047,0.461
430148407049,0.461
430148407054,1.513
430148407055,1.513
430148407060,1.513
430148407061,0.461
430148407065,0.461
430148407067,0.461
430148407070,0.461
430148407076,0.461
430148840001,0.461
430148840004,0.461
430148840007,0.461
430148840010,0.461
430148840014,0.461
430148840016,0.461
430148840019,0.461
430148840024,0.461
430148840026,0.461
430148840028,0.461
430148840031,0.461
430148840035,0.461
430148840040,0.461
430148840047,0.461
430148840050,0.461
430148840053,0.461
430148840055,0.461
430148840066,0.461
430148840071,0.461
430148840073,0.461
430148840078,0.461
430148840084,0.461
430148840086,0.461
430148840090,0.461
430148840093,0.461
430148841002,0.461
430148841003,0.461
430148841005,0.461
430148841009,0.461
430148841013,0.461
430148841021,0.461
430148841023,0.461
430148841027,0.461
430148841030,0.461
430148841034,0.461
430148841039,0.461
430148841041,0.461
430148841043,0.461
430148841046,0.461
430148928001,0.461
430148928004,0.461
430148928010,0.461
430148928013,0.461
430148928017,0.461
430148928022,0.461
430148928026,0.461
430148928028,0.461
430148928031,0.461
430148928034,0.461
430148928037,0.461
430148928044,0.461
430148928050,0.461
430148928052,0.461
430148928058,0.461
430148929004,0.461
430148929008,0.461
430148929010,0.461
430148929015,1.513
430148929017,1.513
430148929019,0.461
430148929026,0.461
430148929031,0.461
430148929036,0.461
430148929045,0.461
430148929048,0.461
430148929049,1.513
430148929051,0.461
430148929053,0.461
430158801005,0.461
430158801007,0.461
430158801009,0.461
430158801010,0.461
430158801011,0.461
430158801014,0.461
430158801015,0.461
430158801016,0.461
430158801017,0.461
430158801024,0.461
430158801026,0.461
430158801027,0.461
430158801032,0.461
430158801033,0.461
430158801035,0.461
430158801036,0.461
430158801037,0.461
430158801038,0.461
430158801040,0.461
430158801043,0.461
430158801045,0.461
430158801046,0.461
430158841001,0.461
430158841010,0.461
430158841013,0.461
430158841018,0.461
430158841021,0.461
430158841023,0.461
430158841026,0.461
430158841028,0.461
430158841029,0.461
430158841031,0.461
430158841034,0.461
430158928001,0.461
430158928002,0.461
430158928004,0.461
430158928009,0.461
430158928012,0.461
430158928013,0.461
430158928016,0.461
430158928024,0.461
430158928027,0.461
430158928028,0.461
430158928033,0.461
430158928036,0.461
430158928039,1.513
430158928040,0.461
430158928043,0.461
430158928048,0.461
430158928050,0.461
430158928052,0.461
430158928057,0.461
430158928058,0.461
430158928061,0.461
430158929002,0.461
430158929005,0.461
430158929008,0.461
430158929010,0.461
430158929016,0.461
430158929019,0.461
430158929022,0.461
430158929026,0.461
430158929028,0.461
430158929033,0.461
430158929034,0.461
430158929040,0.461
430158929043,0.461
430158929047,0.461
430208310001,3.103
430208310003,1.243
430208310004,1.243
430208310008,1.243
430208310010,1.243
430208310012,1.243
430208331004,1.243
430208331006,1.243
430208331009,4.513
430208331010,1.243
430208331014,1.243
430208331015,1.243
430208331016,1.243
430208777002,1.243
430208777003,1.243
430208777006,1.243
430208777007,1.243
430208777008,1.243
430208777009,1.243
430208777012,3.103
430208777015,1.243
430208777016,1.243
430208777019,1.243
430208777021,1.243
430208840001,3.103
430208840002,1.243
430208840005,1.243
430208840007,1.243
430208840008,1.243
430208840009,1.243
430208840014,1.243
430208840016,1.243
430208841001,3.103
430208841006,1.243
430208841008,1.243
430208841009,1.243
430208841013,1.243
430208841014,1.243
430208841016,1.243
430208841020,1.243
430208841023,1.243
430208928006,1.243
430208928007,1.243
430208928008,4.513
430208928009,1.243
430208928015,1.243
430208928017,1.243
430208929014,1.243
430208929015,1.243
430218310001,1.064
430218310003,1.513
430218310004,1.513
430218310005,1.513
430218310006,1.064
430218310008,1.513
430218310012,1.064
430218310018,1.064
430218310019,1.064
430218310020,1.064
430218310022,1.064
430218310028,1.513
430218310030,1.064
430218310033,1.064
430218777001,1.064
430218777027,1.064
430218777029,1.064
