REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
22576,611,1,258911,,,0,S,,DCF,,
22577,612,1,75133,,,0,S,,DCF,,
22578,613,1,0,,,0,S,,DCF,,
22579,631,1,342,,,0,S,,SCF,,
22580,632,1,4051,,,0,S,,SCF,,
22581,633,1,7515,,,0,S,,SCF,,
22582,634,1,26428,,,0,S,,SCF,,
22583,635,1,1851,,,0,S,,SCF,,
22584,636,1,3068,,,0,S,,A121,,
22585,641,1,0,,,0,S,,LHS,,
22586,651,1,4951,,,0,S,,SCF,,
22587,661,1,0,,,0,S,,SCF,,
22588,662,1,0,,,0,S,,SCF,,
22589,671,1,23154,,,0,S,,HBN,,
22590,672,1,0,,,0,S,,HGS,,
22591,682,1,18107,,,0,S,,RSS,,
22592,691,1,20780,,,0,S,,RSS,,
22593,692,1,13378,,,0,S,,RSS,,
22594,701,1,8378,,,0,S,,SNE,,
22595,711,1,7593,,,0,S,,SNE,,
22596,721,1,59078,,,0,S,,SNE,,
22597,722,1,0,,,0,S,,SNE,,
22598,731,1,0,,,0,S,,RSS,,
22599,741,1,0,,,0,S,,A121,,
22600,621,1,9563,,,0,S,,SCF,,
22601,611,2,351658,,,0,S,,DCF,,
22602,612,2,113490,,,0,S,,DCF,,
22603,613,2,0,,,0,S,,DCF,,
22604,631,2,0,,,0,S,,SCF,,
22605,632,2,5071,,,0,S,,SCF,,
22606,633,2,10996,,,0,S,,SCF,,
22607,634,2,24378,,,0,S,,SCF,,
22608,635,2,2917,,,0,S,,SCF,,
22609,636,2,2941,,,0,S,,A121,,
22610,621,2,8999,,,0,S,,SCF,,
22611,641,2,0,,,0,S,,LHS,,
22612,651,2,5070,,,0,S,,SCF,,
22613,661,2,0,,,0,S,,SCF,,
22614,662,2,0,,,0,S,,SCF,,
22615,671,2,24451,,,0,S,,HBN,,
22616,672,2,0,,,0,S,,HGS,,
22617,682,2,20137,,,0,S,,RSS,,
22618,691,2,20965,,,0,S,,RSS,,
22619,692,2,13205,,,0,S,,RSS,,
22620,701,2,10520,,,0,S,,SSE,,
22621,711,2,9652,,,0,S,,SSE,,
22622,721,2,76925,,,0,S,,SNE,,
22623,722,2,0,,,0,S,,SNE,,
22624,731,2,0,,,0,S,,RSS,,
22625,741,2,0,,,0,S,,A121,,
22626,111,1,0,,,0,S,,A111,,
22627,121,1,254310,,,0,S,,A121,,
22628,131,1,106948,,,0,S,,A131,,
22629,141,1,92511,,,0,S,,A141,,
22630,181,1,359408,,,0,S,,A181,,
22631,211,1,260939,,,0,S,,A211,,
22632,191,1,458813,,,0,S,,A191,,
22633,331,1,31002,,,0,S,,A391,,
22634,311,1,171007,,,0,S,,A311,,
22635,461,1,0,,,0,S,,A461,,
22636,351,1,175355,,,0,S,,A351,,
22637,371,1,81727,,,0,S,,A371,,
22638,381,1,214548,,,0,S,,A381,,
22639,391,1,99923,,,0,S,,A391,,
22640,401,1,68543,,,0,S,,A441,,
22641,411,1,93768,,,0,S,,A411,,
22642,241,1,384149,,,0,S,,A241,,
22643,441,1,80511,,,0,S,,A441,,
22644,451,1,0,,,0,S,,A451,,
22645,361,1,21943,,,0,S,,A361,,
22646,481,1,20630,,,0,S,,A481,,
22647,201,1,605392,,,0,S,,A201,,
22648,421,1,105322,,,0,S,,A421,,
22649,321,1,66653,,,0,S,,A321,,
22650,221,1,39801,,,0,S,,A221,,
22651,231,1,141803,,,0,S,,A231,,
22652,471,1,38322,,,0,S,,A471,,
22653,151,1,336373,,,0,S,,A151,,
22654,341,1,45308,,,0,S,,A341,,
22655,111,1,0,,,0,L,,A111,,
22656,121,1,217039,,,0,L,,A121,,
22657,131,1,431821,,,0,L,,A131,,
22658,141,1,224282,,,0,L,,A141,,
22659,181,1,93984,,,0,L,,A181,,
22660,211,1,93289,,,0,L,,A211,,
22661,191,1,158060,,,0,L,,A191,,
22662,331,1,0,,,0,L,,A391,,
22663,311,1,47775,,,0,L,,A311,,
22664,461,1,0,,,0,L,,A461,,
22665,351,1,289,,,0,L,,A351,,
22666,371,1,240,,,0,L,,A371,,
22667,381,1,21115,,,0,L,,A381,,
22668,391,1,26333,,,0,L,,A391,,
22669,401,1,459,,,0,L,,A441,,
22670,411,1,1272,,,0,L,,A411,,
22671,241,1,11369,,,0,L,,A241,,
22672,441,1,10379,,,0,L,,A441,,
22673,451,1,0,,,0,L,,A451,,
22674,361,1,299,,,0,L,,A361,,
