REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
1911,991,,1,14798,A121,
1912,992,,1,11225,A121,
1913,993,,1,35481,A121,
1914,994,,1,25889,A121,
1915,995,,1,4323,A121,
1916,991,,2,17300,A121,
1917,992,,2,11787,A121,
1918,993,,2,41615,A121,
1919,994,,2,28508,A121,
1920,995,,2,4409,A121,
1921,851,,1,0,A121,
1922,853,,1,0,A121,
1923,868,,1,0,A121,
1924,852,,1,0,A121,
1925,860,,1,3905,A121,
1926,862,,1,281,A121,
1927,859,,1,0,A121,
1928,858,,1,0,A121,
1929,865,,1,0,A121,
1930,854,,1,3593,A121,
1931,856,,1,0,A121,
1932,855,,1,201,A121,
1933,863,,1,3964,A121,
1934,864,,1,0,A121,
1935,861,,1,10,A121,
1936,851,,2,0,A121,
1937,853,,2,0,A121,
1938,868,,2,0,A121,
1939,852,,2,0,A121,
1940,860,,2,3824,A121,
1941,862,,2,250,A121,
1942,859,,2,0,A121,
1943,858,,2,0,A121,
1944,865,,2,0,A121,
1945,854,,2,4809,A121,
1946,856,,2,0,A121,
1947,855,,2,154,A121,
1948,863,,2,4259,A121,
1949,864,,2,0,A121,
1950,861,,2,7,A121,
1951,921,,1,11664,A121,
1952,951,,1,4830,A121,
1953,921,,2,15017,A121,
1954,951,,2,7913,A121,
1955,121,2,1,392,A121,
1956,121,3,1,3012,A121,
1957,121,1,1,210,A121,
1958,121,1,1,103,A121,
1959,121,1,1,1869,A121,
1960,121,1,1,1520,A121,
1961,121,1,1,405,A121,
1962,121,1,1,132,A121,
1963,121,1,1,83,A121,
1964,121,1,1,375,A121,
1965,121,9,1,2825,A121,
1966,121,1,1,605,A121,
1967,121,1,1,543,A121,
1968,121,1,1,1250,A121,
1969,121,8,1,160,A121,
1970,121,10,1,2900,A121,
1971,121,10,1,117,A121,
1972,121,4,1,191,A121,
1973,121,2,1,110,A121,
1974,121,2,1,83,A121,
1975,121,2,1,162,A121,
1976,121,3,1,197,A121,
1977,131,4,1,0,A121,
1978,131,3,1,0,A121,
1979,131,3,1,125,A121,
1980,131,4,1,3650,A121,
1981,131,4,1,1126,A121,
1982,131,4,1,97,A121,
1983,131,1,1,190,A121,
1984,131,1,1,0,A121,
1985,131,1,1,114,A121,
1986,131,9,1,372,A121,
1987,131,9,1,368,A121,
1988,131,1,1,29,A121,
1989,131,1,1,112,A121,
1990,131,1,1,116,A121,
1991,131,2,1,1550,A121,
1992,131,2,1,2369,A121,
1993,131,7,1,91,A121,
1994,131,7,1,0,A121,
1995,131,3,1,0,A121,
1996,131,9,1,2,A121,
1997,131,6,1,8867,A121,
1998,141,3,1,0,A121,
1999,141,3,1,0,A121,
2000,141,3,1,3679,A121,
2001,141,4,1,866,A121,
2002,141,1,1,163,A121,
2003,141,1,1,334,A121,
2004,141,1,1,255,A121,
2005,141,1,1,3388,A121,
2006,141,1,1,130,A121,
2007,141,1,1,145,A121,
2008,141,1,1,0,A121,
2009,141,1,1,103,A121,
2010,141,10,1,112,A121,
2011,141,4,1,0,A121,
2012,141,7,1,0,A121,
2013,141,7,1,0,A121,
2014,141,7,1,1525,A121,
2015,141,7,1,0,A121,
2016,141,3,1,0,A121,
2017,151,4,1,4460,A121,
2018,151,3,1,8264,A121,
2019,151,3,1,3014,A121,
2020,151,4,1,3242,A121,
2021,151,4,1,38,A121,
2022,151,1,1,594,A121,
2023,151,1,1,82,A121,
2024,151,1,1,165,A121,
2025,151,1,1,0,A121,
2027,151,1,1,1008,A121,
2028,151,1,1,0,A121,
2030,151,1,1,89,A121,
2032,151,1,1,0,A121,
2033,151,1,1,1966,A121,
2035,151,1,1,117,A121,
2036,151,1,1,0,A121,
2038,151,1,1,1868,A121,
2040,151,1,1,299,A121,
2041,151,9,1,1601,A121,
2043,151,1,1,0,A121,
2045,151,1,1,0,A121,
2046,151,1,1,963,A121,
2048,151,1,1,1070,A121,
2049,151,1,1,709,A121,
