SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
420148310013,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148310016,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148310020,55,37,0,N,12,39,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148310023,18,26,0,N,69,40,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148310027,18,26,0,N,69,40,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148310029,18,26,0,N,69,40,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148310032,50,54,0,N,4,29,,E,45,40,0,N,9,42,,E,2,52,27,12,N,1,44,47,W
420148310036,50,54,0,N,4,29,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148310038,25,15,0,N,55,22,,E,23,46,0,N,90,23,,E,2,52,27,12,N,1,44,47,W
420148310042,46,14,22,N,6,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148310046,25,15,0,N,55,22,,E,31,31,0,N,74,24,,E,2,52,27,12,N,1,44,47,W
420148310048,52,9,58,N,20,58,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420148310049,50,2,0,N,8,34,,E,37,53,45,N,23,43,,E,2,52,27,12,N,1,44,47,W
420148310051,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148777001,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420178331040,25,15,0,N,55,22,,E,1,19,0,S,36,56,,E,2,52,27,12,N,1,44,47,W
420178331048,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178331049,25,15,0,N,55,22,,E,19,5,0,N,72,52,,E,2,52,27,12,N,1,44,47,W
420178331052,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178777001,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178777006,52,18,0,N,4,46,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178777010,52,18,0,N,4,46,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178777017,52,18,0,N,4,46,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178777019,52,18,0,N,4,46,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178777024,50,2,0,N,8,34,,E,48,7,0,N,16,33,,E,1,52,27,12,N,1,44,47,W
420178777026,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420178777030,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178777033,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420318841018,36,40,0,N,4,30,,W,,,,,,,,,2,52,49,51,N,1,19,28,W
420318841020,36,40,0,N,4,30,,W,,,,,,,,,2,52,49,51,N,1,19,28,W
420318841021,53,54,37,N,8,49,,W,,,,,,,,,1,52,49,51,N,1,19,28,W
420318841024,53,54,37,N,8,49,,W,,,,,,,,,1,52,49,51,N,1,19,28,W
420318841025,55,22,0,N,13,30,,E,,,,,,,,,2,52,49,51,N,1,19,28,W
420318841027,53,54,37,N,8,49,,W,,,,,,,,,2,52,49,51,N,1,19,28,W
