SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
420011607001,72,2,,
420011607002,67,,711,
420011607019,70,1,,
420011607023,56,1,,
420011607031,54,,133,
420011607032,50,3,,
420011607033,50,3,,
420011607034,43,2,,
420011607050,38,,497,
420019406003,45,,250,
420019406004,72,2,,
420019406010,50,,1190,
420019406011,72,0,,
420019406042,27,,100,
420019406043,48,,179,
420019406044,,,,
420019406045,26,2,,
420019406046,61,1,,
420019406047,40,,200,
420019406048,60,3,,
420019406049,61,1,,
420019543012,77,2,,
420019543015,72,2,,
420019543016,138,,400,
420019543017,85,,74,
420019543018,72,0,,
420019543020,60,3,,
420019543021,50,3,,
420019543022,44,1,,
420019543025,35,,333,
420019543026,46,,200,
420019543027,56,1,,
420019543028,70,1,,
420019543029,57,1,,
420019543030,100,,300,
420019878005,,,,
420019878006,72,2,,
420019878007,65,2,,
420019878008,88,,446,
420019878009,61,0,,
420019878051,61,0,,
420019878052,,,,
420019878053,51,,459,
420019878054,39,1,,
420019878055,70,1,,
420019878056,82,1,,
420019878057,130,,1336,
420019878058,27,1,,
420019878059,44,1,,
420019926013,50,,535,
420019926014,110,,350,
420019926024,100,,388,
420019926035,56,1,,
420019926036,56,1,,
420019926037,60,3,,
420019926038,59,3,,
420019926039,27,1,,
420019926040,67,,375,
420019926041,67,,400,
420021607014,65,,617,
420021607023,75,,696,
420021607024,36,1,,
420021607025,34,,190,
420029437001,48,5,,
420029437002,48,5,,
420029437018,35,,357,
420029437019,59,1,,
420029437020,66,,600,
420029535009,53,1,,
420029535010,48,5,,
420029535011,48,5,,
420029535021,36,1,,
420029543003,62,1,,
420029543004,50,3,,
420029543005,48,5,,
420029543006,48,5,,
420029543013,95,,179,
420029543015,59,1,,
420029543016,30,,500,
420029543017,43,2,,
420029841007,48,5,,
420029841008,59,3,,
420029841012,62,1,,
420029841022,98,,600,
420039635006,25,,1000,
420039635007,95,,760,
420039635009,100,,342,
420039635029,41,,595,
420039635030,50,3,,
420039635031,71,3,,
420039635032,50,3,,
420039635033,50,3,,
420039635034,70,1,,
420039635035,75,,646,
420039659003,44,1,,
420039659004,54,1,,
420039659057,29,,229,
420039659058,134,1,,
420039659059,38,,179,
420039659060,56,1,,
420039659061,53,1,,
420039659062,50,3,,
420039659063,60,3,,
420039659064,64,1,,
420039659065,88,,89,
420039878013,99,,430,
420039878014,61,0,,
420039878036,44,1,,
420039878037,59,3,,
420039878038,53,1,,
420039878039,48,1,,
420039878040,59,3,,
420039878041,59,3,,
420039878042,70,1,,
420039878043,70,1,,
420039878044,56,1,,
420039878045,134,1,,
420039878046,134,1,,
420039954002,66,0,,
420039954011,44,1,,
420039954012,,,,
420039954047,22,1,,
420039954048,134,1,,
420039954049,65,1,,
420039954050,50,3,,
420039954051,38,,278,
420039954052,41,1,,
420039954053,50,3,,
420039954054,53,1,,
420039954055,57,5,,
420039954056,44,1,,
420039955001,78,0,,
420039955005,55,,204,
420039955008,54,1,,
420039955010,54,1,,
420039955015,60,3,,
