,SAMP_PORT_GRP_PV,ARRIVEDEPART,CASES,TRAFFICTOTAL,SUM_TRAFFIC_WT,TRAFFIC_WT
0,b'A111',1.0,,0.0,,
1,b'A111',2.0,,0.0,,
2,b'A121',1.0,503.0,440996.0,440996.0,0.673
3,b'A121',2.0,707.0,427296.0,427296.0,0.594
4,b'A131',1.0,614.0,502973.0,502973.0,0.954
5,b'A131',2.0,1518.0,498616.0,498616.0,1.332
6,b'A141',1.0,496.0,290519.0,290519.0,1.066
7,b'A141',2.0,643.0,289247.0,289247.0,1.64
8,b'A151',1.0,554.0,660137.0,660137.0,1.448
9,b'A151',2.0,1394.0,667794.0,667794.0,1.234
10,b'A181',1.0,211.0,460885.0,460885.0,1.172
11,b'A181',2.0,642.0,490392.0,490392.0,0.965
12,b'A191',1.0,109.0,578685.0,578685.0,2.922
13,b'A191',2.0,185.0,640330.0,640330.0,1.292
14,b'A201',1.0,195.0,669593.0,669593.0,1.496
15,b'A201',2.0,291.0,719293.0,719293.0,1.357
16,b'A211',1.0,367.0,354770.0,354770.0,1.029
17,b'A211',2.0,926.0,362768.0,362768.0,0.892
18,b'A221',1.0,94.0,98762.0,98762.0,0.494
19,b'A221',2.0,384.0,125765.0,125765.0,1.003
20,b'A231',1.0,47.0,152753.0,152753.0,1.63
21,b'A231',2.0,166.0,147902.0,147902.0,0.702
22,b'A241',1.0,604.0,410451.0,410451.0,0.617
23,b'A241',2.0,652.0,386017.0,386017.0,0.964
24,b'A311',1.0,180.0,205440.0,205440.0,0.566
25,b'A311',2.0,238.0,199206.0,199206.0,0.634
26,b'A321',1.0,49.0,82626.0,82626.0,2.777
27,b'A321',2.0,24.0,82439.0,82439.0,0.919
28,b'A331',1.0,20.0,33619.0,33619.0,1.399
29,b'A331',2.0,56.0,33373.0,33373.0,2.137
30,b'A341',1.0,143.0,52590.0,52590.0,0.864
31,b'A341',2.0,64.0,48727.0,48727.0,1.605
32,b'A351',1.0,454.0,171977.0,171977.0,0.971
33,b'A351',2.0,546.0,160910.0,160910.0,2.102
34,b'A361',1.0,20.0,24155.0,24155.0,5.932
35,b'A361',2.0,71.0,23575.0,23575.0,0.735
36,b'A371',1.0,13.0,87293.0,87293.0,4.644
37,b'A371',2.0,68.0,80206.0,80206.0,1.18
38,b'A381',1.0,200.0,227685.0,227685.0,1.613
39,b'A381',2.0,35.0,228537.0,228537.0,6.82
40,b'A391',1.0,232.0,143163.0,143163.0,1.54
41,b'A391',2.0,407.0,141006.0,141006.0,2.323
42,b'A401',1.0,57.0,119636.0,119636.0,3.015
43,b'A401',2.0,8.0,107583.0,107583.0,15.282
44,b'A411',1.0,126.0,98872.0,98872.0,1.024
45,b'A411',2.0,100.0,88647.0,88647.0,1.437
46,b'A421',1.0,65.0,141682.0,141682.0,1.271
47,b'A421',2.0,28.0,135713.0,135713.0,4.567
48,b'A441',1.0,103.0,97252.0,97252.0,2.479
49,b'A441',2.0,65.0,92415.0,92415.0,2.253
50,b'A451',1.0,,0.0,,
51,b'A451',2.0,,0.0,,
52,b'A461',1.0,,0.0,,
53,b'A461',2.0,,0.0,,
54,b'A481',1.0,46.0,16778.0,16778.0,0.893
55,b'A481',2.0,27.0,17294.0,17294.0,1.416
56,b'AGE',2.0,100.0,74331.0,74331.0,0.842
57,b'AHE',1.0,2.0,166360.0,166360.0,90.579
58,b'AHE',2.0,84.0,95539.0,95539.0,1.991
59,b'ALE',1.0,24.0,24024.0,24024.0,0.842
60,b'ALE',2.0,38.0,23922.0,23922.0,0.979
61,b'AME',1.0,9.0,51016.0,51016.0,2.856
62,b'AME',2.0,71.0,50925.0,50925.0,0.914
63,b'ARE',1.0,72.0,213702.0,213702.0,3.548
64,b'ARE',2.0,193.0,214699.0,214699.0,1.449
65,b'ASE',1.0,35.0,69491.0,69491.0,0.961
66,b'ASE',2.0,23.0,70357.0,70357.0,1.502
67,b'DCF',1.0,363.0,308055.0,308055.0,0.782
68,b'DCF',2.0,344.0,329774.0,329774.0,0.862
69,b'E911',1.0,425.0,372148.0,372148.0,0.721
70,b'E911',2.0,309.0,408089.0,408089.0,1.157
71,b'HBN',1.0,18.0,19392.0,19392.0,4.04
72,b'HBN',2.0,96.0,17298.0,17298.0,2.096
73,b'HGS',1.0,,0.0,,
74,b'HGS',2.0,,0.0,,
75,b'LHS',1.0,,0.0,,
76,b'MAC',1.0,2.0,90935.0,90935.0,19.932
77,b'MAC',2.0,71.0,88791.0,88791.0,0.993
78,b'RAC',1.0,34.0,12632.0,12632.0,0.913
79,b'RAC',2.0,38.0,12539.0,12539.0,0.548
80,b'RAM',1.0,3.0,18104.0,18104.0,13.026
81,b'RAM',2.0,14.0,17600.0,17600.0,1.57
82,b'RSS',1.0,101.0,47395.0,47395.0,3.768
83,b'RSS',2.0,62.0,49807.0,49807.0,4.471
84,b'SCF',1.0,78.0,51283.0,51283.0,1.641
85,b'SCF',2.0,78.0,45422.0,45422.0,2.18
86,b'SNE',1.0,15.0,50789.0,50789.0,2.392
87,b'SNE',2.0,17.0,54448.0,54448.0,5.229
88,b'SSE',1.0,15.0,13119.0,13119.0,1.472
89,b'SSE',2.0,5.0,12507.0,12507.0,4.169
90,b'T811',1.0,275.0,227588.0,227588.0,0.807
91,b'T811',2.0,391.0,231393.0,231393.0,1.083
92,b'T812',1.0,5.0,86941.0,86941.0,10.121
93,b'T812',2.0,6.0,81428.0,81428.0,8.107
