,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
2,b'A121',1,1.0,245.0,208992.27993126973,214978.27993126423,1.028642206314821
146,b'A241',1,1.0,488.0,330186.60878871154,362142.6087887125,1.0967816354431519
3,b'A121',1,2.0,319.0,241553.62597269754,257435.62597269862,1.0657493752620995
147,b'A241',1,2.0,549.0,326567.6454621385,356920.64546213637,1.0929455211554688
127,b'A221',1,2.0,1.0,342.287792,342.287792,1.0
21,b'A131',1,1.0,76.0,66586.20698878277,66921.20698878275,1.0050310719764608
22,b'A131',1,2.0,185.0,61828.95291320297,63483.95291320305,1.0267673949180953
51,b'A151',1,2.0,543.0,251331.79186287939,288753.79186287837,1.1488948124016716
70,b'A181',1,1.0,79.0,168376.3828756087,201384.38287560863,1.1960369942403692
71,b'A181',1,2.0,253.0,190497.43788054134,210648.43788054027,1.1057809502542244
87,b'A191',1,1.0,50.0,262506.62863656005,285743.6286365601,1.0885196694677435
50,b'A151',1,1.0,214.0,257073.19882496065,268160.1988249604,1.0431277941484263
39,b'A141',1,2.0,182.0,85070.33694031704,96167.33694031723,1.130444998798879
142,b'A231',1,2.0,112.0,110051.45594351976,134924.4559435198,1.2260124574159637
88,b'A191',1,2.0,72.0,255237.81036160002,266905.81036160013,1.0457142301270703
126,b'A221',1,1.0,4.0,8559.462912,9595.462912,1.1210356316337995
112,b'A211',1,2.0,392.0,150529.3111287675,156962.3111287676,1.0427358628812013
141,b'A231',1,1.0,37.0,120043.67372799995,135533.67372799997,1.1290363708386482
102,b'A201',1,2.0,202.0,511045.101807039,544775.1018070398,1.0660020023296033
101,b'A201',1,1.0,128.0,440452.37236000045,539896.3723600021,1.2257769653212827
38,b'A141',1,1.0,135.0,84840.44530452775,88472.44530452786,1.0428097705871708
111,b'A211',1,1.0,196.0,188385.10242977674,203495.10242977613,1.0802080408966137
53,b'A151',10,2.0,20.0,8234.292519862705,9200.292519862704,1.1173142680649026
128,b'A221',10,1.0,7.0,11477.477440000002,12485.477440000002,1.087824176110949
129,b'A221',10,2.0,9.0,2800.53648,2925.53648,1.0446343052099787
