YEAR,MONTH,DATASOURCE,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL
2017,1,Sea,611,1,251419,,,,S
2017,1,Sea,612,1,92042,,,,S
2017,1,Sea,613,1,0,,,,S
2017,1,Sea,631,1,0,,,,S
2017,1,Sea,632,1,3593,,,,S
2017,1,Sea,633,1,6135,,,,S
2017,1,Sea,634,1,21007,,,,S
2017,1,Sea,635,1,2145,,,,S
2017,1,Sea,636,1,3413,,,,S
2017,1,Sea,641,1,0,,,,S
2017,1,Sea,651,1,4053,,,,S
2017,1,Sea,661,1,0,,,,S
2017,1,Sea,662,1,0,,,,S
2017,1,Sea,671,1,18674,,,,S
2017,1,Sea,672,1,0,,,,S
2017,1,Sea,682,1,11046,,,,S
2017,1,Sea,691,1,15563,,,,S
2017,1,Sea,692,1,4549,,,,S
2017,1,Sea,701,1,7905,,,,S
2017,1,Sea,711,1,7157,,,,S
2017,1,Sea,721,1,56893,,,,S
2017,1,Sea,722,1,0,,,,S
2017,1,Sea,731,1,0,,,,S
2017,1,Sea,741,1,0,,,,S
2017,1,Sea,621,1,5342,,,,S
2017,1,Sea,611,2,201221,,,,S
2017,1,Sea,612,2,54081,,,,S
2017,1,Sea,613,2,0,,,,S
2017,1,Sea,631,2,0,,,,S
2017,1,Sea,632,2,3138,,,,S
2017,1,Sea,633,2,6032,,,,S
2017,1,Sea,634,2,15611,,,,S
2017,1,Sea,635,2,3405,,,,S
2017,1,Sea,636,2,3686,,,,S
2017,1,Sea,621,2,6066,,,,S
2017,1,Sea,641,2,0,,,,S
2017,1,Sea,651,2,2767,,,,S
2017,1,Sea,661,2,0,,,,S
2017,1,Sea,662,2,0,,,,S
2017,1,Sea,671,2,14822,,,,S
2017,1,Sea,672,2,0,,,,S
2017,1,Sea,682,2,9244,,,,S
2017,1,Sea,691,2,15452,,,,S
2017,1,Sea,692,2,4504,,,,S
2017,1,Sea,701,2,5332,,,,S
2017,1,Sea,711,2,4551,,,,S
2017,1,Sea,721,2,42196,,,,S
2017,1,Sea,722,2,0,,,,S
2017,1,Sea,731,2,0,,,,S
2017,1,Sea,741,2,0,,,,S
2017,2,Sea,611,1,259683,,,,S
2017,2,Sea,612,1,69089,,,,S
2017,2,Sea,613,1,0,,,,S
2017,2,Sea,631,1,104,,,,S
2017,2,Sea,632,1,3646,,,,S
2017,2,Sea,633,1,6099,,,,S
2017,2,Sea,634,1,23539,,,,S
2017,2,Sea,635,1,1317,,,,S
2017,2,Sea,636,1,3742,,,,S
2017,2,Sea,641,1,0,,,,S
2017,2,Sea,651,1,4531,,,,S
2017,2,Sea,661,1,0,,,,S
2017,2,Sea,662,1,0,,,,S
2017,2,Sea,671,1,16103,,,,S
2017,2,Sea,672,1,0,,,,S
2017,2,Sea,682,1,13787,,,,S
2017,2,Sea,691,1,21199,,,,S
2017,2,Sea,692,1,7531,,,,S
