SERIAL,NEWSPEND,SPENDK
410100000007.00,,
410100000012.00,5399,7
410100000016.00,,
410100000041.00,263,0
410100000042.00,447,2
410100000044.00,567,1
410100000052.00,526,0
410100000054.00,517,0
410108777023.00,,
410108777039.00,,
410108777047.00,514,1
410108801004.00,838,1
410108801020.00,,
410108801040.00,514,1
410108801048.00,,
410108841005.00,1118,1
410108841008.00,,
410108841036.00,,
410108841038.00,427,0
410108841045.00,464,1
410108856006.00,,
410108856037.00,,
410108856046.00,570,1
410108856050.00,,
410110000014.00,689,4
410110000016.00,,
410110000029.00,514,1
410110000036.00,,
410110000050.00,,
410118777017.00,,
410118777027.00,,
410118777032.00,,
410118777041.00,,
410118777044.00,570,1
410118777047.00,,
410118777054.00,241,1
410118801002.00,776,6
410118801005.00,1035,6
410118801008.00,,
410118801030.00,348,1
410118801035.00,,
410118801048.00,425,1
410118840001.00,776,6
410118840004.00,776,6
410118840011.00,,
410118840015.00,666,0
410118840038.00,,
410118840040.00,,
410118840043.00,,
410118840046.00,514,1
410118840049.00,,
410118840052.00,,
410118840055.00,514,1
410118840058.00,514,1
410118856003.00,690,6
410118856012.00,,
410118856023.00,,
410118856033.00,,
410118856039.00,413,3
410118856059.00,321,1
410138777067.00,1547,3
410138801017.00,,
410138801055.00,,
410138801058.00,,
410138856021.00,,
410138856033.00,,
410138856043.00,236,0
410138856063.00,,
410148310036.00,2181,5
410148331009.00,473,0
410148331010.00,,
410148331021.00,,
410148331023.00,,
410148331028.00,886,1
410148777010.00,,
410148777027.00,,
410148777037.00,,
410148777047.00,,
410148777052.00,290,0
410148777055.00,,
410148801011.00,,
410148840028.00,407,1
410148840038.00,,
410148840042.00,,
410148840043.00,579,0
410148840046.00,1646,5
410148840052.00,1816,4
410148841039.00,,
410158310007.00,,
410158777005.00,,
410158777013.00,,
410158777038.00,,
410158777041.00,,
410158777043.00,,
410158777046.00,,
410158777057.00,,
410158801012.00,,
410158801023.00,1050,3
410158801033.00,,
410158801036.00,,
410158801048.00,,
410158801049.00,,
410158801052.00,,
410158840037.00,,
410158840046.00,419,1
410158840050.00,434,0
410158840057.00,,
410158856008.00,,
410158856045.00,,
410200000006.00,,
410200000009.00,,
410200000011.00,1072,2
410200000028.00,605,0
410200000032.00,,
410200000045.00,,
410200000050.00,,
410200000056.00,,
410208310008.00,,
410208310014.00,,
410208310017.00,,
410208310034.00,551,1
410208310048.00,,
410208310051.00,,
410208310054.00,,
410208777012.00,,
410208777018.00,,
410208777024.00,,
410208777033.00,345,1
410208777035.00,,
410208777038.00,,
410208777049.00,,
410208777052.00,,
410208801007.00,,
410208801027.00,,
410208801046.00,,
410208856013.00,588,1
410208856016.00,,
410208856019.00,,
410208856026.00,449,1
410208856039.00,,
410210000007.00,,
410210000009.00,259,4
410210000019.00,103,0
410210000021.00,263,0
410210000025.00,,
410210000037.00,666,0
410210000043.00,254,0
410210000048.00,254,0
410210000050.00,381,0
410210000060.00,526,0
410210000073.00,666,0
410210000075.00,381,0
410210000079.00,117,4
410210000080.00,,
410218331014.00,321,1
410218331031.00,,
410218331044.00,,
410218331065.00,,
410218331074.00,,
410218777006.00,,
410218777010.00,,
410218777033.00,,
410218777036.00,,
410218777039.00,,
410218777045.00,,
410218777049.00,,
410218777053.00,,
410218777063.00,514,1
410218777068.00,,
410218777072.00,,
410218777077.00,,
410218840003.00,,
410218840011.00,,
410218840017.00,,
410218840020.00,,
410218840029.00,,
410218840034.00,,
410218840055.00,,
410218840057.00,,
410218840064.00,,
410218840069.00,514,1
410218841005.00,,
410218841008.00,,
410218841012.00,,
410218841041.00,,
410218841052.00,,
410218841056.00,,
410218841070.00,321,1
410218856004.00,,
