SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
430518831004.0,140.0,2.118,1.0,2.885,1.091,1.015,947.3066843729998
430938723020.0,210.0,6.481,1.065,0.387,1.061,1.12,666.5846300058959
431068926005.0,400.0,7.401,1.008,0.799,1.061,0.979,2476.599510019219
432218900033.0,280.0,,,,,1.0,
432258074044.0,400.0,,,,,1.0,
432258835002.0,400.0,3.04,1.274,0.541,1.091,1.0,914.3764215040001
432288214123.0,280.0,,,,,1.0,
432478055039.0,76.364,3.329,0.0,,,1.0,
432498797091.0,133.333,3.329,1.005,1.337,1.061,0.986,623.9376802032718
432508107026.0,70.0,8.727,1.005,0.739,1.091,1.0,494.99209886805
432538222006.0,70.0,8.727,1.005,0.739,1.091,1.0,494.99209886805
432828757074.0,84.0,,,,,1.0,
434048910018.0,60.0,16.99,1.083,0.691,1.091,1.029,856.4287906801994
434068839035.0,133.333,6.339,1.083,0.691,1.091,1.029,710.0763235715813
434408697004.0,133.333,1.737,1.192,0.903,1.061,1.133,299.67241572130854
435048312015.0,140.0,3.772,1.0,2.829,1.091,0.97,1580.9901059064
435648787065.0,350.0,6.617,1.0,1.045,1.091,0.96,2534.7868946399994
435718736014.0,250.0,4.603,1.0,0.387,1.061,0.999,472.03349924475
460328827903.0,175.0,1.0,1.0,3.677,1.061,1.007,687.506063825
484138800119.0,332.667,2.119,1.0,0.989,1.061,0.98,724.9005506205426
