REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
193541,189.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193542,189.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193543,191.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193544,191.0,2.0,1.0,1.0,0.0,46.0,0.0,,,
193545,191.0,1.0,1.0,2.0,0.0,60.0,0.0,,,
193546,191.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193547,192.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193548,192.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193549,192.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193550,192.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193551,199.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193552,199.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193553,199.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193554,199.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193555,201.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193556,201.0,2.0,1.0,1.0,0.0,21.0,0.0,,,
193557,201.0,1.0,1.0,2.0,0.0,47.0,0.0,,,
193558,201.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193559,202.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193560,202.0,2.0,1.0,1.0,0.0,14.0,0.0,,,
193561,202.0,1.0,1.0,2.0,0.0,30.0,0.0,,,
193562,202.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193563,201.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193564,201.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193565,202.0,1.0,1.0,1.0,0.0,27.0,0.0,,,
193566,202.0,1.0,1.0,2.0,0.0,18.0,0.0,,,
193567,202.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193568,211.0,1.0,1.0,1.0,0.0,66.0,0.0,,,
193569,211.0,2.0,1.0,1.0,0.0,35.0,0.0,,,
193570,211.0,1.0,1.0,2.0,0.0,123.0,0.0,,,
193571,211.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193572,219.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193573,219.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193574,219.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193575,219.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193576,221.0,1.0,1.0,1.0,0.0,24.0,0.0,,,
193577,671.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193578,671.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193579,672.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193580,672.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193581,672.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193582,672.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193583,682.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193584,682.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193585,682.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193586,682.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193587,691.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193588,691.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193589,691.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193590,691.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193591,692.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193592,692.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193593,692.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193594,692.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193595,701.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193596,701.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193597,701.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193598,701.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193599,701.0,1.0,1.0,3.0,0.0,5.0,0.0,,,
193600,701.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
193601,701.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
193602,711.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193603,711.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193604,711.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193605,711.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193606,721.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193607,721.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193608,721.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193609,721.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193610,722.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193611,722.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193612,722.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193613,722.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193614,731.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193615,811.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
193616,811.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193617,811.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193618,811.0,2.0,1.0,2.0,0.0,3.0,0.0,,,
193619,811.0,1.0,1.0,3.0,0.0,3.0,0.0,,,
193620,811.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
193621,812.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193622,812.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193623,812.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193624,812.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193625,812.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
193626,812.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
193627,911.0,1.0,1.0,1.0,0.0,48.0,0.0,,,
193628,911.0,2.0,1.0,1.0,0.0,74.0,0.0,,,
