REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
443585,441.0,2.0,1.0,18.0,1.0,,,
443586,481.0,2.0,1.0,18.0,1.0,,,
443587,471.0,2.0,1.0,18.0,1.0,,,
443588,911.0,2.0,1.0,18.0,1.0,,,
443589,113.0,2.0,1.0,18.0,1.0,,,
443590,123.0,2.0,1.0,18.0,1.0,,,
443591,133.0,2.0,1.0,18.0,1.0,,,
443592,134.0,2.0,1.0,18.0,1.0,,,
443593,143.0,2.0,1.0,18.0,1.0,,,
443594,144.0,2.0,1.0,18.0,1.0,,,
443595,153.0,2.0,1.0,18.0,1.0,,,
443596,154.0,2.0,1.0,18.0,1.0,,,
443597,171.0,2.0,1.0,18.0,1.0,,,
443598,172.0,2.0,1.0,0.0,1.0,,,
443599,173.0,2.0,1.0,0.0,1.0,,,
443600,174.0,2.0,1.0,0.0,1.0,,,
443601,175.0,2.0,1.0,0.0,1.0,,,
443602,183.0,2.0,1.0,18.0,1.0,,,
443603,193.0,2.0,1.0,18.0,1.0,,,
443604,203.0,2.0,1.0,18.0,1.0,,,
443605,204.0,2.0,1.0,18.0,1.0,,,
443606,213.0,2.0,1.0,18.0,1.0,,,
443607,223.0,2.0,1.0,18.0,1.0,,,
443608,233.0,2.0,1.0,18.0,1.0,,,
443609,234.0,2.0,1.0,18.0,1.0,,,
443610,243.0,2.0,1.0,18.0,1.0,,,
443611,189.0,2.0,1.0,18.0,1.0,,,
443612,313.0,2.0,1.0,18.0,1.0,,,
443613,323.0,2.0,1.0,18.0,1.0,,,
443614,393.0,2.0,1.0,18.0,1.0,,,
443615,443.0,2.0,1.0,18.0,1.0,,,
443616,913.0,2.0,1.0,18.0,1.0,,,
443617,111.0,1.0,2.0,44.0,1.0,,,
443618,119.0,1.0,2.0,44.0,1.0,,,
443619,121.0,1.0,2.0,44.0,1.0,,,
443620,131.0,1.0,2.0,44.0,1.0,,,
443621,132.0,1.0,2.0,44.0,1.0,,,
443622,135.0,1.0,2.0,44.0,1.0,,,
443623,141.0,1.0,2.0,44.0,1.0,,,
443624,142.0,1.0,2.0,44.0,1.0,,,
443625,145.0,1.0,2.0,44.0,1.0,,,
443626,151.0,1.0,2.0,44.0,1.0,,,
443627,175.0,1.0,1.0,0.0,1.0,,,
443628,183.0,1.0,1.0,44.0,1.0,,,
443629,193.0,1.0,1.0,44.0,1.0,,,
443630,203.0,1.0,1.0,44.0,1.0,,,
443631,204.0,1.0,1.0,44.0,1.0,,,
443632,213.0,1.0,1.0,44.0,1.0,,,
443633,223.0,1.0,1.0,44.0,1.0,,,
443634,233.0,1.0,1.0,44.0,1.0,,,
443635,234.0,1.0,1.0,44.0,1.0,,,
443636,243.0,1.0,1.0,44.0,1.0,,,
443637,189.0,1.0,1.0,44.0,1.0,,,
443638,313.0,1.0,1.0,44.0,1.0,,,
443639,323.0,1.0,1.0,44.0,1.0,,,
443640,393.0,1.0,1.0,44.0,1.0,,,
443641,443.0,1.0,1.0,44.0,1.0,,,
443642,913.0,1.0,1.0,44.0,1.0,,,
443643,111.0,2.0,1.0,18.0,1.0,,,
443644,119.0,2.0,1.0,18.0,1.0,,,
443645,121.0,2.0,1.0,18.0,1.0,,,
443646,131.0,2.0,1.0,18.0,1.0,,,
443647,132.0,2.0,1.0,18.0,1.0,,,
443648,135.0,2.0,1.0,18.0,1.0,,,
443649,141.0,2.0,1.0,18.0,1.0,,,
443650,142.0,2.0,1.0,18.0,1.0,,,
443651,145.0,2.0,1.0,18.0,1.0,,,
443652,151.0,2.0,1.0,18.0,1.0,,,
443653,152.0,2.0,1.0,18.0,1.0,,,
443654,161.0,2.0,1.0,18.0,1.0,,,
443655,162.0,2.0,1.0,0.0,1.0,,,
443656,163.0,2.0,1.0,0.0,1.0,,,
443657,164.0,2.0,1.0,0.0,1.0,,,
443658,165.0,2.0,1.0,0.0,1.0,,,
443659,181.0,2.0,1.0,18.0,1.0,,,
443660,191.0,2.0,1.0,18.0,1.0,,,
443661,192.0,2.0,1.0,18.0,1.0,,,
443662,199.0,2.0,1.0,18.0,1.0,,,
443663,201.0,2.0,1.0,18.0,1.0,,,
443664,202.0,2.0,1.0,18.0,1.0,,,
443665,211.0,2.0,1.0,18.0,1.0,,,
443666,219.0,2.0,1.0,18.0,1.0,,,
443667,221.0,2.0,1.0,18.0,1.0,,,
443668,231.0,2.0,1.0,18.0,1.0,,,
443669,241.0,2.0,1.0,18.0,1.0,,,
443670,249.0,2.0,1.0,18.0,1.0,,,
443671,311.0,2.0,1.0,18.0,1.0,,,
443672,319.0,2.0,1.0,18.0,1.0,,,
443673,321.0,2.0,1.0,18.0,1.0,,,
443674,331.0,2.0,1.0,18.0,1.0,,,
443675,341.0,2.0,1.0,18.0,1.0,,,
443676,351.0,2.0,1.0,18.0,1.0,,,
443677,361.0,2.0,1.0,18.0,1.0,,,
443678,371.0,2.0,1.0,18.0,1.0,,,
443679,381.0,2.0,1.0,18.0,1.0,,,
443680,382.0,2.0,1.0,18.0,1.0,,,
443681,391.0,2.0,1.0,18.0,1.0,,,
443682,401.0,2.0,1.0,18.0,1.0,,,
443683,411.0,2.0,1.0,18.0,1.0,,,
443684,421.0,2.0,1.0,18.0,1.0,,,
