REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
75819,231.0,9.0,2.0,172.0,,
75820,231.0,9.0,2.0,4818.0,,
75821,231.0,9.0,2.0,0.0,,
75822,231.0,9.0,2.0,2708.0,,
75823,231.0,9.0,2.0,0.0,,
75824,231.0,9.0,2.0,0.0,,
75825,231.0,9.0,2.0,2132.0,,
75826,231.0,9.0,2.0,1414.0,,
75827,231.0,9.0,2.0,0.0,,
75828,231.0,9.0,2.0,678.0,,
75829,231.0,1.0,2.0,4385.0,,
75830,231.0,1.0,2.0,686.0,,
75831,231.0,1.0,2.0,187.0,,
75832,231.0,1.0,2.0,0.0,,
75833,231.0,1.0,2.0,2099.0,,
75834,231.0,1.0,2.0,353.0,,
75835,231.0,1.0,2.0,0.0,,
75836,231.0,1.0,2.0,1453.0,,
75837,231.0,1.0,2.0,0.0,,
75838,231.0,1.0,2.0,0.0,,
75839,121.0,4.0,2.0,0.0,,
75840,121.0,3.0,2.0,193.0,,
75841,121.0,3.0,2.0,0.0,,
75842,121.0,1.0,2.0,2150.0,,
75843,121.0,1.0,2.0,2833.0,,
75844,121.0,1.0,2.0,329.0,,
75845,121.0,1.0,2.0,2131.0,,
75846,121.0,1.0,2.0,2150.0,,
75847,121.0,1.0,2.0,992.0,,
75848,121.0,1.0,2.0,1770.0,,
75849,121.0,1.0,2.0,1793.0,,
75850,121.0,9.0,2.0,3733.0,,
75851,121.0,1.0,2.0,2612.0,,
75852,201.0,4.0,2.0,0.0,,
75853,241.0,1.0,2.0,655.0,,
75854,241.0,1.0,2.0,1260.0,,
75855,241.0,1.0,2.0,0.0,,
75856,241.0,1.0,2.0,230.0,,
75857,241.0,1.0,2.0,972.0,,
75858,241.0,1.0,2.0,0.0,,
75859,241.0,1.0,2.0,3759.0,,
75860,241.0,1.0,2.0,155.0,,
75861,241.0,1.0,2.0,183.0,,
75862,241.0,1.0,2.0,817.0,,
75863,241.0,1.0,2.0,325.0,,
75864,241.0,1.0,2.0,5440.0,,
75865,241.0,1.0,2.0,324.0,,
75866,241.0,1.0,2.0,2235.0,,
75867,241.0,1.0,2.0,87.0,,
75868,241.0,1.0,2.0,583.0,,
75869,241.0,1.0,2.0,561.0,,
75870,241.0,1.0,2.0,955.0,,
75871,241.0,1.0,2.0,404.0,,
75872,241.0,1.0,2.0,896.0,,
75873,241.0,1.0,2.0,0.0,,
75874,241.0,1.0,2.0,1608.0,,
75875,241.0,9.0,2.0,1562.0,,
75876,241.0,9.0,2.0,5631.0,,
75877,241.0,9.0,2.0,0.0,,
75878,241.0,9.0,2.0,2198.0,,
75879,241.0,9.0,2.0,1602.0,,
75880,241.0,9.0,2.0,2408.0,,
75881,241.0,9.0,2.0,0.0,,
75882,241.0,9.0,2.0,1106.0,,
75883,241.0,9.0,2.0,364.0,,
75884,241.0,9.0,2.0,3633.0,,
75885,241.0,9.0,2.0,539.0,,
75886,241.0,9.0,2.0,2924.0,,
75887,241.0,9.0,2.0,1001.0,,
75888,241.0,9.0,2.0,1059.0,,
75889,241.0,9.0,2.0,3442.0,,
75890,241.0,1.0,2.0,2121.0,,
75891,241.0,1.0,2.0,993.0,,
75892,241.0,1.0,2.0,1202.0,,
75893,241.0,1.0,2.0,2399.0,,
75894,241.0,1.0,2.0,407.0,,
75895,241.0,1.0,2.0,454.0,,
75896,241.0,1.0,2.0,1178.0,,
75897,241.0,1.0,2.0,1937.0,,
75898,241.0,1.0,2.0,4550.0,,
75899,241.0,1.0,2.0,867.0,,
75900,241.0,1.0,2.0,0.0,,
75901,241.0,1.0,2.0,166.0,,
75902,241.0,1.0,2.0,0.0,,
75903,241.0,1.0,2.0,670.0,,
75904,241.0,1.0,2.0,338.0,,
75905,241.0,1.0,2.0,502.0,,
75906,241.0,1.0,2.0,0.0,,
75907,241.0,1.0,2.0,152.0,,
75908,241.0,1.0,2.0,904.0,,
75909,241.0,1.0,2.0,0.0,,
75910,241.0,1.0,2.0,955.0,,
75911,241.0,1.0,2.0,196.0,,
75912,241.0,1.0,2.0,857.0,,
75913,191.0,1.0,2.0,200.0,,
75914,191.0,1.0,2.0,557.0,,
75915,191.0,1.0,2.0,848.0,,
75916,191.0,1.0,2.0,535.0,,
75917,191.0,1.0,2.0,535.0,,
75918,191.0,1.0,2.0,1678.0,,
75919,191.0,1.0,2.0,0.0,,
75920,191.0,1.0,2.0,6.0,,
75921,191.0,1.0,2.0,32.0,,
75922,191.0,1.0,2.0,385.0,,
75923,191.0,1.0,2.0,0.0,,
75924,191.0,1.0,2.0,0.0,,
75925,191.0,1.0,2.0,134.0,,
75926,191.0,1.0,2.0,408.0,,
75927,191.0,1.0,2.0,60.0,,
75928,191.0,1.0,2.0,0.0,,
75929,191.0,1.0,2.0,214.0,,
75930,191.0,1.0,2.0,589.0,,
75931,191.0,1.0,2.0,907.0,,
75932,191.0,1.0,2.0,370.0,,
75933,191.0,9.0,2.0,0.0,,
75934,191.0,9.0,2.0,226.0,,
75935,191.0,9.0,2.0,907.0,,
75936,191.0,9.0,2.0,1674.0,,
75937,191.0,9.0,2.0,1207.0,,
75938,191.0,9.0,2.0,0.0,,
75939,191.0,9.0,2.0,406.0,,
75940,191.0,9.0,2.0,999.0,,
75941,191.0,9.0,2.0,416.0,,
75942,191.0,9.0,2.0,0.0,,
75943,191.0,9.0,2.0,0.0,,
75944,191.0,9.0,2.0,0.0,,
75945,191.0,9.0,2.0,0.0,,
75946,191.0,9.0,2.0,0.0,,
75947,191.0,9.0,2.0,0.0,,
75948,191.0,9.0,2.0,0.0,,
75949,191.0,9.0,2.0,2620.0,,
75950,191.0,9.0,2.0,598.0,,
75951,191.0,4.0,2.0,0.0,,
75952,191.0,4.0,2.0,0.0,,
75953,191.0,1.0,2.0,0.0,,
75954,191.0,1.0,2.0,75.0,,
75955,191.0,1.0,2.0,880.0,,
75956,191.0,1.0,2.0,1798.0,,
75957,191.0,1.0,2.0,0.0,,
75958,191.0,1.0,2.0,1937.0,,
75959,191.0,1.0,2.0,121.0,,
75960,191.0,1.0,2.0,883.0,,
75961,191.0,1.0,2.0,4796.0,,
75962,868.0,,2.0,0.0,,
75963,852.0,,2.0,0.0,,
75964,860.0,,2.0,4136.0,,
75965,862.0,,2.0,348.0,,
75966,859.0,,2.0,0.0,,
75967,858.0,,2.0,1.0,,
75968,865.0,,2.0,0.0,,
75969,854.0,,2.0,4769.0,,
75970,856.0,,2.0,0.0,,
75971,855.0,,2.0,247.0,,
75972,863.0,,2.0,4309.0,,
75973,864.0,,2.0,0.0,,
75974,181.0,1.0,1.0,3639.0,,
75975,181.0,1.0,1.0,1728.0,,
75976,181.0,1.0,1.0,0.0,,
75977,181.0,1.0,1.0,158.0,,
75978,181.0,1.0,1.0,456.0,,
75979,181.0,1.0,1.0,889.0,,
75980,181.0,1.0,1.0,574.0,,
75981,181.0,1.0,1.0,291.0,,
75982,181.0,1.0,1.0,1964.0,,
75983,181.0,1.0,1.0,163.0,,
75984,181.0,1.0,1.0,1426.0,,
75985,181.0,1.0,1.0,306.0,,
75986,181.0,1.0,1.0,429.0,,
75987,181.0,1.0,1.0,465.0,,
75988,181.0,1.0,1.0,788.0,,
75989,181.0,8.0,1.0,1504.0,,
75990,181.0,10.0,1.0,270.0,,
75991,181.0,1.0,1.0,2038.0,,
75992,181.0,10.0,1.0,996.0,,
75993,181.0,10.0,1.0,163.0,,
75994,181.0,10.0,1.0,0.0,,
75995,181.0,4.0,1.0,330.0,,
75996,181.0,4.0,1.0,156.0,,
75997,181.0,4.0,1.0,935.0,,
75998,181.0,2.0,1.0,207.0,,
75999,181.0,2.0,1.0,246.0,,
76000,181.0,2.0,1.0,1749.0,,
76001,181.0,7.0,1.0,8389.0,,
76002,181.0,7.0,1.0,290.0,,
76003,181.0,7.0,1.0,0.0,,
76004,181.0,9.0,1.0,396.0,,
76005,181.0,6.0,1.0,4520.0,,
76006,181.0,7.0,1.0,424.0,,
76007,181.0,7.0,1.0,1438.0,,
76008,181.0,7.0,1.0,431.0,,
76009,201.0,1.0,1.0,174.0,,
76010,201.0,1.0,1.0,626.0,,
76011,201.0,1.0,1.0,0.0,,
76012,201.0,1.0,1.0,0.0,,
76013,201.0,1.0,1.0,154.0,,
76014,201.0,1.0,1.0,0.0,,
76015,201.0,1.0,1.0,0.0,,
76016,201.0,1.0,1.0,517.0,,
76017,201.0,1.0,1.0,0.0,,
76018,201.0,1.0,1.0,0.0,,
76019,201.0,1.0,1.0,0.0,,
76020,201.0,1.0,1.0,1975.0,,
76021,201.0,1.0,1.0,2991.0,,
76022,201.0,1.0,1.0,3963.0,,
76023,201.0,1.0,1.0,2951.0,,
76024,201.0,1.0,1.0,127.0,,
76025,201.0,1.0,1.0,81.0,,
76026,201.0,1.0,1.0,5074.0,,
76027,201.0,1.0,1.0,1698.0,,
76028,201.0,1.0,1.0,0.0,,
76029,201.0,1.0,1.0,0.0,,
76030,201.0,1.0,1.0,0.0,,
76031,201.0,1.0,1.0,4305.0,,
76032,201.0,1.0,1.0,3580.0,,
76033,201.0,1.0,1.0,0.0,,
76034,201.0,1.0,1.0,0.0,,
76035,151.0,3.0,1.0,0.0,,
76036,121.0,1.0,2.0,3253.0,,
76037,241.0,1.0,2.0,1156.0,,
76038,861.0,,2.0,22.0,,
76039,851.0,,1.0,0.0,,
76040,853.0,,1.0,0.0,,
76041,868.0,,1.0,0.0,,
76042,852.0,,1.0,0.0,,
76043,860.0,,1.0,4990.0,,
76044,862.0,,1.0,440.0,,
76045,859.0,,1.0,0.0,,
76046,858.0,,1.0,0.0,,
76047,865.0,,1.0,0.0,,
76048,854.0,,1.0,7758.0,,
76049,856.0,,1.0,0.0,,
76050,855.0,,1.0,329.0,,
76051,863.0,,1.0,4841.0,,
76052,864.0,,1.0,0.0,,
76053,861.0,,1.0,0.0,,
76054,851.0,,2.0,0.0,,
76055,853.0,,2.0,0.0,,
76056,868.0,,2.0,0.0,,
76057,852.0,,2.0,0.0,,
76058,860.0,,2.0,4858.0,,
76059,862.0,,2.0,437.0,,
76060,859.0,,2.0,0.0,,
76061,858.0,,2.0,2.0,,
76062,865.0,,2.0,0.0,,
76063,854.0,,2.0,9509.0,,
76064,856.0,,2.0,0.0,,
76065,855.0,,2.0,293.0,,
76066,863.0,,2.0,4909.0,,
76067,864.0,,2.0,0.0,,
76068,861.0,,2.0,0.0,,
76069,921.0,,1.0,8892.0,,
76070,951.0,,1.0,4826.0,,
76071,921.0,,2.0,8033.0,,
76072,951.0,,2.0,4753.0,,
76073,151.0,3.0,1.0,6632.0,,
76074,151.0,3.0,1.0,2653.0,,
76075,151.0,4.0,1.0,3334.0,,
76076,151.0,4.0,1.0,0.0,,
76077,151.0,1.0,1.0,455.0,,
76078,151.0,1.0,1.0,0.0,,
76079,151.0,1.0,1.0,31.0,,
76080,151.0,1.0,1.0,0.0,,
76081,151.0,1.0,1.0,0.0,,
76082,151.0,1.0,1.0,1825.0,,
76083,151.0,1.0,1.0,0.0,,
76084,151.0,1.0,1.0,286.0,,
76085,151.0,1.0,1.0,52.0,,
76086,151.0,1.0,1.0,0.0,,
76087,151.0,1.0,1.0,111.0,,
76088,151.0,1.0,1.0,1187.0,,
76089,151.0,1.0,1.0,64.0,,
76090,151.0,1.0,1.0,236.0,,
76091,151.0,1.0,1.0,0.0,,
76092,151.0,1.0,1.0,613.0,,
76093,151.0,1.0,1.0,1562.0,,
76094,151.0,1.0,1.0,77.0,,
76095,151.0,1.0,1.0,267.0,,
76096,151.0,9.0,1.0,2172.0,,
76097,151.0,1.0,1.0,0.0,,
76098,151.0,1.0,1.0,1623.0,,
76099,151.0,1.0,1.0,421.0,,
76100,151.0,1.0,1.0,1035.0,,
76101,151.0,1.0,1.0,969.0,,
76102,151.0,1.0,1.0,0.0,,
76103,151.0,8.0,1.0,277.0,,
76104,151.0,10.0,1.0,0.0,,
76105,151.0,10.0,1.0,2806.0,,
76106,151.0,2.0,1.0,2685.0,,
76107,151.0,7.0,1.0,0.0,,
76108,151.0,7.0,1.0,0.0,,
76109,151.0,7.0,1.0,0.0,,
76110,151.0,7.0,1.0,0.0,,
76111,151.0,7.0,1.0,1666.0,,
76112,151.0,7.0,1.0,0.0,,
76113,151.0,7.0,1.0,161.0,,
76114,151.0,3.0,1.0,0.0,,
76115,151.0,6.0,1.0,10884.0,,
76116,191.0,2.0,1.0,183.0,,
76117,191.0,1.0,1.0,2965.0,,
76118,191.0,1.0,1.0,0.0,,
76119,191.0,1.0,1.0,0.0,,
76120,191.0,1.0,1.0,332.0,,
76121,191.0,1.0,1.0,179.0,,
76122,131.0,9.0,2.0,2006.0,,
76123,131.0,1.0,2.0,0.0,,
76124,131.0,1.0,2.0,339.0,,
76125,131.0,2.0,2.0,0.0,,
76126,131.0,2.0,2.0,0.0,,
76127,131.0,7.0,2.0,529.0,,
76128,131.0,9.0,2.0,0.0,,
76129,131.0,6.0,2.0,362.0,,
76130,141.0,3.0,2.0,32.0,,
76131,141.0,3.0,2.0,312.0,,
76132,141.0,3.0,2.0,0.0,,
76133,141.0,4.0,2.0,67.0,,
76134,121.0,1.0,2.0,1725.0,,
76135,121.0,10.0,2.0,760.0,,
76136,121.0,4.0,2.0,0.0,,
76137,121.0,2.0,2.0,603.0,,
76138,121.0,2.0,2.0,781.0,,
76139,121.0,2.0,2.0,11.0,,
76140,131.0,4.0,2.0,0.0,,
76141,131.0,4.0,2.0,0.0,,
76142,131.0,3.0,2.0,0.0,,
76143,131.0,4.0,2.0,0.0,,
76144,131.0,4.0,2.0,0.0,,
76145,131.0,4.0,2.0,390.0,,
76146,131.0,1.0,2.0,403.0,,
76147,131.0,1.0,2.0,415.0,,
76148,131.0,1.0,2.0,63.0,,
76149,131.0,1.0,2.0,2084.0,,
76150,131.0,1.0,2.0,447.0,,
76151,131.0,9.0,2.0,2593.0,,
76152,131.0,9.0,2.0,0.0,,
76153,131.0,9.0,2.0,0.0,,
76154,131.0,9.0,2.0,2541.0,,
76155,131.0,1.0,2.0,177.0,,
76156,131.0,1.0,2.0,463.0,,
76157,131.0,1.0,2.0,688.0,,
76158,131.0,2.0,2.0,0.0,,
76159,131.0,2.0,2.0,0.0,,
76160,131.0,2.0,2.0,0.0,,
76161,131.0,2.0,2.0,0.0,,
76162,131.0,7.0,2.0,356.0,,
76163,131.0,3.0,2.0,161.0,,
76164,131.0,9.0,2.0,212.0,,
76165,131.0,6.0,2.0,161.0,,
76166,141.0,3.0,2.0,274.0,,
76167,141.0,3.0,2.0,0.0,,
76168,141.0,1.0,2.0,5591.0,,
76169,141.0,1.0,2.0,4145.0,,
76170,141.0,1.0,2.0,2617.0,,
76171,141.0,1.0,2.0,3631.0,,
