REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
1056957,191.0,1.0,1.0,42.0,1.0,191.0,1.0,1.0
1056958,192.0,1.0,1.0,42.0,1.0,192.0,1.0,1.0
1056959,199.0,1.0,1.0,42.0,1.0,199.0,1.0,1.0
1056960,201.0,1.0,1.0,42.0,1.0,201.0,1.0,1.0
1056961,202.0,1.0,1.0,42.0,1.0,202.0,1.0,1.0
1056962,211.0,1.0,1.0,42.0,1.0,211.0,1.0,1.0
1056963,219.0,1.0,1.0,42.0,1.0,219.0,1.0,1.0
1056964,221.0,1.0,1.0,42.0,1.0,221.0,1.0,1.0
1056965,231.0,1.0,1.0,42.0,1.0,231.0,1.0,1.0
1056966,232.0,1.0,1.0,42.0,1.0,232.0,1.0,1.0
1056967,241.0,1.0,1.0,42.0,1.0,241.0,1.0,1.0
1056968,249.0,1.0,1.0,42.0,1.0,249.0,1.0,1.0
1056969,311.0,1.0,1.0,42.0,1.0,311.0,1.0,1.0
1056970,319.0,1.0,1.0,42.0,1.0,319.0,1.0,1.0
1056971,321.0,1.0,1.0,42.0,1.0,321.0,1.0,1.0
1056972,331.0,1.0,1.0,42.0,1.0,331.0,1.0,1.0
1056973,341.0,1.0,1.0,42.0,1.0,341.0,1.0,1.0
1056974,351.0,1.0,1.0,42.0,1.0,351.0,1.0,1.0
1056975,361.0,1.0,1.0,42.0,1.0,361.0,1.0,1.0
1056976,371.0,1.0,1.0,42.0,1.0,371.0,1.0,1.0
1056977,381.0,1.0,1.0,42.0,1.0,381.0,1.0,1.0
1056978,382.0,1.0,1.0,42.0,1.0,382.0,1.0,1.0
1056979,391.0,1.0,1.0,42.0,1.0,391.0,1.0,1.0
1056980,401.0,1.0,1.0,42.0,1.0,401.0,1.0,1.0
1056981,411.0,1.0,1.0,42.0,1.0,411.0,1.0,1.0
1056982,421.0,1.0,1.0,42.0,1.0,421.0,1.0,1.0
1056983,441.0,1.0,1.0,42.0,1.0,441.0,1.0,1.0
1056984,481.0,1.0,1.0,42.0,1.0,481.0,1.0,1.0
1056985,471.0,1.0,1.0,42.0,1.0,471.0,1.0,1.0
1056986,911.0,1.0,1.0,42.0,1.0,911.0,1.0,1.0
1056987,113.0,1.0,1.0,42.0,1.0,113.0,1.0,1.0
1056988,123.0,1.0,1.0,42.0,1.0,123.0,1.0,1.0
1056989,133.0,1.0,1.0,42.0,1.0,133.0,1.0,1.0
1056990,134.0,1.0,1.0,42.0,1.0,134.0,1.0,1.0
1056991,143.0,1.0,1.0,42.0,1.0,143.0,1.0,1.0
1056992,144.0,1.0,1.0,42.0,1.0,144.0,1.0,1.0
1056993,153.0,1.0,1.0,42.0,1.0,153.0,1.0,1.0
1056994,154.0,1.0,1.0,42.0,1.0,154.0,1.0,1.0
1056995,171.0,1.0,1.0,42.0,1.0,LHR Mig Tr,1.0,1.0
1056996,172.0,1.0,1.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1056997,173.0,1.0,1.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1056998,174.0,1.0,1.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1056999,175.0,1.0,1.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1057000,183.0,1.0,1.0,42.0,1.0,183.0,1.0,1.0
1057001,193.0,1.0,1.0,42.0,1.0,193.0,1.0,1.0
1057002,203.0,1.0,1.0,42.0,1.0,203.0,1.0,1.0
1057003,204.0,1.0,1.0,42.0,1.0,204.0,1.0,1.0
1057004,213.0,1.0,1.0,42.0,1.0,213.0,1.0,1.0
1057005,223.0,1.0,1.0,42.0,1.0,223.0,1.0,1.0
1057006,233.0,1.0,1.0,42.0,1.0,233.0,1.0,1.0
1057007,234.0,1.0,1.0,42.0,1.0,234.0,1.0,1.0
1057008,243.0,1.0,1.0,42.0,1.0,243.0,1.0,1.0
1057009,189.0,1.0,1.0,42.0,1.0,189.0,1.0,1.0
1057010,313.0,1.0,1.0,42.0,1.0,313.0,1.0,1.0
1057011,323.0,1.0,1.0,42.0,1.0,323.0,1.0,1.0
1057012,393.0,1.0,1.0,42.0,1.0,393.0,1.0,1.0
1057013,443.0,1.0,1.0,42.0,1.0,443.0,1.0,1.0
1057014,913.0,1.0,1.0,42.0,1.0,913.0,1.0,1.0
1057015,111.0,2.0,1.0,20.0,1.0,111.0,1.0,2.0
1057016,119.0,2.0,1.0,20.0,1.0,119.0,1.0,2.0
1057017,121.0,2.0,1.0,20.0,1.0,121.0,1.0,2.0
1057018,131.0,2.0,1.0,20.0,1.0,131.0,1.0,2.0
1057019,132.0,2.0,1.0,20.0,1.0,132.0,1.0,2.0
1057020,135.0,2.0,1.0,20.0,1.0,135.0,1.0,2.0
1057021,141.0,2.0,1.0,20.0,1.0,141.0,1.0,2.0
1057022,142.0,2.0,1.0,20.0,1.0,142.0,1.0,2.0
1057023,145.0,2.0,1.0,20.0,1.0,145.0,1.0,2.0
1057024,151.0,2.0,1.0,20.0,1.0,151.0,1.0,2.0
1057025,152.0,2.0,1.0,20.0,1.0,152.0,1.0,2.0
1057026,161.0,2.0,1.0,20.0,1.0,LHR Transi,1.0,2.0
1057027,162.0,2.0,1.0,0.0,1.0,LHR Transi,1.0,2.0
1057028,163.0,2.0,1.0,0.0,1.0,LHR Transi,1.0,2.0
1057029,164.0,2.0,1.0,0.0,1.0,LHR Transi,1.0,2.0
1057030,165.0,2.0,1.0,0.0,1.0,LHR Transi,1.0,2.0
1057031,181.0,2.0,1.0,20.0,1.0,181.0,1.0,2.0
1057032,191.0,2.0,1.0,20.0,1.0,191.0,1.0,2.0
1057033,192.0,2.0,1.0,20.0,1.0,192.0,1.0,2.0
1057034,199.0,2.0,1.0,20.0,1.0,199.0,1.0,2.0
1057035,201.0,2.0,1.0,20.0,1.0,201.0,1.0,2.0
1057036,202.0,2.0,1.0,20.0,1.0,202.0,1.0,2.0
1057037,211.0,2.0,1.0,20.0,1.0,211.0,1.0,2.0
1057038,219.0,2.0,1.0,20.0,1.0,219.0,1.0,2.0
1057039,221.0,2.0,1.0,20.0,1.0,221.0,1.0,2.0
1057040,231.0,2.0,1.0,20.0,1.0,231.0,1.0,2.0
1057041,232.0,2.0,1.0,20.0,1.0,232.0,1.0,2.0
1057042,241.0,2.0,1.0,20.0,1.0,241.0,1.0,2.0
1057043,249.0,2.0,1.0,20.0,1.0,249.0,1.0,2.0
1057044,311.0,2.0,1.0,20.0,1.0,311.0,1.0,2.0
1057045,319.0,2.0,1.0,20.0,1.0,319.0,1.0,2.0
1057046,321.0,2.0,1.0,20.0,1.0,321.0,1.0,2.0
1057047,331.0,2.0,1.0,20.0,1.0,331.0,1.0,2.0
1057048,341.0,2.0,1.0,20.0,1.0,341.0,1.0,2.0
1057049,351.0,2.0,1.0,20.0,1.0,351.0,1.0,2.0
1057050,361.0,2.0,1.0,20.0,1.0,361.0,1.0,2.0
1057051,371.0,2.0,1.0,20.0,1.0,371.0,1.0,2.0
1057052,381.0,2.0,1.0,20.0,1.0,381.0,1.0,2.0
1057053,382.0,2.0,1.0,20.0,1.0,382.0,1.0,2.0
1057054,391.0,2.0,1.0,20.0,1.0,391.0,1.0,2.0
1057055,401.0,2.0,1.0,20.0,1.0,401.0,1.0,2.0
1057056,411.0,2.0,1.0,20.0,1.0,411.0,1.0,2.0
1057057,421.0,2.0,1.0,20.0,1.0,421.0,1.0,2.0
1057058,441.0,2.0,1.0,20.0,1.0,441.0,1.0,2.0
1057059,481.0,2.0,1.0,20.0,1.0,481.0,1.0,2.0
1057060,471.0,2.0,1.0,20.0,1.0,471.0,1.0,2.0
1057061,911.0,2.0,1.0,20.0,1.0,911.0,1.0,1.0
1057062,113.0,2.0,1.0,20.0,1.0,113.0,1.0,2.0
1057063,123.0,2.0,1.0,20.0,1.0,123.0,1.0,2.0
1057064,133.0,2.0,1.0,20.0,1.0,133.0,1.0,2.0
