SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT,FARE,FAREK,SPEND,SPENDIMPREASON
430019535002.00,6,2,1,37,1,0,N,7,58,,W,1,0.25,0,,1,620,,,,,,,,,5122017,1,,887,,92643,1,1000,5,620011,,887,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,4,6,5,5,1,,5,341,1,54,39,15,N,6,13,30,W,10,4,926,1,2,3001,,,20,,,,,,,,,,0,1,,30112017,,,1,20,,0,620,3,2,1,,0.85,0.85,,,,0,6,1,1,,,,1,,1,1,,,,,0,4,,0,,341,,0,341,2,620011,620,4,2,,,,,,,,,,A341,1,341,,,1,0,2,,,2,,341,99,0,0,A121,,1,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,210,2.16,1.04,1.439,1.091,1,740.614,45,3,,
430019535003.00,4,2,2,37,1,0,N,7,58,,W,1,0.25,0,,1,620,,,,,,,,,5122017,1,,222,24,92643,,,1,620011,,222,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,7,6,1,3,,1,341,3,54,39,15,N,6,13,30,W,10,4,926,1,2,3001,,2,20,48,,,,,,,,,0,1,,29112017,,,1,20,,0,620,3,2,1,,0.85,,,,,0,6,1,0,,,,1,,1,1,,,,,0,4,,0,,341,,0,341,1,620011,620,4,2,,,,,,,,,,A341,1,341,,,1,0,2,,,2,,341,99,0,0,A121,,1,,,,1,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,210,2.16,1.04,1.439,1.091,1,740.614,24,,222,
430019535009.00,4,2,2,54,23,0,N,18,28,,E,1,0.25,600,,1,616,,,,,,,,,5122017,1,,600,,92643,1,1600,4,616031,,600,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,4,7,6,4,1,,4,341,1,54,39,15,N,6,13,30,W,10,4,926,1,1,3001,,,20,,,,,,,,,,0,1,,29112017,,,1,20,,0,616,8,1,1,,0.85,0.85,,,,0,6,1,1,,,,1,,1,1,,,,,0,4,,0,,341,,0,341,2,616031,616,3,2,,,,,,,,,,A341,1,341,,,1,0,2,,,2,,341,99,0,0,A121,,1,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,210,2.16,1.04,1.439,1.091,1,740.614,42,3,,
430019535055.00,6,2,2,38,17,0,N,0,34,,W,1,0.25,120,,1,911,,,,,,,,,5122017,1,,400,28,92643,,,2,911211,,400,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,2,4,3,2,3,,2,341,3,54,39,15,N,6,13,30,W,10,4,926,1,1,3001,,2,20,110,,,,,,,,,0,1,,2122017,,,1,20,,0,911,3,2,1,,0.85,,,,,0,6,1,0,,,,1,,1,1,,,,,0,4,,0,,341,,0,341,1,911211,911,4,2,,,,,,,,,,A341,1,341,,,1,0,2,,,2,,341,99,0,0,A121,,1,,,,1,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,210,2.16,1.04,1.439,1.091,1,740.614,28,,260,
430019535056.00,8,2,2,38,17,0,N,0,34,,W,1,0.25,0,,1,911,,,,,,,,,5122017,1,,177,28,92643,,,2,911211,,177,4,2,,,,1,10,,372,IRL  / Ireland,,,,,,,,,2,8,7,2,3,,2,341,3,54,39,15,N,6,13,30,W,10,4,926,1,1,3001,,2,20,110,,,,,,,,,0,1,,28112017,,,1,20,,0,911,3,2,1,,0.85,,,,,0,6,1,0,,,,1,,1,1,,,,,0,4,,0,,341,,0,341,1,911211,911,4,2,,,,,,,,,,A341,1,341,,,1,0,2,,,2,,341,99,0,0,A121,,1,,,,1,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,210,2.16,1.04,1.439,1.091,1,740.614,28,,89,
430019535057.00,8,2,2,28,2,34,N,16,34,,W,1,0.25,0,,1,912,,,,,,,,,5122017,1,,100,,92651,1,1500,2,912921,,100,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,2,15,14,2,1,,2,341,1,54,39,15,N,6,13,30,W,10,4,926,1,2,3001,,,20,,,,,,,,,,0,1,,21112017,,,1,20,,0,912,3,2,1,,0.85,0.85,,,,0,6,1,1,,,,1,,1,1,,,,,0,4,,0,,341,,0,341,1,912921,912,4,2,,,,,,,,,,A341,1,341,,,1,0,2,,,2,,341,99,0,0,A121,,1,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,210,2.16,1.04,1.439,1.091,1,740.614,47,3,,
430019535058.00,,2,,28,2,34,N,16,34,,W,1,0.25,,,1,,,,,,,,,,5122017,1,,,,92651,,,,912921,,,3,2,1,,0,2,10,,911,Spain/Balearic/etc,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,912,1,,3001,,,20,,,,,,,,,,,2,,,,,1,20,,0,912,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1,,,,,0,3,,0,,341,,0,341,1,912921,912,4,2,,,,,,,,,,A341,1,341,,,0,1,6,,,2,,341,99,0,0,A121,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,2.16,1,1.439,1.091,1,712.129,55,3,,
430019535059.00,,2,,28,2,34,N,16,34,,W,1,0.25,,,1,,,,,,,,,,5122017,1,,,,92651,,,,912921,,,3,2,1,,0,2,10,,911,Spain/Balearic/etc,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,912,1,,3001,,,20,,,,,,,,,,,2,,,,,1,20,,0,912,3,2,1,,0.85,,,,,0,6,1,1,,,,1,,1,1,,,,,0,3,,0,,341,,0,341,2,912921,912,4,2,,,,,,,,,,A341,1,341,,,0,1,6,,,2,,341,99,0,0,A121,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,2.16,1,1.439,1.091,1,712.129,67,0,,
430019535060.00,,2,,54,38,0,N,25,17,,E,1,0.25,,,0.8,,,,,,,,,,5122017,1,,,,61699,,,,440011,,,3,2,1,,1,2,10,,440,Lithuania,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,440,2,,3001,,,20,,,,,,,,,,,2,,,,,1,20,,0,440,8,1,1,,0.85,,,,,0,6,1,1,,,,1.14,,1,1,,,,,1,3,,0,,341,,0,341,1,440011,440,2,1,,,,,,,,,,A341,1,341,,,0,1,6,,,2,,341,99,0,0,A121,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,210,1.08,1,1.439,1.091,1,356.064,35,1,,
430019535061.00,4,2,2,28,2,34,N,16,34,,W,1,0.25,0,,1,912,,,,,,,,,5122017,1,,444,,92699,1,900,2,912921,,444,4,2,,,,1,10,,372,IRL  / Ireland,,,,,,,,,2,5,4,2,1,,2,341,1,54,39,15,N,6,13,30,W,10,4,926,1,2,3001,,,20,,,,,,,,,,0,1,,1122017,,,1,20,,0,912,3,2,1,,0.85,0.85,,,,0,6,1,1,,,,1,,1,1,,,,,0,4,,0,,341,,0,341,1,912921,912,4,2,,,,,,,,,,A341,1,341,,,1,0,2,,,2,,341,99,0,0,A121,,1,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,210,2.16,1.04,1.439,1.091,1,740.614,47,3,,
