REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
692975,211.0,1.0,2.0,0.0,A211,1
692976,211.0,1.0,2.0,316.0,A211,1
692977,211.0,1.0,2.0,1033.0,A211,1
692978,131.0,1.0,1.0,29.0,A131,1
692979,131.0,1.0,1.0,112.0,A131,1
692980,131.0,1.0,1.0,116.0,A131,1
692981,131.0,2.0,1.0,1550.0,A131,2
692982,131.0,2.0,1.0,2369.0,A131,2
692983,131.0,7.0,1.0,91.0,A131,7
692984,131.0,7.0,1.0,0.0,A131,7
692985,131.0,3.0,1.0,0.0,A131,3
692986,131.0,9.0,1.0,2.0,A131,9
692987,131.0,6.0,1.0,8867.0,A131,6
692988,141.0,3.0,1.0,0.0,A141,3
692989,141.0,3.0,1.0,0.0,A141,3
692990,141.0,3.0,1.0,3679.0,A141,3
692991,141.0,4.0,1.0,866.0,A141,4
692992,141.0,1.0,1.0,163.0,A141,1
692993,141.0,1.0,1.0,334.0,A141,1
692994,141.0,1.0,1.0,255.0,A141,1
692995,141.0,1.0,1.0,3388.0,A141,1
692996,141.0,1.0,1.0,130.0,A141,1
692997,141.0,1.0,1.0,145.0,A141,1
692998,141.0,1.0,1.0,0.0,A141,1
692999,141.0,1.0,1.0,103.0,A141,1
693000,141.0,10.0,1.0,112.0,A141,10
693001,141.0,4.0,1.0,0.0,A141,4
693002,141.0,7.0,1.0,0.0,A141,7
693003,141.0,7.0,1.0,0.0,A141,7
693004,141.0,7.0,1.0,1525.0,A141,7
693005,141.0,7.0,1.0,0.0,A141,7
693006,141.0,3.0,1.0,0.0,A141,3
693007,151.0,4.0,1.0,4460.0,A151,4
693008,151.0,3.0,1.0,8264.0,A151,3
693009,151.0,3.0,1.0,3014.0,A151,3
693010,151.0,4.0,1.0,3242.0,A151,4
693011,151.0,4.0,1.0,38.0,A151,4
693012,151.0,1.0,1.0,594.0,A151,1
693013,151.0,1.0,1.0,82.0,A151,1
693014,151.0,1.0,1.0,165.0,A151,1
693015,151.0,1.0,1.0,0.0,A151,1
693016,151.0,1.0,1.0,0.0,A151,1
693017,151.0,1.0,1.0,1008.0,A151,1
693018,151.0,1.0,1.0,0.0,A151,1
693019,151.0,1.0,1.0,747.0,A151,1
693020,151.0,1.0,1.0,89.0,A151,1
693021,151.0,1.0,1.0,80.0,A151,1
693022,151.0,1.0,1.0,0.0,A151,1
693023,151.0,1.0,1.0,1966.0,A151,1
693024,151.0,1.0,1.0,81.0,A151,1
693025,151.0,1.0,1.0,117.0,A151,1
693026,151.0,1.0,1.0,0.0,A151,1
693027,151.0,1.0,1.0,168.0,A151,1
693028,151.0,1.0,1.0,1868.0,A151,1
693029,151.0,1.0,1.0,0.0,A151,1
693030,151.0,1.0,1.0,299.0,A151,1
693031,151.0,9.0,1.0,1601.0,A151,9
693032,151.0,9.0,1.0,138.0,A151,9
693033,151.0,1.0,1.0,0.0,A151,1
693034,151.0,1.0,1.0,92.0,A151,1
693035,151.0,1.0,1.0,0.0,A151,1
693036,151.0,1.0,1.0,963.0,A151,1
693037,151.0,1.0,1.0,688.0,A151,1
693038,151.0,1.0,1.0,1070.0,A151,1
693039,151.0,1.0,1.0,709.0,A151,1
693040,151.0,1.0,1.0,0.0,A151,1
693041,151.0,1.0,1.0,146.0,A151,1
693042,151.0,1.0,1.0,78.0,A151,1
693043,151.0,8.0,1.0,418.0,A151,8
