REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
894313,441.0,2.0,1.0,18.0,1.0,,,
894314,481.0,2.0,1.0,18.0,1.0,,,
894315,471.0,2.0,1.0,18.0,1.0,,,
894316,911.0,2.0,1.0,18.0,1.0,,,
894317,113.0,2.0,1.0,18.0,1.0,,,
894318,123.0,2.0,1.0,18.0,1.0,,,
894319,133.0,2.0,1.0,18.0,1.0,,,
894320,134.0,2.0,1.0,18.0,1.0,,,
894321,143.0,2.0,1.0,18.0,1.0,,,
894322,144.0,2.0,1.0,18.0,1.0,,,
894323,153.0,2.0,1.0,18.0,1.0,,,
894324,154.0,2.0,1.0,18.0,1.0,,,
894325,171.0,2.0,1.0,18.0,1.0,,,
894326,172.0,2.0,1.0,0.0,1.0,,,
894327,173.0,2.0,1.0,0.0,1.0,,,
894328,174.0,2.0,1.0,0.0,1.0,,,
894329,175.0,2.0,1.0,0.0,1.0,,,
894330,183.0,2.0,1.0,18.0,1.0,,,
894331,193.0,2.0,1.0,18.0,1.0,,,
894332,203.0,2.0,1.0,18.0,1.0,,,
894333,204.0,2.0,1.0,18.0,1.0,,,
894334,213.0,2.0,1.0,18.0,1.0,,,
894335,223.0,2.0,1.0,18.0,1.0,,,
894336,233.0,2.0,1.0,18.0,1.0,,,
894337,234.0,2.0,1.0,18.0,1.0,,,
894338,243.0,2.0,1.0,18.0,1.0,,,
894339,189.0,2.0,1.0,18.0,1.0,,,
894340,313.0,2.0,1.0,18.0,1.0,,,
894341,323.0,2.0,1.0,18.0,1.0,,,
894342,393.0,2.0,1.0,18.0,1.0,,,
894343,443.0,2.0,1.0,18.0,1.0,,,
894344,913.0,2.0,1.0,18.0,1.0,,,
894345,111.0,1.0,2.0,44.0,1.0,,,
894346,119.0,1.0,2.0,44.0,1.0,,,
894347,121.0,1.0,2.0,44.0,1.0,,,
894348,131.0,1.0,2.0,44.0,1.0,,,
894349,132.0,1.0,2.0,44.0,1.0,,,
894350,135.0,1.0,2.0,44.0,1.0,,,
894351,141.0,1.0,2.0,44.0,1.0,,,
894352,142.0,1.0,2.0,44.0,1.0,,,
894353,145.0,1.0,2.0,44.0,1.0,,,
894354,151.0,1.0,2.0,44.0,1.0,,,
894355,175.0,1.0,1.0,0.0,1.0,,,
894356,183.0,1.0,1.0,44.0,1.0,,,
894357,193.0,1.0,1.0,44.0,1.0,,,
894358,203.0,1.0,1.0,44.0,1.0,,,
894359,204.0,1.0,1.0,44.0,1.0,,,
894360,213.0,1.0,1.0,44.0,1.0,,,
894361,223.0,1.0,1.0,44.0,1.0,,,
894362,233.0,1.0,1.0,44.0,1.0,,,
894363,234.0,1.0,1.0,44.0,1.0,,,
894364,243.0,1.0,1.0,44.0,1.0,,,
894365,189.0,1.0,1.0,44.0,1.0,,,
894366,313.0,1.0,1.0,44.0,1.0,,,
894367,323.0,1.0,1.0,44.0,1.0,,,
894368,393.0,1.0,1.0,44.0,1.0,,,
894369,443.0,1.0,1.0,44.0,1.0,,,
894370,913.0,1.0,1.0,44.0,1.0,,,
894371,111.0,2.0,1.0,18.0,1.0,,,
894372,119.0,2.0,1.0,18.0,1.0,,,
894373,121.0,2.0,1.0,18.0,1.0,,,
894374,131.0,2.0,1.0,18.0,1.0,,,
894375,132.0,2.0,1.0,18.0,1.0,,,
894376,135.0,2.0,1.0,18.0,1.0,,,
894377,141.0,2.0,1.0,18.0,1.0,,,
894378,142.0,2.0,1.0,18.0,1.0,,,
894379,145.0,2.0,1.0,18.0,1.0,,,
894380,151.0,2.0,1.0,18.0,1.0,,,
894381,152.0,2.0,1.0,18.0,1.0,,,
894382,161.0,2.0,1.0,18.0,1.0,,,
894383,162.0,2.0,1.0,0.0,1.0,,,
894384,163.0,2.0,1.0,0.0,1.0,,,
894385,164.0,2.0,1.0,0.0,1.0,,,
894386,165.0,2.0,1.0,0.0,1.0,,,
894387,181.0,2.0,1.0,18.0,1.0,,,
894388,191.0,2.0,1.0,18.0,1.0,,,
894389,192.0,2.0,1.0,18.0,1.0,,,
894390,199.0,2.0,1.0,18.0,1.0,,,
894391,201.0,2.0,1.0,18.0,1.0,,,
894392,202.0,2.0,1.0,18.0,1.0,,,
894393,211.0,2.0,1.0,18.0,1.0,,,
894394,219.0,2.0,1.0,18.0,1.0,,,
894395,221.0,2.0,1.0,18.0,1.0,,,
894396,231.0,2.0,1.0,18.0,1.0,,,
894397,241.0,2.0,1.0,18.0,1.0,,,
894398,249.0,2.0,1.0,18.0,1.0,,,
894399,311.0,2.0,1.0,18.0,1.0,,,
894400,319.0,2.0,1.0,18.0,1.0,,,
894401,321.0,2.0,1.0,18.0,1.0,,,
894402,331.0,2.0,1.0,18.0,1.0,,,
894403,341.0,2.0,1.0,18.0,1.0,,,
894404,351.0,2.0,1.0,18.0,1.0,,,
894405,361.0,2.0,1.0,18.0,1.0,,,
894406,371.0,2.0,1.0,18.0,1.0,,,
894407,381.0,2.0,1.0,18.0,1.0,,,
894408,382.0,2.0,1.0,18.0,1.0,,,
894409,391.0,2.0,1.0,18.0,1.0,4a,1.0,1.0
894410,401.0,2.0,1.0,18.0,1.0,3a,2.0,0.0
894411,411.0,2.0,1.0,18.0,1.0,2a,3.0,1.0
894412,421.0,2.0,1.0,18.0,1.0,1a,4.0,0.0
