SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410108856003.00,,1,,51,17,0,N,6,45,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,27609,,,,276102,,,47,5,3,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,276,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,276,4,1,1,,0.85,,,,,0,6,1,1,,,,0.9,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,276102,276,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108856006.00,7,1,2,40,42,0,N,74,10,,W,1,0.35,0,,0.8,840,,,,,,,,,4102017,1,,350,240,84027,,,1,840311,,350,240,,4,1,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,5,1,3,,1,311,3,52,27,12,N,1,44,47,W,11,4,926,1,2,1010,,2,35,480,,,,,,,,,0,1,,29092017,,,1,20,,0,840,42,7,4,,0.85,,,1,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,840311,840,7,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,1,,350,,,,,,,,,,,,5,,,,,,,,,,,,,,,3383,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108856009.00,,1,,25,16,0,N,51,34,,E,1,0.25,,458011,0.8,,3,7,0,N,101,42,,E,4102017,1,6609,,,63499,,,,634011,,,335,6,3,1,1,,0,2,10,,458,Malaysia,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,458,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,458,23,5,3,,0.85,,,,,0,6,1,1,,,,1.1,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,458011,458,9,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,3661,,,,,,,,,,,,,,,,,,,,,,,,,,,,3324,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108856010.00,,1,,25,16,0,N,51,34,,E,1,0.1,,,0.8,,,,,,,,,,4102017,1,,,,63499,,,,634011,,,,,3,1,1,,4,2,10,,634,Qatar,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,634,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,634,15,4,2,,0.85,,,,,0,6,0,1,,,,1.1,,1,0.97,9,,,,1,3,,2,,311,,0,311,1,634011,634,10,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3324,,,220,2.62,1,1.613,1.075,0.97,969.479
410108856018.00,5,1,,,,,,,,,,1,,,,,,,,,,,,,,4102017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,,5,1,1010,,,35,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,0.97,9,,,,0,,,3,,311,,1,311,2,,,13,2,7,,,5,,,,0,,,1,311,,,0,1,6,,,2,,310,12,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,1,
410108856021.00,,1,,48,21,17,N,11,47,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,27608,,,,276021,,,123,4,3,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,276,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,276,4,1,1,,0.85,,,,,0,6,1,1,,,,0.9,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,276021,276,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108856022.00,,1,,55,37,0,N,12,39,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,75201,,,,208011,,,92,6,3,2,1,,0,2,10,,208,Denmark,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,208,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,208,4,1,1,,0.85,,,,,0,6,1,1,,,,1.08,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,208011,208,2,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108856024.00,,1,,48,21,17,N,11,47,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,27608,,,,276021,,,47,5,3,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,276,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,276,4,1,1,,0.85,,,,,0,6,1,1,,,,0.9,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,276021,276,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108856026.00,,1,,43,10,0,N,79,56,,W,1,0.35,,,0.8,,,,,,,,,,4102017,1,,,,12409,,,,124152,,,267,6,3,1,1,,0,2,10,,528,Holland/Nether/Dutch,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,528,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,528,2,1,1,,0.85,,,,,0,6,1,1,,,,0.98,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,124152,124,7,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3503,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108856037.00,8,1,2,34,52,0,N,33,38,,E,1,0.25,95,,1,901,,,,,,,,,4102017,1,,600,63,84031,,,2,901011,,600,63,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,3,1,3,,2,311,3,52,27,12,N,1,44,47,W,11,4,926,1,2,1010,,2,35,125,,,,,,,,,0,1,,1102017,,,1,20,,0,901,5,2,1,,0.85,,,1,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,901011,901,4,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,1,,348,,,,,,,,,,,,3,,,,,,,,,,,,,,,2113,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
