RUN_ID,SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
test-main,430128929024.00,120,36.455,1.201,0.549,1.091,1.044,3285.33
test-main,430338777003.00,210,2.808,1,1.807,1.061,0.98,1107.939
test-main,431028829013.00,280,7.401,1.03,0.799,1.061,1.186,2146.014
test-main,431028883013.00,280,7.401,1.008,0.799,1.061,0.979,1733.62
test-main,432478451019.00,76.364,3.329,1.005,1.337,1.061,0.986,357.349
test-main,432528565123.00,76.364,3.329,1.005,1.337,1.061,0.986,357.349
test-main,432548341048.00,133.333,3.329,1.005,1.337,1.061,0.986,623.938
test-main,432648757107.00,76.364,3.329,1.005,1.337,1.061,0.986,357.349
test-main,432648873113.00,76.364,,,,,1,
test-main,432818835004.00,140,4.271,1.146,1.008,1.091,1,753.577
test-main,432868892024.00,100,,,,,1,
test-main,433208404070.00,120,3.189,1.002,1.163,1.061,0.999,472.677
test-main,433248873039.00,200,3.189,1.002,1.163,1.061,0.999,787.794
test-main,433318267006.00,120,2.942,1.008,1.163,1.061,0.991,435.164
test-main,433378102030.00,100,2.942,1.008,1.163,1.061,0.991,362.637
test-main,434248897035.00,100,5.184,1.005,0.882,1.061,0.997,486.083
test-main,434628180014.00,140,4.412,1,2.376,1.091,0.98,1569.137
test-main,434948899027.00,140,3.742,1,1.049,1.091,0.97,581.572
test-main,435648385007.00,350,6.617,1,1.045,1.091,0.96,2534.787
test-main,460018625001.00,550,1,1,0.847,1.061,0.8,395.413
