,SERIAL,NR_PORT_GRP_PV,MIG_FLAG_PV,NR_FLAG_PV,NON_RESPONSE_WT
0,430019535002.0,341.0,0.0,0.0,2.107
1,430019535003.0,341.0,0.0,0.0,2.107
2,430019535009.0,341.0,0.0,0.0,2.107
3,430019535055.0,341.0,0.0,0.0,2.107
4,430019535056.0,341.0,0.0,0.0,2.107
5,430019535057.0,341.0,0.0,0.0,2.107
6,430019535058.0,341.0,0.0,0.0,2.107
7,430019535059.0,341.0,0.0,0.0,2.107
8,430019535060.0,341.0,1.0,0.0,1.053
9,430019535061.0,341.0,0.0,0.0,2.107
10,430019535062.0,341.0,0.0,0.0,2.107
11,430019535063.0,341.0,0.0,0.0,2.107
12,430019535064.0,341.0,0.0,0.0,2.107
13,430019635012.0,341.0,0.0,0.0,2.107
14,430019635026.0,341.0,0.0,0.0,2.107
15,430019635027.0,341.0,0.0,0.0,2.107
16,430019635028.0,341.0,0.0,0.0,2.107
17,430019635029.0,341.0,0.0,0.0,2.107
18,430019635030.0,341.0,0.0,0.0,2.107
19,430019635031.0,341.0,0.0,0.0,2.107
20,430019635032.0,341.0,0.0,0.0,2.107
21,430019635033.0,341.0,0.0,0.0,2.107
22,430019635034.0,341.0,0.0,0.0,2.107
23,430019635035.0,341.0,0.0,1.0,
24,430019635036.0,341.0,0.0,0.0,2.107
25,430019635037.0,341.0,0.0,0.0,2.107
26,430019659001.0,341.0,0.0,0.0,2.107
27,430019659010.0,341.0,0.0,0.0,2.107
28,430019659011.0,341.0,0.0,0.0,2.107
29,430019659014.0,341.0,0.0,0.0,2.107
30,430019659015.0,341.0,0.0,0.0,2.107
31,430019659016.0,341.0,0.0,0.0,2.107
32,430019659017.0,341.0,0.0,0.0,2.107
33,430019659018.0,341.0,0.0,0.0,2.107
34,430019659019.0,341.0,0.0,0.0,2.107
35,430019659020.0,341.0,0.0,0.0,2.107
36,430019659021.0,341.0,0.0,0.0,2.107
37,430019659022.0,341.0,0.0,0.0,2.107
38,430019659023.0,341.0,0.0,0.0,2.107
39,430019659024.0,341.0,0.0,1.0,
40,430019659025.0,341.0,0.0,0.0,2.107
41,430019841004.0,341.0,0.0,0.0,2.107
42,430019841005.0,341.0,0.0,0.0,2.107
43,430019841013.0,341.0,0.0,0.0,2.107
44,430019841038.0,341.0,0.0,0.0,2.107
45,430019841039.0,341.0,0.0,0.0,2.107
46,430019841040.0,341.0,0.0,0.0,2.107
47,430019841041.0,341.0,0.0,0.0,2.107
48,430019841042.0,341.0,0.0,0.0,2.107
49,430019841043.0,341.0,0.0,0.0,2.107
50,430019841044.0,341.0,0.0,0.0,2.107
51,430019926006.0,341.0,0.0,0.0,2.107
52,430019926007.0,341.0,0.0,1.0,
53,430019926008.0,341.0,0.0,0.0,2.107
54,430019926045.0,341.0,0.0,0.0,2.107
55,430019926046.0,341.0,0.0,0.0,2.107
56,430019926047.0,341.0,0.0,0.0,2.107
57,430019926049.0,341.0,0.0,0.0,2.107
58,430019926050.0,341.0,0.0,0.0,2.107
59,430019926051.0,341.0,0.0,0.0,2.107
60,430019926052.0,341.0,0.0,0.0,2.107
61,430019926053.0,341.0,0.0,0.0,2.107
62,430019926054.0,341.0,0.0,1.0,
63,430019926487.0,341.0,0.0,0.0,2.107
64,430029406005.0,341.0,0.0,0.0,2.107
65,430029406006.0,341.0,0.0,0.0,2.107
66,430029406007.0,341.0,0.0,0.0,2.107
67,430029437015.0,341.0,0.0,0.0,2.107
68,430029535008.0,341.0,0.0,0.0,2.107
69,430029535009.0,341.0,0.0,0.0,2.107
70,430029535010.0,341.0,0.0,0.0,2.107
71,430029535011.0,341.0,0.0,0.0,2.107
72,430029543001.0,341.0,0.0,0.0,2.107
73,430029543002.0,341.0,0.0,0.0,2.107
74,430029543003.0,341.0,0.0,0.0,2.107
75,430029543004.0,341.0,0.0,0.0,2.107
76,430029841012.0,341.0,0.0,0.0,2.107
77,430029841013.0,341.0,0.0,0.0,2.107
78,430029841014.0,341.0,0.0,0.0,2.107
79,430031607017.0,,,,
80,430031607018.0,,,,
81,430031607020.0,,,,
82,430031607038.0,341.0,0.0,0.0,2.056
83,430031607042.0,341.0,0.0,0.0,2.056
84,430031607043.0,341.0,0.0,0.0,2.056
85,430031607044.0,341.0,0.0,0.0,2.056
86,430031607050.0,,,,
87,430031607051.0,,,,
88,430031607058.0,341.0,0.0,0.0,2.056
89,430031607059.0,341.0,0.0,0.0,2.056
90,430031607060.0,,,,
91,430031607065.0,,,,
92,430031607068.0,,,,
93,430031607078.0,,,,
94,430031607079.0,341.0,0.0,0.0,2.056
95,430039437001.0,341.0,0.0,0.0,2.056
96,430039437002.0,,,,
97,430039437004.0,341.0,0.0,0.0,2.056
98,430039437009.0,341.0,0.0,0.0,2.056
99,430039437016.0,,,,
100,430039437019.0,,,,
101,430039437021.0,,,,
102,430039437027.0,,,,
103,430039437030.0,,,,
104,430039437035.0,341.0,0.0,0.0,2.056
105,430039437036.0,341.0,0.0,0.0,2.056
106,430039437049.0,341.0,0.0,0.0,2.056
107,430039437052.0,,,,
108,430039437054.0,,,,
109,430039437066.0,,,,
110,430039437069.0,341.0,0.0,0.0,2.056
111,430039437072.0,341.0,0.0,0.0,2.056
112,430039437074.0,,,,
113,430039635006.0,341.0,0.0,0.0,2.056
114,430039635012.0,341.0,0.0,0.0,2.056
115,430039635013.0,341.0,0.0,0.0,2.056
116,430039635014.0,341.0,0.0,1.0,
117,430039635023.0,,,,
118,430039635024.0,,,,
119,430039635025.0,,,,
120,430039635031.0,,,,
121,430039635037.0,341.0,0.0,0.0,2.056
122,430039635046.0,341.0,0.0,0.0,2.056
123,430039635053.0,,,,
124,430039635055.0,,,,
125,430039635061.0,341.0,0.0,0.0,2.056
126,430039635062.0,341.0,0.0,0.0,2.056
127,430039635070.0,,,,
128,430039635075.0,341.0,0.0,0.0,2.056
129,430039635076.0,341.0,0.0,0.0,2.056
130,430039878007.0,341.0,0.0,0.0,2.056
131,430039878008.0,341.0,0.0,0.0,2.056
132,430039878022.0,,,,
133,430039878033.0,,,,
134,430039878047.0,,,,
135,430039878048.0,,,,
136,430039878056.0,,,,
137,430039878057.0,,,,
138,430039878067.0,,,,
139,430039878071.0,,,,
140,430039926003.0,,,,
141,430039926005.0,341.0,0.0,0.0,2.056
142,430039926010.0,341.0,0.0,0.0,2.056
143,430039926011.0,341.0,0.0,0.0,2.056
144,430039926015.0,,,,
145,430039926026.0,,,,
146,430039926028.0,,,,
147,430039926029.0,,,,
148,430039926032.0,,,,
149,430039926034.0,,,,
150,430039926039.0,341.0,0.0,0.0,2.056
151,430039926040.0,341.0,0.0,0.0,2.056
152,430039926041.0,,,,
153,430039926045.0,,,,
154,430039926063.0,,,,
155,430039926064.0,341.0,0.0,0.0,2.056
156,430039926073.0,341.0,0.0,0.0,2.056
157,430039926077.0,341.0,0.0,0.0,2.056
158,430041607001.0,341.0,0.0,0.0,2.056
159,430041607003.0,341.0,0.0,0.0,2.056
160,430041607006.0,341.0,0.0,0.0,2.056
161,430041607010.0,,,,
162,430041607015.0,341.0,0.0,0.0,2.056
163,430041607019.0,,,,
164,430041607028.0,,,,
165,430041607029.0,,,,
166,430041607031.0,,,,
167,430041607035.0,,,,
168,430041607044.0,,,,
169,430041607049.0,,,,
170,430041607074.0,,,,
171,430041607078.0,,,,
172,430041607080.0,,,,
173,430041607108.0,341.0,0.0,0.0,2.056
174,430041607110.0,,,,
175,430041607112.0,341.0,0.0,0.0,2.056
176,430041607113.0,341.0,0.0,0.0,2.056
177,430041607114.0,341.0,0.0,0.0,2.056
178,430041607119.0,,,,
179,430041607121.0,341.0,0.0,0.0,2.056
180,430049535002.0,,,,
181,430049535004.0,,,,
182,430049535005.0,,,,
183,430049535043.0,,,,
184,430049535047.0,,,,
185,430049535048.0,,,,
186,430049535050.0,,,,
187,430049535051.0,341.0,0.0,0.0,2.056
188,430049535052.0,,,,
189,430049535055.0,341.0,0.0,0.0,2.056
190,430049535056.0,341.0,0.0,0.0,2.056
191,430049535058.0,341.0,0.0,0.0,2.056
192,430049535061.0,341.0,0.0,0.0,2.056
193,430049535062.0,341.0,0.0,0.0,2.056
194,430049535063.0,341.0,0.0,0.0,2.056
195,430049535064.0,341.0,0.0,0.0,2.056
196,430049535073.0,,,,
197,430049535076.0,,,,
198,430049535077.0,,,,
199,430049535089.0,,,,
200,430049535092.0,,,,
201,430049535095.0,,,,
202,430049535099.0,,,,
203,430049535100.0,,,,
204,430049535102.0,341.0,0.0,0.0,2.056
205,430049535118.0,341.0,0.0,0.0,2.056
206,430049535122.0,341.0,0.0,0.0,2.056
207,430049535123.0,341.0,0.0,0.0,2.056
208,430049543007.0,,,,
209,430049543009.0,,,,
210,430049543011.0,341.0,0.0,0.0,2.056
211,430049543012.0,,,,
212,430049543017.0,,,,
213,430049543022.0,,,,
214,430049543023.0,,,,
215,430049543025.0,,,,
216,430049543027.0,,,,
217,430049543033.0,,,,
218,430049543036.0,,,,
219,430049543038.0,,,,
220,430049543045.0,,,,
221,430049543046.0,,,,
222,430049543053.0,,,,
223,430049543068.0,,,,
224,430049543072.0,,,,
225,430049543079.0,,,,
226,430049543085.0,,,,
227,430049543091.0,,,,
228,430049543093.0,,,,
229,430049543094.0,,,,
230,430049543105.0,341.0,0.0,0.0,2.056
231,430049543109.0,,,,
232,430049543111.0,,,,
233,430049543116.0,,,,
234,430049543120.0,,,,
235,430049543124.0,341.0,0.0,0.0,2.056
236,430049841021.0,,,,
237,430049841024.0,,,,
238,430049841026.0,,,,
239,430049841030.0,,,,
240,430049841034.0,,,,
241,430049841037.0,341.0,0.0,0.0,2.056
242,430049841054.0,,,,
243,430049841059.0,,,,
244,430049841060.0,341.0,0.0,0.0,2.056
245,430049841065.0,341.0,0.0,0.0,2.056
246,430049841069.0,,,,
247,430049841070.0,,,,
248,430049841071.0,,,,
249,430049841075.0,,,,
250,430049841083.0,,,,
251,430049841084.0,,,,
252,430049841086.0,,,,
253,430049841087.0,,,,
254,430049841088.0,,,,
255,430049841090.0,,,,
