RUN_ID,SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
test-main-december,144.0,1,1,1,,42,,,,,,
test-main-december,144.0,1,2,1,,20,,,,,,
test-main-december,144.0,2,1,1,,42,,,,,,
test-main-december,144.0,2,2,1,,20,,,,,,
test-main-december,145.0,1,1,1,,42,,,,,,
test-main-december,145.0,1,2,1,,20,,,,,,
test-main-december,145.0,2,1,1,,42,,,,,,
test-main-december,145.0,2,2,1,,20,,,,,,
test-main-december,151.0,1,,,,,4,105,135,210,483,65205
test-main-december,151.0,2,,,,,9,120,137.026,200,733,100440
test-main-december,151.0,1,1,1,10,42,4,105,105,105,345,36225
test-main-december,151.0,1,1,1,20,42,4,210,210,210,138,28980
test-main-december,151.0,1,2,1,,20,,,,,,
test-main-december,151.0,2,1,1,20,42,7,120,120,120,577,69240
test-main-december,151.0,2,2,1,20,20,2,200,200,200,156,31200
test-main-december,152.0,2,,,,,11,100,113.409,120,880,99800
test-main-december,152.0,1,1,1,,42,,,,,,
test-main-december,152.0,1,2,1,,20,,,,,,
test-main-december,152.0,2,1,1,20,42,7,120,120,120,590,70800
test-main-december,152.0,2,2,1,20,20,4,100,100,100,290,29000
test-main-december,153.0,1,1,1,,42,,,,,,
test-main-december,153.0,1,2,1,,20,,,,,,
test-main-december,153.0,2,1,1,,42,,,,,,
test-main-december,153.0,2,2,1,,20,,,,,,
test-main-december,154.0,1,1,1,,42,,,,,,
test-main-december,154.0,1,2,1,,20,,,,,,
test-main-december,154.0,2,1,1,,42,,,,,,
test-main-december,154.0,2,2,1,,20,,,,,,
test-main-december,181.0,1,,,,,5,200,249.947,280,378,94480
test-main-december,181.0,2,,,,,4,280,313.318,400,425,133160
test-main-december,181.0,1,1,1,20,42,3,280,280,280,236,66080
test-main-december,181.0,1,2,1,20,20,2,200,200,200,142,28400
test-main-december,181.0,2,1,1,20,42,3,280,280,280,307,85960
test-main-december,311.0,2,2,1,10,20,1,200,200,200,73,14600
test-main-december,313.0,1,1,1,,42,,,,,,
test-main-december,313.0,1,2,1,,20,,,,,,
test-main-december,313.0,2,1,1,,42,,,,,,
test-main-december,313.0,2,2,1,,20,,,,,,
test-main-december,319.0,1,1,1,,42,,,,,,
test-main-december,319.0,1,2,1,,20,,,,,,
test-main-december,319.0,2,1,1,,42,,,,,,
test-main-december,319.0,2,2,1,,20,,,,,,
test-main-december,321.0,1,,,,,1,420,420,420,64,26880
test-main-december,321.0,2,,,,,2,210,210,210,146,30660
test-main-december,321.0,1,1,1,10,42,1,420,420,420,64,26880
test-main-december,321.0,1,2,1,,20,,,,,,
test-main-december,321.0,2,1,1,10,42,2,210,210,210,146,30660
