RUN_ID,SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
test-idm-integration-final-wt,430338801033.0,210.0,2.808,1.1,1.807,1.061,0.936,1164.015
test-idm-integration-final-wt,430818904038.0,200.0,9.14,1.033,1.856,1.061,1.12,4164.74
test-idm-integration-final-wt,432478860012.0,76.364,3.329,1.216,1.337,1.061,1.0,438.513
test-idm-integration-final-wt,432508107004.0,70.0,8.727,1.005,0.739,1.091,1.0,494.992
test-idm-integration-final-wt,432618400020.0,76.364,3.329,1.005,1.337,1.061,0.986,357.349
test-idm-integration-final-wt,433158404104.0,105.0,14.773,1.325,1.151,1.091,1.0,2580.916
test-idm-integration-final-wt,433158868119.0,105.0,14.773,1.007,1.151,1.091,1.0,1961.497
test-idm-integration-final-wt,433188785106.0,200.0,3.189,1.002,1.581,1.061,0.999,1070.94
test-idm-integration-final-wt,433308860515.0,100.0,2.942,1.008,1.163,1.061,0.991,362.637
test-idm-integration-final-wt,433358725052.0,120.0,,,,,1.0,
test-idm-integration-final-wt,434148890039.0,210.0,4.192,1.004,0.786,1.061,0.944,695.8
test-idm-integration-final-wt,434218899035.0,100.0,5.184,1.005,0.882,1.061,0.997,486.083
test-idm-integration-final-wt,434248180060.0,100.0,5.184,1.005,0.882,1.061,0.997,486.083
test-idm-integration-final-wt,435038474002.0,210.0,3.546,1.06,3.214,1.061,1.144,3079.294
test-idm-integration-final-wt,435108710009.0,84.0,1.285,1.0,4.872,1.061,0.99,552.383
test-idm-integration-final-wt,460238827905.0,70.0,1.0,1.0,3.677,1.061,1.011,276.095
test-idm-integration-final-wt,461048808105.0,995.0,1.185,1.024,0.759,1.061,1.176,1143.42
test-idm-integration-final-wt,461218298201.0,996.0,1.154,1.0,0.913,1.091,0.96,1099.087
test-idm-integration-final-wt,484048817318.0,332.667,2.119,1.0,0.989,1.061,0.98,724.901
test-idm-integration-final-wt,484138800120.0,332.667,2.119,1.0,0.989,1.061,0.98,724.901
