SERIAL,ukleg,ovleg,directleg
420011607001,1123,,
420011607002,1123,,
420011607019,1815,,
420011607023,1815,,
420011607031,985,,
420011607032,1903,,
420011607033,1903,,
420011607034,985,,
420011607050,540,,
420019406003,1221,,
420019406004,1123,,
420019406010,1162,,
420019406011,1162,,
420019406042,1162,,
420019406043,1162,,
420019406045,985,,
420019406046,540,,
420019406047,985,,
420019406048,1903,,
420019406049,540,,
420019543012,1123,,
420019543015,1123,,
420019543016,1123,,
420019543017,1162,,
420019543018,1162,,
420019543020,1903,,
420019543021,1903,,
420019543022,985,,
420019543025,540,,
420019543026,540,,
420019543027,1815,,
420019543028,1815,,
420019543029,540,,
420019543030,1162,,
420019878006,1123,,
420019878007,1123,,
420019878008,1162,,
420019878009,1162,,
420019878051,1162,,
420019878052,,,
420019878053,540,,
420019878054,1815,,
420019878055,1815,,
420019878056,1815,,
420019878057,1815,,
420019878058,985,,
420019878059,985,,
420019926013,1162,,
420019926014,1162,,
420019926024,985,,
420019926035,1815,,
420019926036,1815,,
420019926037,1903,,
420019926038,1903,,
420019926039,985,,
420019926040,1162,,
420019926041,1162,,
420021607014,1911,,
420021607023,480,,
420021607024,480,,
420021607025,985,,
420029437001,809,,
420029437002,809,,
420029437018,480,,
420029437019,480,,
420029437020,985,,
420029535009,1911,,
420029535010,809,,
420029535011,809,,
420029535021,480,,
420029543003,1911,,
420029543004,1911,,
420029543005,809,,
420029543006,809,,
420029543013,1911,,
420029543015,480,,
420029543016,480,,
420029543017,985,,
420029841007,809,,
420029841008,1911,,
420029841012,1911,,
420029841022,985,,
420039635006,1107,,
420039635007,1162,,
420039635009,1162,,
420039635029,1249,,
420039635030,1911,,
420039635031,1851,,
420039635032,1911,,
420039635033,1911,,
420039635034,1815,,
420039635035,1815,,
420039659003,1107,,
420039659004,1107,,
420039659057,985,,
420039659058,985,,
420039659059,1815,,
420039659060,1815,,
420039659061,1911,,
420039659062,1851,,
420039659063,1851,,
420039659064,1221,,
420039659065,1221,,
420039878013,1162,,
420039878014,1162,,
420039878036,1249,,
420039878037,1911,,
420039878038,1911,,
420039878039,1221,,
420039878040,1911,,
420039878041,1911,,
420039878042,1815,,
420039878043,1815,,
420039878044,1815,,
420039878045,985,,
420039878046,985,,
420039954002,1162,,
420039954011,1107,,
420039954047,985,,
420039954048,985,,
420039954049,1815,,
420039954050,1851,,
420039954051,1221,,
420039954052,1221,,
420039954053,1911,,
420039954054,1911,,
420039954055,1249,,
420039954056,1249,,
420039955001,1162,,
420039955005,1162,,
420039955008,1107,,
420039955010,1107,,
420039955015,1851,,
420039955016,,,
420039955018,1221,,
420039955019,985,,
420039955020,985,,
420039955021,985,,
420039955022,1815,,
420039955023,1815,,
420039955024,1249,,
420039955025,1249,,
420039955026,1249,,
420039955027,1249,,
420039955028,1815,,
420049437011,853,,
420049437050,1162,,
420049437056,853,,
420049437058,1162,,
420049437074,853,,
420049437075,540,,
420049635018,1162,,
420049635023,1630,,
420049635040,540,,
420049635043,540,,
420049635083,1630,,
420049635085,853,,
420049635086,853,,
420049635087,1630,,
420049635088,1630,,
420049635090,853,,
420049841035,1162,,
420049841042,540,,
420049841077,540,,
420049841081,1630,,
420049841084,1162,,
420049926037,1630,,
420049926046,540,,
420049926049,1630,,
420049926051,853,,
420049926052,853,,
420049926053,853,,
420049955001,853,,
420049955057,853,,
420049955073,1162,,
420049955082,853,,
420051607048,1815,,
420051607049,480,,
420051607064,1815,,
