SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
420148801050,146.667,8.821,1.000,0.634,0.890,0.987,720.521
420228801013,440.000,7.838,0.000,,,1.000,
420528832012,440.000,1.027,1.000,0.735,0.890,1.001,295.893
421048913055,97.778,6.900,1.000,0.965,1.106,0.953,686.223
421128659066,97.778,6.900,1.000,0.965,1.106,0.953,686.223
422268214121,146.667,3.272,1.009,0.594,1.000,1.003,288.486
422298240131,146.667,3.272,1.009,1.991,1.000,1.003,966.961
422458818081,73.333,,,,,1.000,
422718400013,146.667,19.954,1.008,0.954,1.023,1.000,2879.035
422818785064,73.333,3.586,1.148,1.640,1.009,1.100,549.515
423078868021,62.857,,,,,1.000,
423248860025,97.778,3.599,1.000,1.234,1.149,1.001,499.450
424178855404,44.000,,,,,1.000,
424278713026,88.000,4.840,1.002,0.892,1.043,0.997,395.859
424458899061,160.000,,,,,1.000,
425118710620,220.000,1.189,1.077,2.323,0.890,1.082,630.212
425138279504,146.667,2.556,1.059,1.540,0.886,1.019,551.973
425148366317,53.333,1.189,1.000,2.323,0.890,0.986,129.269
426128866010,73.333,1.872,1.100,2.102,0.890,1.206,340.697
492118872055,37.500,30.753,1.016,0.721,0.886,0.970,726.028
