MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
481,,3,,,1,41,482.680,15182.480,15665.160,1.032,15665.160,41
481,,4,,,2,43,965.360,16762.160,17727.520,1.058,17727.520,43
611,,5,,,4,183,4322.665,197761.927,202084.592,1.022,202084.592,183
611,,6,,,,118,0.000,127518.620,127518.620,1.000,127518.620,118
611,,7,,,,160,0.000,165744.000,165744.000,1.000,165744.000,160
611,,8,,,,144,0.000,149169.600,149169.600,1.000,149169.600,144
612,,5,,,,33,0.000,40754.987,40754.987,1.000,40754.987,33
612,,6,,,,10,0.000,12349.996,12349.996,1.000,12349.996,10
612,,7,,,,35,0.000,46902.902,46902.902,1.000,46902.902,35
612,,8,,,,24,0.000,32161.990,32161.990,1.000,32161.990,24
632,,7,,,,1,0.000,300.000,300.000,1.000,300.000,1
632,,8,,,,1,0.000,300.000,300.000,1.000,300.000,1
633,,5,,,,2,0.000,492.480,492.480,1.000,492.480,2
633,,6,,,,36,0.000,8864.640,8864.640,1.000,8864.640,36
633,,7,,,,7,0.000,1677.620,1677.620,1.000,1677.620,7
633,,8,,,,17,0.000,4074.220,4074.220,1.000,4074.220,17
634,,5,,,,13,0.000,3731.000,3731.000,1.000,3731.000,13
634,,6,,,,27,0.000,7749.000,7749.000,1.000,7749.000,27
634,,7,,,,10,0.000,4454.000,4454.000,1.000,4454.000,10
634,,8,,,,32,0.000,14252.800,14252.800,1.000,14252.800,32
641,,5,,,,27,0.000,684.450,684.450,1.000,684.450,27
641,,6,,,,43,0.000,1090.050,1090.050,1.000,1090.050,43
651,,7,,,,1,0.000,620.000,620.000,1.000,620.000,1
651,,8,,,,9,0.000,5580.000,5580.000,1.000,5580.000,9
671,,5,,,,17,0.000,4235.040,4235.040,1.000,4235.040,17
671,,6,,,,9,0.000,2242.080,2242.080,1.000,2242.080,9
121,,1,,,45,242,29535.287,144491.729,174027.017,1.204,174027.017,242
121,,2,,,3,373,2006.829,212165.633,214556.436,1.009,214556.436,375
121,,3,,,,195,0.000,266209.680,269420.880,1.000,269420.880,201
121,,4,,,6,46,7624.320,60459.520,68083.840,1.126,68083.840,46
131,,1,,,66,485,15648.193,114559.067,130207.259,1.137,130207.259,485
131,,2,,,7,1020,1613.637,241248.812,244104.541,1.007,244104.541,1033
131,,3,,,2,255,822.313,142380.412,144929.583,1.006,144929.583,276
131,,4,,,2,69,822.313,43786.944,44609.257,1.019,44609.257,69
132,,3,,,1,163,1463.297,185678.459,187434.357,1.008,187434.357,164
132,,4,,,24,105,31793.387,118393.717,150187.103,1.269,150187.103,105
141,,1,,,24,163,6478.686,43892.497,50371.183,1.148,50371.183,163
141,,2,,,3,471,812.824,124258.141,125883.563,1.007,125883.563,480
141,,3,,,,89,0.000,56896.823,56896.823,1.000,56896.823,89
141,,4,,,10,82,6539.882,53627.029,60166.910,1.122,60166.910,82
142,,3,,,3,224,1305.980,108371.708,112554.083,1.012,112554.083,248
142,,4,,,6,77,3141.779,39764.671,42906.450,1.079,42906.450,77
151,,1,,,14,146,6526.196,61774.942,68301.138,1.106,68301.138,146
151,,2,,,,419,0.000,183226.228,183507.828,1.000,183507.828,421
151,,3,,,7,347,5260.640,260777.440,267813.880,1.020,267813.880,354
151,,4,,,44,164,33066.880,123249.280,156316.160,1.268,156316.160,164
152,,1,,,30,191,9205.144,57976.253,67181.397,1.159,67181.397,191
152,,2,,,4,572,1238.119,172755.211,173993.330,1.007,173993.330,572
162,,4,,,,1,0.000,660.000,660.000,1.000,660.000,1
165,,1,,,2,24,1449.360,15415.920,16865.280,1.094,16865.280,24
