RUN_ID,SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
test-main-november,111.0,1,1,1,,44,,,,,,
test-main-november,111.0,1,2,1,,16,,,,,,
test-main-november,111.0,2,1,1,,44,,,,,,
test-main-november,111.0,2,2,1,,16,,,,,,
test-main-november,113.0,1,1,1,,44,,,,,,
test-main-november,113.0,1,2,1,,16,,,,,,
test-main-november,113.0,2,1,1,,44,,,,,,
test-main-november,113.0,2,2,1,,16,,,,,,
test-main-november,119.0,1,1,1,,44,,,,,,
test-main-november,119.0,1,2,1,,16,,,,,,
test-main-november,119.0,2,1,1,,44,,,,,,
test-main-november,119.0,2,2,1,,16,,,,,,
test-main-november,121.0,1,,,,,3,320,409.2,440,300,122760
test-main-november,121.0,2,,,,,7,146.667,178.741,320,789,141026.667
test-main-november,121.0,1,1,1,20,44,2,440,440,440,223,98120
test-main-november,121.0,1,2,1,20,16,1,320,320,320,77,24640
test-main-november,121.0,2,1,1,20,44,6,146.667,146.667,146.667,643,94306.667
test-main-november,121.0,2,2,1,20,16,1,320,320,320,146,46720
test-main-november,123.0,1,1,1,,44,,,,,,
test-main-november,123.0,1,2,1,,16,,,,,,
test-main-november,123.0,2,1,1,,44,,,,,,
test-main-november,123.0,2,2,1,,16,,,,,,
test-main-november,131.0,1,,,,,9,48.889,48.889,48.889,392,19164.444
test-main-november,131.0,2,,,,,17,64,70.058,73.333,1781,124773.333
test-main-november,131.0,1,1,1,10,44,9,48.889,48.889,48.889,392,19164.444
test-main-november,131.0,1,2,1,,16,,,,,,
test-main-november,131.0,2,1,1,20,44,12,73.333,73.333,73.333,1156,84773.333
test-main-november,131.0,2,2,1,20,16,5,64,64,64,625,40000
test-main-november,132.0,1,,,,,6,53.333,87.647,146.667,340,29800
test-main-november,132.0,1,1,1,10,44,3,146.667,146.667,146.667,125,18333.333
test-main-november,132.0,1,2,1,10,16,3,53.333,53.333,53.333,215,11466.667
test-main-november,132.0,2,1,1,,44,,,,,,
test-main-november,132.0,2,2,1,,16,,,,,,
test-main-november,133.0,1,1,1,,44,,,,,,
test-main-november,133.0,1,2,1,,16,,,,,,
test-main-november,133.0,2,1,1,,44,,,,,,
test-main-november,133.0,2,2,1,,16,,,,,,
test-main-november,134.0,1,1,1,,44,,,,,,
test-main-november,134.0,1,2,1,,16,,,,,,
test-main-november,134.0,2,1,1,,44,,,,,,
test-main-november,134.0,2,2,1,,16,,,,,,
test-main-november,135.0,1,1,1,,44,,,,,,
test-main-november,135.0,1,2,1,,16,,,,,,
test-main-november,135.0,2,1,1,,44,,,,,,
test-main-november,135.0,2,2,1,,16,,,,,,
test-main-november,141.0,1,,,,,3,146.667,146.667,146.667,201,29480
test-main-november,141.0,2,,,,,8,73.333,75.028,80,712,53420
test-main-november,141.0,1,1,1,10,44,3,146.667,146.667,146.667,201,29480
test-main-november,141.0,1,2,1,,16,,,,,,
test-main-november,141.0,2,1,1,10,44,6,73.333,73.333,73.333,531,38940
test-main-november,141.0,2,2,1,10,16,2,80,80,80,181,14480
test-main-november,142.0,1,,,,,8,62.857,83.35,160,365,30422.857
test-main-november,142.0,1,1,1,10,44,7,62.857,62.857,62.857,288,18102.857
test-main-november,142.0,1,2,1,10,16,1,160,160,160,77,12320
test-main-november,142.0,2,1,1,,44,,,,,,
test-main-november,142.0,2,2,1,,16,,,,,,
test-main-november,143.0,1,1,1,,44,,,,,,
test-main-november,143.0,1,2,1,,16,,,,,,
test-main-november,143.0,2,1,1,,44,,,,,,
test-main-november,143.0,2,2,1,,16,,,,,,
test-main-november,144.0,1,1,1,,44,,,,,,
test-main-november,144.0,1,2,1,,16,,,,,,
test-main-november,144.0,2,1,1,,44,,,,,,
test-main-november,144.0,2,2,1,,16,,,,,,
test-main-november,145.0,1,1,1,,44,,,,,,
test-main-november,145.0,1,2,1,,16,,,,,,
test-main-november,145.0,2,1,1,,44,,,,,,
test-main-november,145.0,2,2,1,,16,,,,,,
test-main-november,151.0,1,,,,,5,160,219.648,220,682,149800
test-main-november,151.0,2,,,,,10,97.778,121.449,320,629,76391.111
test-main-november,151.0,1,1,1,20,44,4,220,220,220,678,149160
test-main-november,151.0,1,2,1,10,16,1,160,160,160,4,640
test-main-november,151.0,2,1,1,20,44,9,97.778,97.778,97.778,562,54951.111
test-main-november,151.0,2,2,1,20,16,1,320,320,320,67,21440
test-main-november,152.0,2,,,,,12,97.778,99.98,106.667,868,86782.222
test-main-november,152.0,1,1,1,,44,,,,,,
