SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
410019954070,,,,
410019955012,,,,
410019955029,,,,
410019955034,,,,
410029437029,,,,
410031607011,,,,
410039406055,,,,
410039437065,,,,
410039635017,,,,
410039878048,,,,
410041607170,,,,
410049406125,,,,
410049406155,,,,
410049635146,,,,
410059635109,,,,
410059841097,,,,
410059878141,,,,
410059954014,,,,
410100000007,650,,3150,
410100000012,474,7,,
410100000016,335,6,0,
410100000041,50,,,
410100000042,90,,,
410100000044,23,4,,
410100000052,99,3,,
410100000054,93,,,
410108777015,123,4,,
410108777017,57,4,,
410108777023,200,,210,
410108777025,79,6,,
410108777027,267,6,,
410108777030,57,4,,
410108777031,77,4,,
410108777039,40,,226,
410108777043,83,5,,
410108777047,99,1,,
410108801002,123,4,,
410108801004,194,5,,
410108801011,,,,
410108801014,123,4,,
410108801020,175,,400,
410108801029,228,5,,
410108801034,40,5,,
410108801035,,,,
410108801040,72,2,,
410108801048,116,1,88,
410108841001,,,,
410108841005,194,5,,
410108841008,300,,1900,
410108841013,123,4,,
410108841019,271,6,,
410108841028,267,6,,
410108841032,59,4,,
410108841033,40,5,,
410108841036,103,,250,
410108841038,84,3,,
410108841045,84,3,,
410108856003,47,5,,
410108856006,240,,350,
410108856009,335,6,,
410108856010,,,,
410108856018,,,,
410108856021,123,4,,
410108856022,92,6,,
410108856024,47,5,,
410108856026,267,6,,
410108856037,63,,348,
410108856046,42,3,,
410108856050,64,,1100,
410108856051,,,,
410108856053,,,,
410110000014,180,6,,
410110000016,151,5,0,
410110000029,84,3,,
410110000036,8,,167,
410110000050,90,,220,
410110000061,,,,
410110000063,,,,
410118777007,123,4,,
410118777010,60,5,,
410118777017,150,,450,
410118777020,271,6,,
410118777027,50,,426,
410118777032,85,,375,
410118777037,211,6,,
410118777041,300,,3500,
410118777044,38,3,,
410118777047,175,,1100,
410118777054,26,3,,
410118777056,43,4,,
410118777057,80,4,,
410118777062,228,5,,
410118801002,327,6,,
410118801005,268,6,,
410118801008,240,,900,
410118801019,267,6,,
410118801022,123,4,,
410118801024,79,6,,
410118801030,72,2,,
410118801034,,,,
410118801035,45,,250,
410118801048,84,3,,
410118801053,43,4,,
410118840001,327,6,,
410118840004,327,6,,
410118840011,185,,625,
410118840013,43,4,,
410118840015,115,5,,
410118840018,57,4,,
410118840021,211,6,,
410118840026,92,6,,
410118840028,57,4,,
410118840038,474,7,150,
410118840040,425,,200,
410118840043,350,,300,
410118840046,84,3,,
410118840049,90,,200,
410118840052,43,4,300,
410118840055,67,3,,
410118840058,84,3,,
410118856003,268,6,,
410118856006,47,5,,
410118856009,60,5,,
410118856012,200,,111,
410118856023,299,,500,
410118856025,228,5,,
410118856031,,,,
410118856033,90,,250,
410118856039,284,6,,
410118856042,,,,
410118856045,373,5,,
410118856059,84,3,,
410118856060,147,7,,
410138331001,116,1,,
410138331005,84,2,,
410138331008,84,2,,
410138331012,113,6,,
410138331013,121,6,,
410138331016,99,3,,
410138331019,73,4,,
410138331024,73,4,,
410138331026,47,5,,
410138331029,,,,
410138331031,84,2,,
410138331038,,,,
410138331039,,,,
410138331041,79,6,,
410138331044,335,6,,
410138331046,373,5,,
410138331049,113,6,,
410138331052,99,3,,
410138331057,,,,
410138331060,,,,
410138331061,43,4,,
410138331064,84,2,,
410138777003,40,5,,
410138777004,123,4,,
410138777007,68,4,,
410138777011,68,4,,
410138777014,84,2,,
410138777016,99,3,,
410138777019,80,4,,
410138777024,27,4,,
410138777026,87,4,,
410138777028,42,4,,
410138777031,267,6,,
410138777034,40,5,,
410138777039,267,6,,
410138777042,60,5,,
410138777043,38,4,,
410138777049,47,5,,
410138777053,83,5,,
410138777055,267,6,,
410138777058,228,5,,
410138777062,97,1,,
410138777064,85,5,,
410138777067,361,6,,
410138777071,113,6,,
410138777074,113,6,,
410138777077,84,2,,
410138777079,79,6,,
410138777083,84,2,,
410138777086,121,6,,
410138777090,85,5,,
410138777091,99,3,,
410138801001,84,2,,
410138801004,84,2,,
410138801007,,,,
410138801010,113,6,,
410138801017,135,5,615,
410138801019,27,4,,
410138801022,73,4,,
410138801025,80,4,,
410138801029,267,6,,
410138801031,27,4,,
410138801034,42,4,,
410138801038,335,6,,
410138801040,373,5,,
410138801044,228,5,,
410138801046,228,5,,
410138801050,121,6,,
410138801053,84,2,,
410138801055,135,5,575,
410138801058,84,2,65,
410138801062,84,2,,
410138801065,99,3,,
410138856001,99,3,,
410138856005,113,6,,
410138856007,113,6,,
410138856010,68,4,,
410138856015,84,2,,
410138856016,80,4,,
410138856021,42,4,155,
410138856024,59,4,,
410138856027,45,3,,
410138856033,373,5,615,
410138856035,267,6,,
410138856037,267,6,,
410138856040,97,1,,
410138856043,128,5,,
410138856045,,,,
410138856046,267,6,,
410138856050,,,,
410138856054,113,6,,
410138856055,103,4,,
410138856059,188,3,,
410138856063,211,6,1815,
410148310002,103,4,,
410148310005,84,2,,
410148310010,188,3,,
410148310015,103,4,,
410148310018,103,4,,
410148310021,188,3,,
410148310022,103,4,,
410148310025,83,5,,
410148310028,38,5,,
410148310031,40,5,,
410148310036,135,5,,
410148310042,,,,
410148310044,211,6,,
410148310046,59,4,,
410148310051,335,6,,
410148310052,335,6,,
410148310056,,,,
410148331004,103,4,,
410148331009,151,5,,
410148331010,135,5,515,
410148331015,103,4,,
410148331016,188,3,,
410148331021,161,6,2015,
410148331023,60,5,2015,
410148331026,,,,
410148331028,160,6,,
410148331033,361,6,,
410148331036,,,,
410148331039,,,,
410148331042,335,6,,
410148331043,361,6,,
410148777001,99,3,,
410148777004,84,2,,
410148777010,463,6,15,
410148777014,103,4,,
410148777018,103,4,,
410148777020,335,6,,
410148777024,373,5,,
410148777027,85,5,3015,
410148777031,123,4,,
410148777036,,,,
410148777037,151,5,715,
410148777041,,,,
410148777043,27,4,,
410148777047,160,6,255,
410148777050,47,5,,
410148777052,135,5,,
410148777055,135,5,615,
410148777060,335,6,,
410148777061,,,,
410148777064,,,,
410148801002,85,5,,
410148801004,99,3,,
410148801008,83,5,,
410148801011,463,6,515,
410148801013,147,7,,
410148801016,,,,
410148840004,83,5,,
410148840006,,,,
410148840007,335,6,,
410148840011,188,3,,
410148840013,85,5,,
410148840018,,,,
410148840019,,,,
410148840022,38,5,,
410148840026,,,,
410148840028,135,5,,
410148840031,47,5,,
410148840034,27,4,,
410148840038,135,5,235,
410148840042,141,7,315,
410148840043,115,5,,
410148840046,115,5,,
410148840049,27,4,,
410148840052,128,5,,
410148841003,83,5,,
410148841005,188,3,,
410148841007,,,,
410148841011,373,5,,
410148841014,188,3,,
410148841019,188,3,,
410148841020,188,3,,
410148841023,103,4,,
410148841026,,,,
410148841029,,,,
410148841032,123,4,,
410148841036,,,,
410148841039,40,5,1015,
410148841041,211,6,,
410148841044,211,6,,
410158310002,80,4,,
410158310006,121,6,,
410158310007,59,4,55,
410158310012,103,4,,
410158310013,97,1,,
410158310016,335,6,,
410158310019,373,5,,
410158310022,27,4,,
410158310025,57,4,,
410158310035,27,4,,
410158310037,211,6,,
410158310041,361,6,,
410158310043,211,6,,
410158310047,361,6,,
410158310049,361,6,,
410158777002,113,6,,
410158777005,1016,6,1015,
410158777009,123,4,,
410158777010,373,5,,
410158777013,668,6,1315,
410158777016,47,5,,
410158777021,121,6,,
410158777022,113,6,,
410158777025,,,,
410158777028,47,5,,
410158777033,60,5,,
410158777036,188,3,,
410158777038,113,6,615,
410158777041,151,5,1165,
410158777043,43,4,235,
410158777046,135,5,15,
410158777049,27,4,,
410158777052,59,4,,
410158777057,251,6,743,
410158777058,211,6,,
410158777062,361,6,,
410158801006,121,6,,
410158801012,27,4,715,
410158801013,113,6,,
410158801017,85,5,,
410158801019,,,,
410158801023,47,5,,
410158801025,121,6,,
410158801030,121,6,,
410158801033,79,6,613,
410158801036,99,3,582,
410158801037,373,5,,
410158801041,123,4,,
410158801043,,,,
410158801048,31,3,40,
410158801049,59,4,587,
410158801052,335,6,890,
410158801057,,,,
410158801058,361,6,,
410158801061,211,6,,
410158801064,211,6,,
410158840004,113,6,,
410158840007,121,6,,
410158840010,59,4,,
410158840013,113,6,,
410158840016,85,5,,
410158840018,,,,
410158840020,85,5,,
410158840023,47,5,,
410158840026,,,,
410158840030,59,4,,
410158840031,113,6,,
410158840037,57,4,355,
410158840041,188,3,,
410158840043,84,2,,
410158840046,96,6,,
410158840050,115,5,,
410158840057,135,5,315,
410158840058,373,5,,
410158840061,211,6,,
410158840065,361,6,,
410158856003,97,3,,
410158856004,,,,
410158856008,59,4,515,
410158856013,373,5,,
410158856017,211,6,,
410158856019,361,6,,
410158856024,123,4,,
410158856025,84,2,,
410158856028,47,5,,
410158856036,,,,
410158856037,60,5,,
410158856042,335,6,,
410158856045,59,4,182,
410158856048,211,6,,
410200000006,10,,352,
410200000009,176,,395,
410200000011,69,7,,
410200000028,90,1,,
410200000032,25,,0,
410200000045,150,,0,
410200000050,20,,430,
410200000055,33,1,,
410200000056,55,,135,
410208310002,33,1,,
410208310005,32,0,,
410208310008,94,,700,
410208310014,85,,265,
410208310017,70,,484,
