SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410708847108,180.000,3.144,1.071,1.273,1.028,1.009,800.308
410718827916,440.000,2.103,1.000,1.570,1.030,1.000,1496.335
411118764042,120.000,8.593,1.002,0.707,1.213,0.976,864.816
412108443020,180.000,2.286,1.000,4.564,1.000,1.000,1877.995
412238860065,176.000,3.734,1.367,1.430,1.108,0.891,1268.262
412428797059,62.857,12.859,1.000,1.211,1.059,1.000,1036.576
413048867070,180.000,4.621,1.015,1.072,1.119,1.000,1012.743
413068725014,88.000,4.621,1.015,1.072,1.119,1.000,495.119
413118049102,90.000,3.437,1.009,0.679,1.064,1.001,225.714
413128892140,220.000,4.063,1.016,1.206,1.019,1.000,1116.053
414128890513,36.000,30.099,1.086,0.801,1.544,1.025,1491.723
414158880204,36.000,3.010,1.020,0.801,1.162,0.970,99.788
414208181048,360.000,5.514,1.050,1.131,1.041,1.011,2480.979
414258083039,220.000,5.514,1.038,1.131,2.245,0.980,3133.227
414268713160,180.000,2.766,1.002,1.332,1.205,0.993,795.120
414938857095,220.000,3.739,1.008,1.449,1.030,0.997,1233.785
415638812089,146.667,,,,,1.000,
441438817105,860.000,1.304,1.000,0.884,1.000,1.197,1186.649
480038845204,238.636,3.402,1.014,1.258,1.000,1.047,1084.265
490028893037,255.750,2.972,1.061,0.917,1.042,1.059,816.043
