SERIAL,IMBAL_WT
410100000007,1.020
410100000012,1.020
410100000016,1.020
410100000041,1.020
410100000042,1.020
410100000044,1.020
410100000052,1.020
410100000054,1.020
410108777015,0.970
410108777017,0.970
410108777023,1.020
410108777025,0.970
410108777027,0.970
410108777030,0.970
410108777031,0.970
410108777039,1.020
410108777043,0.970
410108777047,1.020
410108801002,0.970
410108801004,1.020
410108801014,0.970
410108801020,1.020
410108801029,0.970
410108801040,1.020
410108801048,1.020
410108841005,1.020
410108841008,1.020
410108841013,0.970
410108841028,0.970
410108841032,0.970
410108841033,0.970
410108841036,1.020
410108841038,1.020
410108841045,1.020
410108856003,0.970
410108856006,1.020
410108856009,0.970
410108856010,0.970
410108856021,0.970
410108856022,0.970
410108856024,0.970
410108856026,0.970
410108856037,1.020
410108856046,1.020
410108856050,1.020
410110000014,1.020
410110000016,1.020
410110000029,1.020
410110000036,1.020
410110000050,1.020
410118777007,0.970
410118777010,0.970
410118777017,1.020
410118777020,0.970
410118777027,1.020
410118777032,1.020
410118777037,0.970
410118777041,1.020
410118777044,1.020
410118777047,1.020
410118777054,1.020
410118777056,0.970
410118777057,0.970
410118777062,0.970
410118801002,1.020
410118801005,1.020
410118801008,1.020
410118801019,0.970
410118801022,0.970
410118801024,0.970
410118801030,1.020
410118801035,1.020
410118801048,1.020
410118801053,0.970
410118840001,1.020
410118840004,1.020
410118840011,1.020
410118840013,0.970
410118840015,1.020
410118840018,0.970
410118840021,0.970
410118840026,0.970
410118840028,0.970
410118840038,1.020
410118840040,1.020
410118840043,1.020
410118840046,1.020
410118840049,1.020
410118840052,1.020
410118840055,1.020
410118840058,1.020
410118856003,1.020
410118856006,0.970
410118856009,0.970
410118856012,1.020
410118856023,1.020
410118856025,0.970
410118856033,1.020
410118856039,1.020
410118856045,0.970
410118856059,1.020
410118856060,0.970
410138331001,0.981
410138331005,0.981
410138331008,0.981
410138331012,0.981
410138331013,0.981
410138331016,0.981
410138331019,0.981
410138331024,0.981
410138331026,0.981
410138331031,0.981
410138331041,0.981
410138331044,0.981
410138331046,0.981
410138331049,0.981
410138331052,0.981
410138331061,0.981
410138331064,0.981
410138777003,0.981
410138777004,0.981
410138777007,0.981
410138777011,0.981
410138777014,0.981
410138777016,0.981
