MINS_PORT_GRP_PV,MINS_CTRY_GRP_PV,_TYPE_,_FREQ_,prior_gross_mins,mins_cases,prior_gross_fulls,fulls_cases,sumPriorWeightMigs,errorStr,prior_gross_all,mins_wt,j,x,y
119,3,0,18,0,,7200.9,18,0,,7200.9,1,,,
119,4,0,8,822.96,2,3291.84,8,0,,4114.8,1.25,,,
121,1,0,171,32381.248,43,137112.48,171,0,,169493.728,1.2361655773,,,
121,2,0,6,657.184,1,266308.88,354,1577.664,,268543.728,1.002467751,,,
121,3,0,2,3096.8,2,319465.04,203,1362.24,,323924.08,1.0096937055,,,
121,4,0,46,8516.2,5,76181.28,46,0,,84697.48,1.1117886179,,,
131,1,0,436,19316.865425,68,121156.36748,436,0,,140473.2329,1.1594374759,,,
131,2,0,9,1429.996425,5,323615.04318,1182,1015.29714,,326060.33674,1.0044188194,,,
131,3,0,14,0,,205931.91341,277,1601.362776,,207533.27618,1,,,
131,4,0,35,7664.226088,10,26689.109863,35,0,,34353.335951,1.287166793,,,
132,3,0,5,0,,128380.456,155,773.528,,129153.984,1,,,
132,4,0,53,10235.016,13,43499.016,53,0,,53734.032,1.2352930466,,,
141,1,0,183,9687.6973,32,63491.3413,183,0,,73179.0386,1.152582968,,,
141,2,0,7,773.1411,3,129798.32235,408,601.478633,,131172.94208,1.0059564799,,,
141,3,0,1,0,,57573.250848,96,199.907121,,57773.157969,1,,,
141,4,0,35,8396.099082,14,20990.247705,35,0,,29386.346787,1.4,,,
142,3,0,15,2273.488,3,151711.108,260,2741.2,,156725.796,1.0149856397,,,
142,4,0,44,5138.508,9,25784.3,44,0,,30922.808,1.1992882491,,,
151,1,0,168,9328.987234,25,64610.588854,168,0,,73939.576088,1.1443878999,,,
151,2,0,6,1605.567054,4,183693.64393,480,840.7135,,186139.92449,1.0087404606,,,
151,3,0,37,5200.64,6,324519.66,399,5395,,335115.3,1.0160256547,,,
151,4,0,229,78822.2,92,192504.94,229,0,,271327.14,1.4094554664,,,
152,1,0,136,7017.78,21,59878.98,136,0,,66896.76,1.1171993912,,,
152,2,0,2,2430.4,5,259032.01,578,267.3,,261729.71,1.0093826242,,,
162,3,0,7,0,,2616,7,0,,2616,1,,,
162,4,0,2,0,,575.52,2,0,,575.52,1,,,
165,1,0,23,20852.351385,6,83865.979878,23,0,,104718.33126,1.2486389763,,,
165,2,0,106,0,,364890.74652,106,0,,364890.74652,1,,,
165,3,0,20,0,,10670,20,0,,10670,1,,,
165,4,0,18,3300,6,9900,18,0,,13200,1.3333333333,,,
181,1,0,281,27955.933434,24,329398.82886,281,0,,357354.7623,1.0848695593,,,
181,2,0,10,1031.16,1,580620.26233,493,3895.045728,,585546.46806,1.0017759628,,,
181,3,0,1,0,,141729.70561,95,596.639322,,142326.34493,1,,,
181,4,0,72,8951.349828,6,107416.19794,72,0,,116367.54776,1.0833333333,,,
191,1,0,83,14979.049645,7,177608.7315,83,0,,192587.78115,1.0843373494,,,
191,2,0,312,2139.864235,1,665498.07042,312,0,,667637.93465,1.0032154327,,,
191,3,0,87,0,,168071,87,0,,168071,1,,,
191,4,0,151,34216.64,18,283217.08,151,0,,317433.72,1.1208141825,,,
192,1,0,38,16140.24,5,203700.96,38,0,,219841.2,1.0792349727,,,
192,2,0,216,0,,743564.16,216,0,,743564.16,1,,,
201,1,0,303,51083.41875,45,356417.23125,303,0,,407500.65,1.143324773,,,
201,2,0,4,2750.00625,3,768528.72097,593,1222.029444,,772500.75667,1.0035782739,,,
201,3,0,4,1216.08,1,189438.06,56,6349.23,,197003.37,1.006419407,,,
201,4,0,114,23916.24,8,242675.52,114,0,,266591.76,1.0985523385,,,
202,3,0,4,0,,259595.55,136,2050.65,,261646.2,1,,,
202,4,0,79,5022,3,157816.35,79,0,,162838.35,1.0318217979,,,
211,1,0,124,7044.07539,11,89323.278864,124,0,,96367.354254,1.0788604659,,,
211,2,0,3,497.88,1,271196.90252,425,903.559539,,272598.34205,1.0018358617,,,
211,3,0,1,5458.86,3,145569.6,86,992.52,,152020.98,1.0375,,,
211,4,0,173,14115.84,9,282261.66,173,0,,296377.5,1.0500097675,,,
221,1,0,32,259.893924,1,8316.605568,32,0,,8576.499492,1.03125,,,
221,2,0,3,0,,100838.69585,389,519.641181,,101358.33703,1,,,
221,3,0,21,0,,16137.66,21,0,,16137.66,1,,,
221,4,0,128,2305.38,3,98362.88,128,0,,100668.26,1.0234375,,,
231,1,0,77,7195.2,6,94377.04,77,0,,101572.24,1.0762388818,,,
231,2,0,185,0,,230206.5,185,0,,230206.5,1,,,
231,3,0,30,0,,15484.5,30,0,,15484.5,1,,,
231,4,0,68,2064.6,4,35098.2,68,0,,37162.8,1.0588235294,,,
241,1,0,191,14008.68,12,214753.98,191,0,,228762.66,1.065231294,,,
241,2,0,4,2517.9,3,402955.56,362,2334.78,,407808.24,1.0062485799,,,
241,3,0,16,6140.328,5,310150,229,3949.12,,320239.448,1.01979793,,,
241,4,0,301,31113.228,27,363527.592,301,0,,394640.82,1.0855869779,,,
311,1,0,49,4563.68,2,103097.68,49,0,,107661.36,1.0442655936,,,
311,2,0,7,0,,410523.76,191,5185.5,,415709.26,1,,,
311,3,0,3,0,,83875.22,43,1729.2,,85604.42,1,,,
311,4,0,60,4035.24,2,121057.2,60,0,,125092.44,1.0333333333,,,
321,1,0,69,2136.78,3,53894.34,69,0,,56031.12,1.0396475771,,,
321,2,0,2,0,,130184.88,158,791.2,,130976.08,1,,,
321,3,0,1,0,,28105,37,385,,28490,1,,,
321,4,0,88,1540,2,67760,88,0,,69300,1.0227272727,,,
331,1,0,29,245.52,1,7120.08,29,0,,7365.6,1.0344827586,,,
331,2,0,39,0,,9575.28,39,0,,9575.28,1,,,
331,3,0,34,0,,14859.1,34,0,,14859.1,1,,,
331,4,0,22,0,,9749.28,22,0,,9749.28,1,,,
341,1,0,20,2026.4,3,20973.24,20,0,,22999.64,1.0966183575,,,
341,2,0,70,0,,54966.1,70,0,,54966.1,1,,,
341,3,0,46,0,,19619.74,46,0,,19619.74,1,,,
341,4,0,126,2960.7,7,53959.8,126,0,,56920.5,1.0548686244,,,
351,1,0,167,2807.83356,14,31079.355636,167,0,,33887.189196,1.0903440082,,,
351,2,0,3,347.76,1,180521.18689,1073,283.358712,,181152.3056,1.0019264221,,,
351,3,0,1,0,,59940.012,121,349.02,,60289.032,1,,,
351,4,0,379,13261.392,29,182615.572,379,0,,195876.964,1.072619174,,,
361,1,0,3,0,,540,3,0,,540,1,,,
361,2,0,32,0,,5760,32,0,,5760,1,,,
361,3,0,15,0,,8653.84,15,0,,8653.84,1,,,
361,4,0,71,1212.64,2,40733.68,71,0,,41946.32,1.0297699594,,,
371,3,0,1,0,,10651.79,8,603.9,,11255.69,1,,,
371,4,0,172,12024.56,9,223854.48,172,0,,235879.04,1.0537159676,,,
381,1,0,23,563.64,1,12963.72,23,0,,13527.36,1.0434782609,,,
381,2,0,65,0,,36636.6,65,0,,36636.6,1,,,
381,3,0,2,0,,59025.12,42,1124.64,,60149.76,1,,,
381,4,0,25,4216.08,3,35134,25,0,,39350.08,1.12,,,
382,1,0,1,0,,1800.04,1,0,,1800.04,1,,,
382,2,0,21,0,,36900.6,21,0,,36900.6,1,,,
391,1,0,72,364.703847,2,12867.366951,72,0,,13232.070798,1.028343316,,,
391,2,0,336,0,,63889.961706,336,0,,63889.961706,1,,,
391,3,0,17,0,,19473.84,17,0,,19473.84,1,,,
391,4,0,38,0,,43529.76,38,0,,43529.76,1,,,
401,1,0,1,0,,925.32,1,0,,925.32,1,,,
401,2,0,96,0,,88830.72,96,0,,88830.72,1,,,
401,3,0,20,1383.36,1,23580,20,0,,24963.36,1.0586666667,,,
401,4,0,137,7294.08,10,102871.68,137,0,,110165.76,1.0709046455,,,
411,1,0,11,0,,9048.38,11,0,,9048.38,1,,,
411,2,0,130,822.58,1,106386.94,130,0,,107209.52,1.0077319641,,,
411,3,0,4,0,,52665.32,55,1259,,53924.32,1,,,
411,4,0,153,2795.72,6,79186.88,153,0,,81982.6,1.0353053435,,,
421,1,0,43,11647.68,12,41737.52,43,0,,53385.2,1.2790697674,,,
421,2,0,64,0,,61473.94,64,0,,61473.94,1,,,
421,3,0,91,937.86,1,85345.26,91,0,,86283.12,1.010989011,,,
421,4,0,37,3751.44,4,34700.82,37,0,,38452.26,1.1081081081,,,
441,1,0,20,0,,17727.6,20,0,,17727.6,1,,,
441,2,0,1,0,,179935.14,203,354.64,,180289.78,1,,,
441,3,0,1,0,,9983.02086,8,262.240596,,10245.261456,1,,,
441,4,0,84,0,,81264.68046,84,0,,81264.68046,1,,,
471,1,0,11,221.76,1,2439.36,11,0,,2661.12,1.0909090909,,,
471,2,0,116,0,,25724.16,116,0,,25724.16,1,,,
471,3,0,15,0,,6712.2,15,0,,6712.2,1,,,
471,4,0,44,447.48,1,19689.12,44,0,,20136.6,1.0227272727,,,
481,1,0,20,0,,9028.8,20,0,,9028.8,1,,,
481,2,0,19,0,,8577.36,19,0,,8577.36,1,,,
481,3,0,10,0,,4400,10,0,,4400,1,,,
481,4,0,30,1760,4,13200,30,0,,14960,1.1333333333,,,
611,5,0,143,1387.395,1,198397.485,143,0,,199784.88,1.006993007,,,
611,6,0,141,0,,195622.695,141,0,,195622.695,1,,,
611,7,0,140,0,,211487.882,140,0,,211487.882,1,,,
611,8,0,118,2801.164,2,193280.316,118,0,,196081.48,1.0144927536,,,
612,5,0,57,0,,63922.08,57,0,,63922.08,1,,,
612,6,0,11,1121.44,1,12335.84,11,0,,13457.28,1.0909090909,,,
612,7,0,54,0,,55005.075,54,0,,55005.075,1,,,
612,8,0,40,0,,40744.5,40,0,,40744.5,1,,,
621,5,0,4,0,,2280,4,0,,2280,1,,,
621,6,0,7,0,,3990,7,0,,3990,1,,,
632,5,0,1,0,,310,1,0,,310,1,,,
632,6,0,1,0,,155,1,0,,155,1,,,
632,7,0,2,0,,600,2,0,,600,1,,,
632,8,0,7,0,,2100,7,0,,2100,1,,,
633,5,0,4,0,,535.5,4,0,,535.5,1,,,
633,6,0,10,0,,1338.75,10,0,,1338.75,1,,,
633,7,0,15,0,,2666.875,15,0,,2666.875,1,,,
633,8,0,16,313.75,1,4392.5,16,0,,4706.25,1.0714285714,,,
634,5,0,17,0,,4631.445,17,0,,4631.445,1,,,
634,6,0,45,0,,11247.795,45,0,,11247.795,1,,,
634,7,0,3,0,,1580.5,3,0,,1580.5,1,,,
634,8,0,30,632.2,1,18966,30,0,,19598.2,1.0333333333,,,
635,5,0,3,0,,330,3,0,,330,1,,,
635,6,0,14,0,,1980,14,0,,1980,1,,,
636,5,0,5,0,,492.75,5,0,,492.75,1,,,
636,6,0,37,0,,3646.35,37,0,,3646.35,1,,,
636,8,0,13,0,,2860,13,0,,2860,1,,,
641,7,0,32,0,,879.2,32,0,,879.2,1,,,
641,8,0,38,27.475,1,1044.05,38,0,,1071.525,1.0263157895,,,
651,5,0,1,0,,290,1,0,,290,1,,,
651,6,0,20,0,,5800,20,0,,5800,1,,,
671,5,0,14,0,,3416,14,0,,3416,1,,,
671,6,0,11,0,,2684,11,0,,2684,1,,,
671,7,0,20,0,,4133.34,20,0,,4133.34,1,,,
671,8,0,15,0,,3100.005,15,0,,3100.005,1,,,
691,5,0,30,0,,2325,30,0,,2325,1,,,
