NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,mean_resps_sh_wt,count_resps,prior_sum,mean_nr_wt
119,1,1,650.000,67,43550.000,1.1492537313
121,1,1,371.429,743,275971.747,1.7824054994
121,1,2,1000.000,67,67000.000,1.7824054994
121,2,1,200.000,1442,288400.000,1.3767571388
121,2,2,166.667,660,110000.220,1.3767571388
131,1,1,46.429,1335,61982.715,1.6194072393
131,1,2,50.000,499,24950.000,1.6194072393
131,2,1,78.788,3687,290491.356,1.3150678042
131,2,2,58.824,1913,112530.312,1.3150678042
132,1,1,70.990,865,61406.151,2.474438362
132,1,2,83.333,261,21749.913,2.474438362
141,1,1,118.182,922,108963.804,1.6380640719
141,1,2,500.000,98,49000.000,1.6380640719
141,2,1,72.222,1528,110355.216,1.4878692593
141,2,2,83.333,569,47416.477,1.4878692593
142,1,1,68.421,828,56652.588,1.5332564109
142,1,2,125.000,258,32250.000,1.5332564109
151,1,1,182.896,1485,271600.000,1.7124699145
151,1,2,82.164,519,42643.035,1.7124699145
151,2,1,118.182,1639,193700.298,1.3231963721
151,2,2,111.111,627,69666.597,1.3231963721
152,2,1,104.000,1586,164944.000,1.250800904
152,2,2,142.857,511,72999.927,1.250800904
162,1,1,108.333,7,758.331,1.2582776247
162,1,2,166.667,3,500.001,1.2582776247
162,2,1,216.667,3,650.001,1
163,1,1,108.333,2,216.666,1
163,2,1,216.667,9,1950.003,1
163,2,2,166.667,12,2000.004,1
164,2,2,166.667,5,833.335,1
165,1,1,216.667,118,25566.706,1.0981661703
165,1,2,333.333,16,5333.328,1.0981661703
165,2,1,216.667,202,43766.734,1.1791215063
165,2,2,166.667,88,14666.696,1.1791215063
181,1,1,325.000,524,170300.000,2.8387174106
181,1,2,333.333,215,71666.595,2.8387174106
181,2,1,216.667,990,214500.330,3.0511729672
181,2,2,333.333,358,119333.214,3.0511729672
191,1,1,520.000,308,160160.000,1.9093707757
191,1,2,333.333,182,60666.606,1.9093707757
191,2,1,520.000,522,271440.000,5.6794370602
191,2,2,1000.000,189,189000.000,5.6794370602
192,2,1,650.000,479,311350.000,1.0575288226
192,2,2,500.000,236,118000.000,1.0575288226
201,1,1,245.524,453,111222.197,1.5195383146
201,1,2,248.821,212,52750.000,1.5195383146
201,2,1,144.444,1985,286721.340,2.0937602792
201,2,2,166.667,614,102333.538,2.0937602792
202,1,1,222.820,446,99377.714,1.5472893699
202,1,2,167.600,250,41900.000,1.5472893699
211,1,1,288.889,780,225333.420,1.6800456068
211,1,2,500.000,134,67000.000,1.6800456068
211,2,1,100.000,1150,115000.000,2.4982142857
211,2,2,250.000,212,53000.000,2.4982142857
221,1,1,175.769,393,69077.379,1.3692551955
221,1,2,125.536,233,29250.001,1.3692551955
221,2,1,178.191,587,104598.000,1.1129343706
221,2,2,122.126,348,42500.000,1.1129343706
231,1,1,242.963,409,99372.000,2.168769516
231,1,2,500.000,59,29500.000,2.168769516
231,2,1,185.714,557,103442.698,1.5790808371
231,2,2,166.667,189,31500.063,1.5790808371
241,1,1,72.169,1150,82994.673,3.2558936741
241,1,2,500.000,200,100000.000,3.2558936741
241,2,1,371.429,681,252943.149,2.4700326495
241,2,2,333.333,309,102999.897,2.4700326495
311,1,1,201.818,321,64783.422,2.4632421992
311,1,2,100.000,211,21100.000,2.4632421992
311,2,1,130.000,956,124280.000,1.9507580528
311,2,2,166.667,236,39333.412,1.9507580528
321,1,1,433.333,175,75833.275,1.5771428571
321,2,1,650.000,118,76700.000,1.6706258566
321,2,2,250.000,131,32750.000,1.6706258566
331,1,1,325.000,67,21775.000,1.0597014925
