SERIAL,SPEND
410019954070,
410031607011,
410039635017,
410041607170,
410049406125,
410059635109,
410059841097,
410059878141,
410138856050,
410108801011,
410108841001,
410108856018,
410108856051,
410108856053,
410118801034,
410118856042,
410138331029,
410138331039,
410138331057,
410138801007,
410148310042,
410148331026,
410148331039,
410158777025,
410158801019,
410158801043,
410158856004,
410158856036,
410208801010,
410208801022,
410208801029,
410208856020,
410158801057,
410158840026,
410148777036,
410148777041,
410148777061,
410148801016,
410148840018,
410148840019,
410148840026,
410148841026,
410148841029,
410148841036,
410218331024,
410218331027,
410218331042,
410218331067,
410238801027,
410238801030,
410238840011,
410238840022,
410218840051,
410218856030,
410228310319,
410228331017,
410228331033,
410228331039,
410228777021,
410228840044,
410238310020,
410238310035,
410238841028,
410238841036,
410238841038,
410238856020,
410238856028,
410238856032,
410248310002,
410248310008,
410248310016,
410248310019,
410248310030,
410248407026,
410248801040,
410248801049,
410248840023,
410248840031,
410248840037,
410248840041,
410308310026,
410308801006,
410318856005,
410318856009,
410328310048,
410338310006,
410338331040,
410338801049,
410518625006,
410528878004,
410618827904,
410628827914,
410858659006,
410858659084,
410858659509,
410808904175,
410808904179,
410838876095,
410818829018,
410838901043,
410858883058,
410858883514,
410728827909,
410838901081,
410838901114,
410838911046,
410838911054,
410818883503,
410838913082,
410728869308,
410848427040,
410848427051,
410808427025,
410808427094,
410828427502,
410848427148,
410708827903,
410708827907,
410708827915,
410808659173,
410848659027,
410848659038,
410708847104,
410808723147,
410828764514,
410828876511,
410828876806,
410848723074,
410848723124,
410848723130,
410708847118,
410708847121,
410808723187,
410828883510,
410708869303,
410708869314,
410708869318,
410808764161,
410828883884,
410848888004,
410708869320,
410718463201,
410718463202,
410808830189,
410808830206,
410828901506,
410828901852,
410808883078,
410808883082,
410808883083,
410808883099,
410808883123,
410808883131,
410808883191,
410808883200,
410808888045,
410808888059,
410838659080,
410838659087,
410808888117,
410808888142,
410808888185,
410838764059,
410848913071,
410718827923,
410808901084,
410808901088,
410808901136,
410808901146,
410838876023,
410718847113,
410808904061,
410808904111,
411058659033,
411058659055,
411058723034,
410858911511,
410858911516,
411028903035,
411058764050,
411058764056,
411098427063,
410858913506,
410908427038,
410908427074,
410908659099,
410908723014,
410908723072,
410908764028,
410908764060,
410908764068,
410908876056,
410908911042,
410908911059,
410908911062,
410908911097,
411028911046,
411058883003,
411058883010,
411058883030,
410918659026,
410918659167,
410918764109,
410918883001,
410918883024,
410918883066,
410918883076,
410918883157,
411038659092,
411058883064,
411058901054,
411058901071,
411058901075,
411058901081,
411058911023,
411098830024,
411098883022,
411098883049,
411098904076,
411008764044,
411068659506,
411068659524,
411108888121,
411038901015,
411068659529,
411038901053,
411038901078,
411068883701,
411068883704,
411068883713,
411108427024,
411108427068,
411008913017,
411038904060,
411038904077,
411048427055,
411098883078,
411098883095,
411098888033,
411048659107,
411018883081,
411048764093,
411078883062,
411108659051,
411108659108,
411048901031,
411048901036,
411018901074,
411048901117,
411108883087,
411108888038,
411018904075,
411018913053,
411108764041,
411028764049,
412268818087,
412268818093,
412268818101,
412268854016,
412108759006,
412108759021,
412238757026,
412238757027,
412238757028,
412238757070,
412238757094,
412268854020,
412268854043,
412268854054,
411208893024,
411208893025,
411208893044,
412218240029,
412238757121,
412238769011,
412238769031,
412278049041,
412278049077,
411218843018,
411218850023,
412218240060,
412218240076,
412218337026,
412218337032,
412218337069,
412218341009,
412238769110,
412238860005,
412238860041,
412238860049,
412238860062,
412278102009,
411218850065,
411218872064,
411218884005,
412218404012,
412238860103,
412238860108,
412238917021,
411118427017,
411218884026,
411218893053,
412218864010,
412218864030,
412218868006,
412238917024,
412238917037,
412238917053,
412238917055,
412238917057,
412238917078,
412238917083,
412238917087,
412238917088,
412238917112,
412238917126,
412218868021,
412218868077,
412248102016,
411118764074,
412228074044,
412248443013,
412248443046,
412248443049,
412248443075,
411228850079,
412228341038,
412228341057,
412228341059,
412248443088,
412248757063,
411118883027,
411228872019,
411228884034,
412228341103,
412248759023,
412248759029,
412248759031,
412248759056,
412228835090,
412248797079,
412248797084,
411118904084,
411118904110,
412228854033,
412228854068,
412228854076,
412228854097,
412248864062,
412268337006,
412268337022,
412268337071,
412268337099,
412268341015,
412228881071,
412228881082,
412238404016,
412268341083,
411238872013,
411238884003,
411238884015,
411238884036,
412268341102,
412268725010,
412268725025,
412268725062,
411208859030,
412238565017,
412238565020,
412238565114,
412238565118,
412268725082,
412268725085,
412268818030,
411208872015,
412108443023,
412408864010,
412408864022,
412418074008,
412438107158,
412278102092,
412278102112,
412278222006,
412288900137,
412438565053,
412278222054,
412278222107,
412298222053,
412298341036,
412418118034,
412418118071,
412418118090,
412278222138,
412278267002,
412278267042,
412418240041,
412418240047,
412438696180,
412278267071,
412278267079,
412278267105,
412278757012,
412278757015,
412298451085,
412298451090,
412298696048,
412418240119,
412418443021,
412278757053,
412278757055,
412278757072,
412278757080,
412298864047,
412438868142,
412438868175,
412438868179,
412278757121,
412298864075,
412298864097,
412298868035,
412298868042,
412418854037,
412278873090,
412278873109,
412278873133,
412298868082,
412298916063,
412298916068,
412418900050,
412288118019,
412288118102,
412308696010,
412438900161,
412288118130,
412308696017,
412308696068,
412428400013,
412288404085,
412288404087,
412308696090,
412308785026,
412308785039,
412288565100,
412288565109,
412308785061,
412308785066,
412428797058,
412428900009,
412448696107,
412448769027,
412448769035,
412308853027,
412308853036,
412288725023,
412288725072,
412288725084,
412288725142,
412288725157,
412308853075,
412308868031,
412438049061,
412288867030,
412308868037,
412308868053,
412438049079,
412438049149,
412448769062,
412448769106,
412288867086,
412288867136,
412308868109,
412408222015,
412408240025,
412448240032,
412448240054,
412448240079,
412408240029,
412568797027,
412478107089,
412478835021,
412508267037,
412508267048,
412528864047,
412528864049,
412568868032,
412568868050,
412508267113,
412508835062,
412528900038,
412528900040,
412568916054,
412478860082,
412478860098,
412478917020,
412508835094,
412508873015,
412508873018,
412478917024,
412478917059,
412478917064,
412478917067,
412478917069,
412508916024,
412508916077,
412508916078,
412508916098,
412508916100,
412448917023,
412448917105,
412488337064,
412508916104,
412508917029,
412508917046,
412508917105,
412548400024,
412448917122,
412468237073,
412488337089,
412488400042,
412488400066,
412548400075,
412548400109,
412468240030,
412468240065,
412468240088,
412488451025,
412488451052,
412488451062,
412488602006,
412518222047,
412548696082,
412548696090,
412548696120,
412468240111,
412468337012,
412468337070,
412488602050,
412488602086,
412488759041,
412518341010,
412548818039,
412468337095,
412468337109,
412468337112,
412488759082,
412518873022,
412518873059,
412468769027,
412468769108,
412468769117,
412488864075,
412518873075,
412518900037,
412548900093,
412468785060,
412468785103,
412498240014,
412518900074,
412528451031,
412558337014,
412468900064,
412468917007,
412468917014,
412498451047,
412498451049,
412498451057,
412498835015,
412528451074,
412528451094,
412558451038,
412558759047,
412468917017,
412468917031,
412468917033,
412468917049,
412468917096,
412498864004,
412528725068,
412528725072,
412558854032,
412558868030,
412498916007,
412528785060,
412528785064,
412528785076,
412558873046,
412558873048,
412508214008,
412528853045,
412528853081,
412568214028,
412568240019,
412508222025,
412508222033,
412508222056,
412628916039,
412628916040,
412628916052,
412628916056,
412628916075,
412628916079,
412628916096,
412578102129,
412578102154,
412588868043,
412638267017,
412638267061,
412668240052,
412668240083,
412668240092,
412578267074,
412588916003,
412588916009,
412588916050,
412588916052,
412588916054,
412588916055,
412588916075,
412588916080,
412588916108,
412638267079,
412668337067,
412668337085,
412668602034,
412578267143,
412578400060,
412578400069,
412578400071,
412588916111,
412588916150,
412618214021,
412668725055,
412578400109,
412578400118,
412578400146,
412618341005,
412668725084,
412578757011,
412578757026,
412578757038,
412578757062,
412638818114,
412708237017,
412708237028,
412708237032,
412578757070,
412578757133,
412578757136,
412718074028,
412618818073,
412618818106,
412738074060,
412738214075,
412578917020,
412618864058,
412638916035,
412638916078,
412638916084,
412638916085,
412638916092,
412638916094,
412638916097,
412708341031,
412708341048,
412578917073,
412578917077,
412578917157,
412578917158,
412648049013,
412718696022,
412588565093,
412588565095,
412618916030,
412618916039,
412618916102,
412738341045,
412738341053,
412738341066,
412588565140,
412588565147,
412628214023,
412648237057,
412708341065,
412708854008,
412708854044,
412708854054,
412588854004,
412588854008,
412588854019,
412628237080,
412628237099,
412648337011,
412648337042,
412648853008,
412718892042,
412588854086,
412588854126,
412588854139,
412628404064,
412628404076,
412648900058,
412588854152,
412588864022,
412588864029,
412588864049,
412588864051,
412588864076,
412628602034,
412628860043,
412718074005,
412588864151,
412628860101,
412628867017,
412668214021,
412668214048,
412738074008,
412588867063,
412588867071,
412588867101,
412588867118,
412588867119,
412628892016,
412628892018,
412918341048,
412818237064,
412918404053,
412918443012,
412918443016,
412818267054,
412818267061,
412818267096,
412858757053,
412888267071,
412888267091,
412888341018,
412918443071,
412918451068,
412818835020,
412818835110,
412818864001,
412858759037,
412858759060,
412888400007,
412888400060,
412888400077,
412918725029,
412918867017,
412818864070,
412818881023,
412818881046,
412818892022,
412858860016,
412738602048,
412818892081,
412818917002,
412818917006,
412818917007,
412858917051,
412868341008,
412888818067,
412738602077,
412738917030,
412818917101,
412818917102,
412828393008,
412828393042,
412758393025,
412758393034,
412828769012,
412828769020,
412868451045,
412868602027,
412758565031,
412828769059,
412828867010,
412828867029,
412868602029,
412868602051,
412868725010,
412898102038,
412758565041,
412758696019,
412828873033,
412828873041,
412828873062,
412868725032,
412870000049,
412898565005,
412828917035,
412828917052,
412878393045,
412898565086,
412898696052,
412808602038,
412808757043,
412838222054,
412838222072,
412838237041,
412838237065,
412878443063,
412878443078,
412898757080,
412808867047,
412838393025,
412838393081,
412878867022,
412878867037,
412898873089,
412898892047,
412808873030,
412838404039,
412838443017,
412838443023,
412878868058,
412878881040,
412908102033,
412908107035,
412908267018,
412838443090,
412838602005,
412838602057,
412878900015,
412908400042,
412908868031,
412838602075,
412838759034,
412838759050,
412838917003,
412838917043,
412908868037,
412908868040,
412908873008,
412908873020,
412918237028,
412818049107,
412838917083,
